video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/077.mp4,faceforensics++,unknown,0,0,1,0.014732,0.4,384,15.738,24.400,4177.274,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/078.mp4,faceforensics++,unknown,0,0,1,0.007374,0.4,320,35.082,9.121,11459.442,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/079.mp4,faceforensics++,unknown,0,0,1,0.003010,0.4,256,28.262,9.058,12474.533,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/080.mp4,faceforensics++,unknown,0,0,1,0.044570,0.4,288,12.028,23.945,4803.353,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/081.mp4,faceforensics++,unknown,0,0,1,0.002653,0.4,384,16.230,23.660,4304.589,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/082.mp4,faceforensics++,unknown,0,0,1,0.003416,0.4,192,7.915,24.257,3962.668,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/083.mp4,faceforensics++,unknown,0,1,0,0.552033,0.4,320,83.055,3.853,18927.169,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,57.475,3.897,26442.356,2,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/085.mp4,faceforensics++,unknown,0,0,1,0.001049,0.4,192,7.925,24.227,3476.823,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/086.mp4,faceforensics++,unknown,0,0,1,0.039185,0.4,384,43.847,8.758,11475.939,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.018127,0.4,192,7.965,24.106,3987.792,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.035993,0.4,384,15.942,24.088,3914.110,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/089.mp4,faceforensics++,unknown,0,0,1,0.002415,0.4,384,43.152,8.899,11316.594,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/090.mp4,faceforensics++,unknown,0,0,1,0.010948,0.4,384,42.140,9.112,11029.603,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/091.mp4,faceforensics++,unknown,0,0,1,0.011332,0.4,384,16.312,23.541,4016.541,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/092.mp4,faceforensics++,unknown,0,0,1,0.010267,0.4,288,12.713,22.655,5067.989,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/093.mp4,faceforensics++,unknown,0,0,1,0.103943,0.4,192,21.242,9.039,10503.814,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/094.mp4,faceforensics++,unknown,0,0,1,0.009875,0.4,352,39.046,9.015,11425.101,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,0,1,0.168823,0.4,384,16.738,22.941,4449.181,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/096.mp4,faceforensics++,unknown,0,0,1,0.002378,0.4,320,74.216,4.312,24071.136,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.007769,0.4,288,11.414,25.232,4576.729,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/098.mp4,faceforensics++,unknown,0,0,1,0.003525,0.4,192,8.067,23.802,3987.743,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/099.mp4,faceforensics++,unknown,0,0,1,0.003999,0.4,384,93.765,4.095,22397.317,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/100.mp4,faceforensics++,unknown,0,0,1,0.006027,0.4,256,10.433,24.537,5265.135,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/101.mp4,faceforensics++,unknown,0,0,1,0.141479,0.4,384,21.830,17.590,5763.403,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/102.mp4,faceforensics++,unknown,0,0,1,0.003357,0.4,224,10.145,22.081,5127.088,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/103.mp4,faceforensics++,unknown,0,0,1,0.028214,0.4,352,14.977,23.503,3987.201,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.014618,0.4,288,11.840,24.324,4220.653,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.002531,0.4,192,7.762,24.736,3862.381,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.035047,0.4,224,11.509,19.463,5735.455,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/107.mp4,faceforensics++,unknown,0,0,1,0.025468,0.4,352,14.093,24.977,4071.251,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.001919,0.4,192,35.514,5.406,17480.246,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.071716,0.4,192,8.130,23.617,4042.882,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.002742,0.4,352,29.566,11.905,8484.389,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/111.mp4,faceforensics++,unknown,0,0,1,0.010902,0.4,256,10.709,23.905,5396.016,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/112.mp4,faceforensics++,unknown,0,0,1,0.003040,0.4,256,62.117,4.121,30866.803,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/113.mp4,faceforensics++,unknown,0,0,1,0.225711,0.4,384,48.777,7.872,8050.998,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.015099,0.4,384,17.166,22.369,4240.775,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/115.mp4,faceforensics++,unknown,0,0,1,0.031860,0.4,192,20.938,9.170,10379.665,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.014732,0.4,192,7.866,24.407,3954.315,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/117.mp4,faceforensics++,unknown,0,0,1,0.009163,0.4,320,35.051,9.130,11374.941,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/118.mp4,faceforensics++,unknown,0,0,1,0.003087,0.4,224,11.189,20.020,5572.743,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/119.mp4,faceforensics++,unknown,0,0,1,0.007233,0.4,320,13.000,24.616,4312.334,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/120.mp4,faceforensics++,unknown,0,0,1,0.002590,0.4,256,10.491,24.401,5310.737,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/121.mp4,faceforensics++,unknown,0,0,1,0.005281,0.4,352,85.529,4.116,24300.535,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/122.mp4,faceforensics++,unknown,0,0,1,0.001867,0.4,192,21.050,9.121,10381.085,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.012192,0.4,320,13.152,24.331,4381.103,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.012872,0.4,192,7.653,25.089,3349.497,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.003809,0.4,320,35.314,9.062,11536.204,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/126.mp4,faceforensics++,unknown,0,0,1,0.010610,0.4,192,7.975,24.075,3502.294,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/127.mp4,faceforensics++,unknown,0,0,1,0.010857,0.4,384,44.276,8.673,11429.032,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.024384,0.4,384,15.887,24.171,4246.008,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.005642,0.4,192,21.526,8.920,10727.186,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/130.mp4,faceforensics++,unknown,0,0,1,0.002531,0.4,384,16.247,23.635,3990.156,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/131.mp4,faceforensics++,unknown,0,0,1,0.099487,0.4,192,7.555,25.413,3793.620,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.033620,0.4,256,10.486,24.413,4765.870,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/133.mp4,faceforensics++,unknown,0,0,1,0.007904,0.4,384,17.697,21.699,4706.332,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,faceforensics++,unknown,0,0,1,0.069641,0.4,224,24.450,9.162,10593.160,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/135.mp4,faceforensics++,unknown,0,1,0,0.491699,0.4,192,20.370,9.425,10180.139,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/136.mp4,faceforensics++,unknown,0,0,1,0.012970,0.4,384,41.522,9.248,10855.123,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.009018,0.4,384,17.845,21.519,4687.125,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/138.mp4,faceforensics++,unknown,0,0,1,0.009377,0.4,256,9.865,25.950,4959.538,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.015648,0.4,224,8.929,25.088,4503.632,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/140.mp4,faceforensics++,unknown,0,0,1,0.030045,0.4,288,12.177,23.652,4314.907,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/141.mp4,faceforensics++,unknown,0,0,1,0.008919,0.4,320,16.082,19.898,5325.519,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/142.mp4,faceforensics++,unknown,0,0,1,0.061310,0.4,384,15.796,24.310,4201.370,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/143.mp4,faceforensics++,unknown,0,0,1,0.004915,0.4,256,10.670,23.993,4819.710,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/144.mp4,faceforensics++,unknown,0,0,1,0.003088,0.4,224,24.449,9.162,12096.408,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/145.mp4,faceforensics++,unknown,0,0,1,0.056655,0.4,288,11.283,25.524,4528.433,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/146.mp4,faceforensics++,unknown,0,0,1,0.003469,0.4,384,45.099,8.515,11895.937,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.009270,0.4,384,15.195,25.271,4022.001,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/148.mp4,faceforensics++,unknown,0,0,1,0.004215,0.4,288,11.764,24.481,4214.051,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/149.mp4,faceforensics++,unknown,0,0,1,0.010488,0.4,224,11.712,19.125,5830.453,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/150.mp4,faceforensics++,unknown,0,0,1,0.024521,0.4,288,14.687,19.609,5213.586,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/151.mp4,faceforensics++,unknown,0,0,1,0.005344,0.4,224,24.857,9.012,10862.781,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/152.mp4,faceforensics++,unknown,0,0,1,0.006538,0.4,192,8.057,23.831,4017.845,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/153.mp4,faceforensics++,unknown,0,0,1,0.003516,0.4,384,15.954,24.070,3971.435,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/154.mp4,faceforensics++,unknown,0,0,1,0.017899,0.4,352,38.564,9.128,11026.315,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/155.mp4,faceforensics++,unknown,0,0,1,0.008679,0.4,384,20.199,19.010,4929.256,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/156.mp4,faceforensics++,unknown,0,0,1,0.000000,0.4,320,9.673,33.083,nan,0,0.000,112.2,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/157.mp4,faceforensics++,unknown,0,1,0,0.567163,0.4,288,11.816,24.374,4711.267,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/158.mp4,faceforensics++,unknown,0,0,1,0.193726,0.4,256,8.071,31.717,2153.990,1,0.000,315.0,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/159.mp4,faceforensics++,unknown,0,0,1,0.010902,0.4,192,7.648,25.104,3821.198,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,320,34.912,9.166,11363.308,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/161.mp4,faceforensics++,unknown,0,0,1,0.011552,0.4,224,9.368,23.910,4699.041,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/162.mp4,faceforensics++,unknown,0,0,1,0.001642,0.4,384,41.959,9.152,10840.976,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.006998,0.4,192,20.851,9.208,8844.695,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/164.mp4,faceforensics++,unknown,0,0,1,0.007983,0.4,384,20.804,18.458,5135.527,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/165.mp4,faceforensics++,unknown,0,0,1,0.045303,0.4,224,9.401,23.828,4736.495,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.022373,0.4,384,15.895,24.159,3911.968,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/167.mp4,faceforensics++,unknown,0,0,1,0.004055,0.4,192,10.068,19.071,5044.171,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/168.mp4,faceforensics++,unknown,0,0,1,0.012772,0.4,384,17.377,22.098,4589.221,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/169.mp4,faceforensics++,unknown,0,0,1,0.002900,0.4,384,15.701,24.458,3889.421,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/170.mp4,faceforensics++,unknown,0,0,1,0.003273,0.4,320,79.577,4.021,25971.327,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,faceforensics++,unknown,0,0,1,0.012169,0.4,320,35.828,8.932,10545.568,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/172.mp4,faceforensics++,unknown,0,0,1,0.002350,0.4,384,16.095,23.858,4286.118,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/173.mp4,faceforensics++,unknown,0,0,1,0.002958,0.4,384,42.799,8.972,11195.943,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/174.mp4,faceforensics++,unknown,0,0,1,0.011642,0.4,256,27.278,9.385,13589.239,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.030563,0.4,320,12.808,24.985,4266.970,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.004232,0.4,224,56.644,3.955,27822.207,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/177.mp4,faceforensics++,unknown,0,0,1,0.005437,0.4,256,13.112,19.524,5872.124,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.037384,0.4,320,13.105,24.418,4352.524,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/179.mp4,faceforensics++,unknown,0,0,1,0.006488,0.4,384,16.870,22.763,4170.563,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/180.mp4,faceforensics++,unknown,0,0,1,0.011355,0.4,352,13.945,25.241,4094.492,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.009451,0.4,288,11.766,24.478,4707.139,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/182.mp4,faceforensics++,unknown,0,0,1,0.067078,0.4,384,41.701,9.208,10959.077,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/183.mp4,faceforensics++,unknown,0,0,1,0.010631,0.4,224,24.647,9.088,12278.326,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/184.mp4,faceforensics++,unknown,0,0,1,0.008095,0.4,384,44.539,8.622,11556.485,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/185.mp4,faceforensics++,unknown,0,0,1,0.071960,0.4,384,20.474,18.756,5396.161,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/186.mp4,faceforensics++,unknown,0,0,1,0.010330,0.4,192,48.778,3.936,20882.275,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/187.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,384,45.408,8.457,11953.820,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/188.mp4,faceforensics++,unknown,0,0,1,0.004738,0.4,192,21.148,9.079,10445.984,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/189.mp4,faceforensics++,unknown,0,0,1,0.013535,0.4,320,13.240,24.170,4404.333,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,faceforensics++,unknown,0,0,1,0.002323,0.4,192,47.922,4.006,23767.695,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/191.mp4,faceforensics++,unknown,0,0,1,0.025909,0.4,224,55.194,4.058,27459.821,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/192.mp4,faceforensics++,unknown,0,0,1,0.003172,0.4,160,17.822,8.978,7422.977,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.017212,0.4,224,56.118,3.992,28036.353,1,0.000,1325.6,3000.0,3285.8,104.2MB
