video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/545_553.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,19.321,13.250,8666.074,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/553.mp4,faceforensics++,unknown,0,0,1,0.157674,0.4,224,15.086,14.848,7035.434,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/546_621.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,384,37.997,10.106,9296.241,2,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.009129,0.4,224,45.410,4.933,22707.931,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/547_574.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,288,124.526,2.313,49069.586,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/574.mp4,faceforensics++,unknown,0,0,1,0.142822,0.4,320,25.103,12.747,8286.670,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/548_632.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,352,70.069,5.024,20381.039,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.009439,0.4,256,114.509,2.236,56983.341,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/549_531.mp4,faceforensics++,unknown,1,1,1,0.995972,0.4,384,77.614,4.948,20379.595,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/531.mp4,faceforensics++,unknown,0,0,1,0.030449,0.4,192,15.193,12.638,6853.797,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/550_452.mp4,faceforensics++,unknown,1,1,1,0.663574,0.4,256,18.024,14.204,8790.653,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/452.mp4,faceforensics++,unknown,0,0,1,0.161484,0.4,384,28.774,13.345,7581.885,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/551_631.mp4,faceforensics++,unknown,1,1,1,0.994995,0.4,384,75.898,5.059,19817.062,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.013973,0.4,256,19.486,13.137,9375.966,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/552_851.mp4,faceforensics++,unknown,1,1,1,0.761963,0.4,192,39.514,4.859,19319.195,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/851.mp4,faceforensics++,unknown,0,0,1,0.352554,0.4,384,74.158,5.178,17260.932,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/553_545.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,224,13.217,16.947,6779.219,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/545.mp4,faceforensics++,unknown,0,0,1,0.065023,0.4,256,20.465,12.509,8922.405,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/554_572.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,80.301,4.782,20877.991,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.170715,0.4,224,45.300,4.945,20797.819,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/555_516.mp4,faceforensics++,unknown,1,1,1,0.999674,0.4,352,155.850,2.259,43830.380,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/516.mp4,faceforensics++,unknown,0,0,1,0.010236,0.4,224,96.467,2.322,46670.882,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/556_588.mp4,faceforensics++,unknown,1,1,1,0.986491,0.4,224,17.670,12.677,7869.595,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.016881,0.4,320,29.892,10.705,9026.947,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/557_560.mp4,faceforensics++,unknown,1,1,1,0.986816,0.4,320,28.900,11.073,8604.863,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/560.mp4,faceforensics++,unknown,0,0,1,0.153976,0.4,224,16.523,13.557,7382.369,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/558_583.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,62.715,5.102,19164.534,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/583.mp4,faceforensics++,unknown,0,1,0,0.832194,0.4,288,63.077,4.566,14028.722,2,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/559_543.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,39.289,4.887,19576.932,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.052700,0.4,384,30.075,12.768,7458.317,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/560_557.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,224,14.736,15.201,6058.725,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/557.mp4,faceforensics++,unknown,0,0,1,0.011284,0.4,320,30.013,10.662,9132.898,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/561_998.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,115.991,2.207,50740.144,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/998.mp4,faceforensics++,unknown,0,0,1,0.095571,0.4,224,45.468,4.927,19732.793,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/562_626.mp4,faceforensics++,unknown,1,1,1,0.990560,0.4,288,58.963,4.884,23557.841,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/626.mp4,faceforensics++,unknown,0,0,1,0.049976,0.4,384,38.369,10.008,9528.050,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/563_537.mp4,faceforensics++,unknown,1,1,1,0.997884,0.4,224,17.020,13.161,7624.369,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/537.mp4,faceforensics++,unknown,0,0,1,0.204793,0.4,224,46.511,4.816,20515.874,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/564_971.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,166.503,2.306,39934.452,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/971.mp4,faceforensics++,unknown,0,0,1,0.061516,0.4,224,98.957,2.264,49126.021,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/565_589.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,19.422,13.181,9726.303,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/589.mp4,faceforensics++,unknown,0,0,1,0.035664,0.4,384,28.961,13.259,7198.228,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/566_617.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,39.104,9.820,10294.821,2,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/617.mp4,faceforensics++,unknown,0,0,1,0.203735,0.4,192,18.700,10.267,8182.859,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/567_606.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,192,16.905,11.357,8832.485,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.044983,0.4,224,20.395,10.983,10741.814,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/568_628.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,26.490,13.288,7630.466,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.022327,0.4,384,29.113,13.190,7273.591,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/569_921.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,88.510,2.169,43762.175,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/921.mp4,faceforensics++,unknown,0,0,1,0.017448,0.4,192,84.874,2.262,41019.642,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/570_624.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,256,53.243,4.808,23005.332,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/624.mp4,faceforensics++,unknown,0,0,1,0.087769,0.4,224,20.984,10.675,10595.662,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/571_746.mp4,faceforensics++,unknown,1,1,1,0.970215,0.4,352,60.583,5.810,16722.127,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/746.mp4,faceforensics++,unknown,0,0,1,0.014797,0.4,288,53.917,5.342,20787.148,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/572_554.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,224,43.583,5.140,20688.584,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/554.mp4,faceforensics++,unknown,0,0,1,0.009030,0.4,384,75.062,5.116,18466.762,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/573_757.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,74.591,5.148,20264.223,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/757.mp4,faceforensics++,unknown,0,0,1,0.050654,0.4,256,46.388,5.519,19050.281,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/574_547.mp4,faceforensics++,unknown,1,1,1,0.974609,0.4,320,25.074,12.762,8253.965,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/547.mp4,faceforensics++,unknown,0,0,1,0.029709,0.4,288,127.740,2.255,50398.545,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/575_603.mp4,faceforensics++,unknown,1,1,1,0.999634,0.4,352,71.152,4.947,18743.910,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/603.mp4,faceforensics++,unknown,0,0,1,0.002193,0.4,192,36.413,5.273,15572.722,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/576_155.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,57.190,5.036,22718.310,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/155.mp4,faceforensics++,unknown,0,0,1,0.082874,0.4,384,34.773,11.043,8971.811,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/577_593.mp4,faceforensics++,unknown,1,1,1,0.999674,0.4,224,97.005,2.309,41241.989,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/593.mp4,faceforensics++,unknown,0,0,1,0.286214,0.4,320,138.575,2.309,40980.045,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/578_636.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,70.592,4.986,20116.646,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.087280,0.4,192,14.999,12.801,7579.389,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/579_701.mp4,faceforensics++,unknown,1,1,1,0.997721,0.4,288,123.511,2.332,41583.152,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/701.mp4,faceforensics++,unknown,0,1,0,0.858724,0.4,224,123.970,1.807,12839.331,5,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/580_524.mp4,faceforensics++,unknown,1,1,1,0.989502,0.4,192,37.474,5.124,15677.925,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/524.mp4,faceforensics++,unknown,0,0,1,0.057363,0.4,320,29.802,10.738,9876.270,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/581_697.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,85.801,2.611,45481.105,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/697.mp4,faceforensics++,unknown,0,0,1,0.041967,0.4,288,48.147,5.982,17675.079,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/582_172.mp4,faceforensics++,unknown,1,1,1,0.958171,0.4,256,12.629,20.271,6515.036,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/172.mp4,faceforensics++,unknown,0,0,1,0.022441,0.4,384,19.429,19.765,5205.779,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/583_558.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,288,41.239,6.984,9028.594,2,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.008805,0.4,320,43.480,7.360,14280.178,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/584_823.mp4,faceforensics++,unknown,1,1,1,0.997884,0.4,288,38.299,7.520,15066.001,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/823.mp4,faceforensics++,unknown,0,1,0,0.404938,0.4,384,50.857,7.551,12407.442,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/585_599.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,30.375,7.374,13161.802,2,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/599.mp4,faceforensics++,unknown,0,0,1,0.152669,0.4,256,34.268,7.471,16796.049,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/586_223.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,67.318,3.327,33418.604,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/223.mp4,faceforensics++,unknown,0,0,1,0.026772,0.4,192,57.436,3.343,24670.759,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/587_535.mp4,faceforensics++,unknown,1,1,1,0.617737,0.4,384,18.659,20.580,5007.478,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/535.mp4,faceforensics++,unknown,0,0,1,0.053501,0.4,384,18.897,20.321,5057.326,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/588_556.mp4,faceforensics++,unknown,1,1,1,0.989583,0.4,320,19.882,16.095,6601.736,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/556.mp4,faceforensics++,unknown,0,0,1,0.003070,0.4,224,11.342,19.749,5186.876,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/589_565.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,384,19.074,20.132,5121.196,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/565.mp4,faceforensics++,unknown,0,0,1,0.244812,0.4,256,13.016,19.668,5951.943,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/590_034.mp4,faceforensics++,unknown,1,1,1,0.999674,0.4,352,106.664,3.300,30117.144,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.118144,0.4,256,25.921,9.876,12913.548,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/591_605.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,320,41.450,7.720,13722.274,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.018648,0.4,384,23.715,16.192,5591.690,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/592_500.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,14.177,15.800,7392.693,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/500.mp4,faceforensics++,unknown,0,0,1,0.012295,0.4,192,54.208,3.542,26994.505,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/593_577.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,320,95.532,3.350,30930.328,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.034134,0.4,224,66.305,3.378,28770.829,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/594_530.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,25.224,7.612,10769.415,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/530.mp4,faceforensics++,unknown,0,0,1,0.050560,0.4,384,51.913,7.397,13844.122,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/595_597.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,352,44.080,7.986,12678.265,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/597.mp4,faceforensics++,unknown,0,0,1,0.013046,0.4,192,9.587,20.027,4798.958,1,0.000,1124.5,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/596_609.mp4,faceforensics++,unknown,1,1,1,0.990397,0.4,352,16.674,21.111,4950.678,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/609.mp4,faceforensics++,unknown,0,0,1,0.250163,0.4,288,14.119,20.398,5097.139,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/597_595.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,192,9.479,20.256,4266.967,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.045217,0.4,352,44.599,7.893,12826.670,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/598_178.mp4,faceforensics++,unknown,1,1,1,0.980835,0.4,384,18.919,20.297,5040.431,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.242879,0.4,320,15.675,20.414,4727.527,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/599_585.mp4,faceforensics++,unknown,1,1,1,0.998372,0.4,256,34.448,7.432,17284.777,1,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/585.mp4,faceforensics++,unknown,0,0,1,0.014061,0.4,224,30.842,7.263,13587.507,2,0.000,1527.7,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/600_505.mp4,faceforensics++,unknown,1,1,1,0.969727,0.4,224,14.085,15.903,3320.724,2,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/505.mp4,faceforensics++,unknown,0,0,1,0.207865,0.4,320,16.023,19.971,5314.822,1,0.000,1730.9,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/601_653.mp4,faceforensics++,unknown,1,1,1,0.980957,0.4,224,11.337,19.759,5754.771,1,0.000,1325.6,3290.0,3243.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.354645,0.4,384,19.844,19.351,5365.586,1,0.000,1730.9,3290.0,3243.4,104.2MB
