video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/955.mp4,faceforensics++,unknown,0,0,1,0.039948,0.4,320,13.808,23.175,4198.506,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/953_974.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.848,8.403,11280.188,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/467.mp4,faceforensics++,unknown,0,0,1,0.019638,0.4,256,13.540,18.907,8159.963,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/853_863.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,36.845,8.685,12121.042,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/299.mp4,faceforensics++,unknown,0,1,0,0.763916,0.4,192,8.323,23.070,3648.899,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/703_604.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,26.007,8.613,11533.236,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/726.mp4,faceforensics++,unknown,0,0,1,0.086487,0.4,256,66.035,3.877,32419.660,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/824_419.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,35.573,8.096,7738.651,2,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/705.mp4,faceforensics++,unknown,0,0,1,0.008003,0.4,288,15.180,18.973,5388.744,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/918_934.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,25.613,11.244,10240.088,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/092.mp4,faceforensics++,unknown,0,0,1,0.011375,0.4,288,13.018,22.124,5193.111,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/220_219.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,10.601,21.130,4724.050,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/704.mp4,faceforensics++,unknown,0,1,0,0.494873,0.4,288,11.904,24.193,4786.664,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/049_946.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,9.472,23.648,4775.796,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,1,0,0.438446,0.4,224,57.289,3.910,28089.356,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/402_453.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,67.026,3.819,33608.864,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/393.mp4,faceforensics++,unknown,0,0,1,0.003511,0.4,352,15.293,23.018,4437.681,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/697_581.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,25.918,8.642,12548.171,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/607.mp4,faceforensics++,unknown,0,0,1,0.015778,0.4,288,74.475,3.867,29818.120,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/425_485.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,20.929,18.348,5673.758,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.030441,0.4,224,57.567,3.891,24761.875,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/735_774.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,16.824,22.825,4537.681,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.040100,0.4,288,12.314,23.388,4954.103,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/362_354.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,34.282,8.401,12025.802,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.150162,0.4,384,16.345,23.494,4274.327,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/027_009.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.501,22.587,4091.950,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/417.mp4,faceforensics++,unknown,0,0,1,0.003575,0.4,384,20.990,18.295,5517.677,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/944_032.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,192,8.549,22.458,4273.957,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/378.mp4,faceforensics++,unknown,0,0,1,0.009003,0.4,384,45.008,8.532,11837.696,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/513_305.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,35.959,8.009,9828.934,2,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/232.mp4,faceforensics++,unknown,0,0,1,0.067810,0.4,352,16.838,20.906,4886.636,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/519_515.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,384,19.847,19.348,6871.026,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/592.mp4,faceforensics++,unknown,0,0,1,0.267029,0.4,224,18.012,12.436,11838.661,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/594_530.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,21.712,8.843,10591.230,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/374.mp4,faceforensics++,unknown,0,0,1,0.033905,0.4,352,40.795,8.629,11911.374,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/302_323.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,24.150,15.900,6964.036,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.022209,0.4,192,22.601,8.495,9495.092,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/893_913.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.927,18.349,6050.196,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.030518,0.4,192,12.639,15.191,6822.385,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/286_267.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,21.867,8.780,10829.915,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/873.mp4,faceforensics++,unknown,0,1,0,0.818848,0.4,384,57.391,6.691,6577.589,3,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/956_958.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,12.457,17.982,6447.597,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.036545,0.4,384,21.365,17.973,5824.412,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/356_324.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,43.201,8.148,10894.311,2,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/947.mp4,faceforensics++,unknown,0,0,1,0.007500,0.4,384,44.971,8.539,10919.405,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/565_589.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,13.530,18.922,7963.722,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/334.mp4,faceforensics++,unknown,0,0,1,0.025894,0.4,384,17.942,21.402,4500.206,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/944_032.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,9.170,20.938,4430.599,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.078796,0.4,288,12.798,22.504,5328.645,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/474_281.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,9.128,21.035,4299.500,2,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,1,0,0.514648,0.4,384,17.292,22.207,4635.945,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/945_044.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,50.281,7.637,15680.599,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.032654,0.4,224,12.375,18.101,5562.716,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/340_341.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,48.910,3.926,20311.447,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/767.mp4,faceforensics++,unknown,0,0,1,0.010986,0.4,256,10.715,23.891,4892.692,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/691_732.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,28.564,8.962,14343.329,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/278.mp4,faceforensics++,unknown,0,0,1,0.253174,0.4,288,12.078,23.845,4849.471,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/978_975.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,46.086,8.332,11213.392,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/187.mp4,faceforensics++,unknown,0,0,1,0.076004,0.4,384,46.981,8.173,12272.889,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/200_189.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,16.329,19.597,5348.393,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.009743,0.4,320,38.712,8.266,11782.385,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/566_617.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,13.488,14.235,8217.132,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.024094,0.4,224,10.553,21.226,5377.533,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/250_461.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,40.789,8.630,11733.045,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/863.mp4,faceforensics++,unknown,0,0,1,0.063965,0.4,320,37.313,8.576,12435.304,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/696_686.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,8.501,22.585,4346.022,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.139526,0.4,320,14.213,22.515,5041.863,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/391_406.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,14.250,22.457,5145.273,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.005270,0.4,224,60.474,3.704,29566.852,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/493_538.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.636,23.245,4863.743,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/284.mp4,faceforensics++,unknown,0,0,1,0.008446,0.4,288,75.681,3.805,29728.378,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/435_456.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,16.544,23.210,4431.331,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/667.mp4,faceforensics++,unknown,0,0,1,0.010902,0.4,288,75.055,3.837,29529.092,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/556_588.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.933,22.550,4502.946,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/902.mp4,faceforensics++,unknown,0,0,1,0.016205,0.4,192,22.820,8.414,9698.740,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/784_769.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.159,23.686,4898.897,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.066956,0.4,352,92.183,3.818,26068.189,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/672_720.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,38.167,8.384,11266.565,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/983.mp4,faceforensics++,unknown,0,0,1,0.026260,0.4,256,13.872,18.454,6274.771,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/330_162.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,29.139,8.786,14442.593,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.199829,0.4,224,9.566,23.416,4278.218,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/913_893.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,15.936,24.096,4222.529,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.009638,0.4,192,22.856,8.400,11680.958,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/364_440.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,13.992,18.296,6465.962,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.065659,0.4,384,16.695,23.002,4531.281,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/019_018.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,18.532,20.721,5056.867,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/254.mp4,faceforensics++,unknown,0,0,1,0.019791,0.4,256,28.627,8.943,14051.303,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/537_563.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,26.506,8.451,13329.707,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.008476,0.4,352,44.050,7.991,14313.377,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/375_251.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,26.532,8.443,11655.841,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/612.mp4,faceforensics++,unknown,0,0,1,0.195435,0.4,256,29.474,8.686,14583.802,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/963_879.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,21.130,18.173,6075.216,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/845.mp4,faceforensics++,unknown,0,0,1,0.241455,0.4,224,12.177,18.395,5454.975,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/925_933.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,33.896,8.497,13584.453,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/686.mp4,faceforensics++,unknown,0,0,1,0.097504,0.4,192,22.105,8.686,10961.574,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/692_610.mp4,faceforensics++,unknown,1,1,1,0.971680,0.4,224,29.806,7.515,7611.046,2,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.016098,0.4,320,36.156,8.851,11977.758,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/385_414.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.576,8.758,12706.446,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/522.mp4,faceforensics++,unknown,0,1,0,0.838379,0.4,384,15.332,25.045,4059.943,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/918_934.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,21.159,10.587,10877.900,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/943.mp4,faceforensics++,unknown,0,0,1,0.047089,0.4,288,34.255,8.408,13544.844,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/251_375.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,56.487,3.966,24429.588,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/050.mp4,faceforensics++,unknown,0,0,1,0.078613,0.4,320,13.519,23.671,4535.013,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/951_947.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,50.781,7.562,12555.505,3,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/680.mp4,faceforensics++,unknown,0,0,1,0.057922,0.4,192,8.758,21.923,4171.007,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/094_111.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,39.878,8.827,11798.455,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/978.mp4,faceforensics++,unknown,0,0,1,0.004065,0.4,384,45.742,8.395,11258.033,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/779_794.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,22.831,8.410,11583.868,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.031609,0.4,192,10.408,18.447,5408.927,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/942_943.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,32.434,8.879,12616.722,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/451.mp4,faceforensics++,unknown,0,0,1,0.025452,0.4,224,25.679,8.723,12926.904,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/821_812.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,12.175,21.026,5417.755,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/496.mp4,faceforensics++,unknown,0,0,1,0.069778,0.4,384,18.739,20.492,5254.124,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/783_916.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,29.914,8.558,14815.413,1,0.000,1527.7,3430.0,3117.2,104.2MB
