video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.750391,0.4,320,75.435,4.242,17027.978,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.631445,0.4,128,32.650,3.920,13851.870,2,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,32.172,4.973,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.651025,0.4,224,51.630,4.339,11300.545,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.831055,0.4,96,23.992,4.001,8917.076,3,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.113550,0.4,128,28.399,4.507,11224.020,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.597168,0.4,128,29.100,4.399,10912.955,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.275708,0.4,96,24.506,3.917,9336.473,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.763574,0.4,128,29.663,4.315,14366.283,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.887793,0.4,96,24.408,3.933,8928.248,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.076111,0.4,96,19.800,4.849,6842.050,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.830957,0.4,352,86.816,4.055,14350.391,5,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.874805,0.4,160,42.196,3.792,7016.065,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.069812,0.4,288,55.826,5.159,18801.694,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,18.796,5.107,7183.662,2,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.898242,0.4,128,29.959,4.273,14243.736,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,0,0,0.334729,0.4,128,30.582,4.185,11050.243,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.879883,0.4,128,30.097,4.253,12479.599,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.967676,0.4,160,35.899,4.457,14735.951,1,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.076111,0.4,128,30.334,4.220,11613.232,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.686621,0.4,224,53.260,4.206,13077.530,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.753711,0.4,288,52.447,5.491,4090.274,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,1,1,0.693066,0.4,128,23.553,5.435,11432.239,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,17.341,5.536,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,15.960,6.015,nan,0,10.417,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.881836,0.4,64,15.310,4.180,5326.851,3,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.967578,0.4,320,69.084,4.632,23261.220,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.495996,0.4,224,54.737,4.092,14671.346,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.934570,0.4,192,41.167,4.664,17118.406,1,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.024338,0.4,224,50.583,4.428,25403.690,1,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,1,1,0.449402,0.4,160,32.477,4.927,14662.568,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.869434,0.4,160,38.664,4.138,8630.936,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.845850,0.4,96,18.780,5.112,7369.692,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.057614,0.4,96,18.165,5.285,8810.706,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.275732,0.4,192,37.052,5.182,18743.344,1,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.873437,0.4,256,54.780,4.673,7370.784,3,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.957324,0.4,160,20.840,7.677,9346.504,2,0.000,1528.7,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,0,1,0.395178,0.4,256,51.500,4.971,12317.001,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,0,0,0.396509,0.4,128,29.651,4.317,10929.320,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.821777,0.4,320,76.739,4.170,18545.770,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.675195,0.4,128,28.706,4.459,8015.363,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.321924,0.4,192,45.797,4.192,14137.830,2,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.717969,0.4,128,33.996,3.765,9911.357,3,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.590625,0.4,160,36.841,4.343,13391.466,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.301953,0.4,128,31.953,4.006,15277.902,2,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.061548,0.4,320,71.744,4.460,21064.340,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,0,0,0.331421,0.4,96,20.766,4.623,7361.392,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.720410,0.4,96,27.652,3.472,8903.160,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,16.409,3.900,6378.164,2,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.807715,0.4,96,28.325,3.389,6481.405,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.103430,0.4,96,23.466,4.091,7904.796,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.993359,0.4,352,66.513,5.292,32048.755,2,0.000,1528.7,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.097083,0.4,96,11.644,8.245,3892.336,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.683203,0.4,256,40.138,6.378,10159.547,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,0,0,0.362305,0.4,288,38.249,7.530,12754.604,1,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.011844,0.4,96,12.213,7.861,4187.680,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.813281,0.4,160,17.237,9.282,5826.347,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.906348,0.4,96,18.747,5.121,8976.506,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,1,1,0.623340,0.4,128,30.134,4.248,14775.196,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.329956,0.4,160,35.909,4.456,17500.040,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.195947,0.4,160,37.753,4.238,15507.458,1,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.672168,0.4,160,38.691,4.135,18020.161,2,0.000,1528.7,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.980957,0.4,128,10.450,12.249,5283.783,2,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,1,0,0.654492,0.4,128,29.607,4.323,14425.170,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.813965,0.4,192,46.403,4.138,19547.016,1,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.053314,0.4,224,49.087,4.563,24128.011,1,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,23.831,5.371,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.039978,0.4,128,29.148,4.391,11021.722,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.033734,0.4,288,65.699,4.384,23335.127,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.095615,0.4,96,21.798,4.404,7558.528,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.845459,0.4,96,26.712,3.594,11119.076,3,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.296631,0.4,192,43.088,4.456,9656.171,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,1,1,0.756348,0.4,224,48.599,4.609,23122.244,1,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,18.919,5.074,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.988086,0.4,96,21.964,4.371,7564.272,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,38.198,5.026,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,0,0,0.339551,0.4,320,63.639,5.028,20010.360,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,19.093,5.028,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.024934,0.4,160,36.569,4.375,18024.890,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,1,0,0.517700,0.4,224,54.304,4.125,18296.421,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.967383,0.4,96,23.383,4.106,8915.992,3,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.121259,0.4,96,22.787,4.213,7967.281,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.939160,0.4,160,39.831,4.017,17228.859,1,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.006102,0.4,96,23.095,4.157,10468.514,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,17.363,3.686,6669.064,2,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002762,0.4,96,22.902,4.192,7377.363,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.924609,0.4,256,56.910,4.498,29320.772,1,0.000,1528.7,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,1,0,0.477441,0.4,96,22.562,4.255,7563.981,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.880078,0.4,128,28.700,4.460,10700.014,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,15.528,4.122,7483.340,1,0.000,315.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.874414,0.4,128,35.184,3.638,8681.808,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.207642,0.4,352,65.483,5.375,17066.250,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456543,0.4,64,14.810,4.321,8078.479,1,0.000,315.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.255481,0.4,96,22.892,4.194,11158.656,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.947559,0.4,352,93.403,3.769,11727.126,3,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.892188,0.4,160,46.278,3.457,10114.461,3,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,16.314,3.923,5695.753,2,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,28.780,4.448,9002.472,2,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.831543,0.4,224,65.502,3.420,19058.239,3,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.074219,0.4,352,96.104,3.663,24847.860,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.933398,0.4,96,28.416,3.378,11004.436,3,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.284375,0.4,288,60.469,4.763,11226.019,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.981250,0.4,128,29.299,4.369,11598.831,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.967676,0.4,128,32.302,3.963,14502.489,2,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.812158,0.4,160,57.207,2.797,13232.401,6,137.500,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.815723,0.4,96,23.588,4.070,8192.839,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,1,1,0.772656,0.4,256,66.408,3.855,15239.836,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.025751,0.4,288,65.789,4.378,26436.530,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,68.001,4.706,nan,0,3.125,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.892773,0.4,160,47.202,3.390,18685.628,2,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.623291,0.4,288,77.995,3.693,27997.231,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,18.640,3.433,8328.432,1,0.000,315.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.205884,0.4,96,28.357,3.385,13564.818,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,26.624,3.606,2276.404,1,0.000,315.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.297070,0.4,96,25.479,3.768,8893.764,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,0,1,0.389250,0.4,96,27.098,3.543,13134.346,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.017183,0.4,96,26.124,3.675,12998.803,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,1,0,0.636914,0.4,256,72.421,3.535,31475.147,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.691602,0.4,128,35.682,3.587,16673.262,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.021417,0.4,160,49.103,3.258,25061.104,1,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.009599,0.4,96,28.995,3.311,14085.648,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.057220,0.4,320,92.426,3.462,30720.028,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,unknown,test,1,1,1,0.443799,0.4,320,92.300,3.467,29079.905,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001453.mp4,unknown,test,0,1,0,0.875488,0.4,256,88.873,2.881,12621.719,5,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001699.mp4,unknown,test,1,1,1,0.895313,0.4,224,68.897,3.251,15201.905,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000395.mp4,unknown,test,0,0,1,0.002526,0.4,224,66.299,3.379,29221.546,1,0.000,1528.7,4760.0,2239.9,104.2MB
