video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000198.mp4,unknown,test,0,1,0,0.547363,0.4,288,48.259,5.968,26776.055,2,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000773.mp4,unknown,test,1,0,0,0.085571,0.4,128,21.448,5.968,7207.147,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000193.mp4,unknown,test,0,1,0,0.825195,0.4,224,59.943,3.737,8548.767,9,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.466309,0.4,320,41.703,7.673,10558.870,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.462402,0.4,128,26.185,4.888,9974.634,2,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,24.109,6.636,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.591187,0.4,224,35.590,6.294,5771.576,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.777588,0.4,96,23.699,4.051,9842.942,3,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.067276,0.4,128,26.197,4.886,10387.880,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.517578,0.4,128,14.600,8.767,5380.522,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.249084,0.4,96,15.058,6.375,5832.549,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.433594,0.4,128,22.240,5.755,12417.612,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.754639,0.4,96,14.739,6.513,4662.480,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.017517,0.4,96,18.263,5.257,7007.387,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.824219,0.4,352,67.838,5.189,10377.613,5,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.708984,0.4,160,35.678,4.485,5869.301,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.016785,0.4,288,43.608,6.604,14985.372,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,15.577,6.163,4423.726,2,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.752930,0.4,128,25.491,5.021,11979.823,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,0,0,0.046249,0.4,128,22.054,5.804,7058.509,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.879883,0.4,128,25.938,4.935,11265.142,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.875488,0.4,160,30.255,5.288,12126.927,1,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.015652,0.4,128,14.094,9.082,5358.889,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.521484,0.4,224,38.813,5.771,10910.141,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.702881,0.4,288,43.232,6.662,4862.413,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,0,0,0.294922,0.4,128,22.659,5.649,9470.250,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,15.650,6.134,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,17.901,5.363,nan,0,10.417,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.881836,0.4,64,15.988,4.003,5107.232,3,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.919922,0.4,320,52.120,6.140,17873.477,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.414673,0.4,224,30.882,7.253,7843.113,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.802002,0.4,192,40.330,4.761,20381.472,1,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.013817,0.4,224,35.902,6.239,19982.104,1,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,0,0,0.083527,0.4,160,23.590,6.783,10122.361,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.808838,0.4,160,28.488,5.616,6550.747,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.840576,0.4,96,18.998,5.053,7613.690,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.042137,0.4,96,20.000,4.800,9731.801,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.221802,0.4,192,25.806,7.440,12125.228,1,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.818848,0.4,256,52.380,4.887,6759.204,3,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.949707,0.4,160,32.594,4.909,13672.592,2,0.000,1528.7,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,0,1,0.120422,0.4,256,51.309,4.989,12246.294,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,0,0,0.131836,0.4,128,19.660,6.511,6083.053,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.793213,0.4,320,54.353,5.887,12373.383,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.607666,0.4,128,21.251,6.023,4573.060,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.216675,0.4,192,33.311,5.764,10330.158,2,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.715332,0.4,128,18.129,7.061,5666.406,3,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.497681,0.4,160,34.204,4.678,13972.741,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.164917,0.4,128,24.562,5.211,9448.650,2,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.013477,0.4,320,51.112,6.261,14596.877,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,0,0,0.108215,0.4,96,14.899,6.443,6296.335,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.659668,0.4,96,28.707,3.344,9306.542,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,9.491,6.743,3683.677,2,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.743408,0.4,96,16.121,5.955,3220.792,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.089111,0.4,96,12.780,7.512,3935.023,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.989990,0.4,352,56.114,6.273,31028.120,2,0.000,1528.7,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.035004,0.4,96,19.569,4.906,6417.775,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.437744,0.4,256,39.159,6.537,9057.792,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,0,0,0.060638,0.4,288,39.574,7.277,13703.265,1,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.011734,0.4,96,13.157,7.296,4784.885,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.624023,0.4,160,22.708,7.046,8978.890,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.813477,0.4,96,15.228,6.304,5097.311,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,0,0,0.244873,0.4,128,18.551,6.900,9853.430,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.126129,0.4,160,21.019,7.612,9607.089,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.031860,0.4,160,26.650,6.004,8656.023,1,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.497192,0.4,160,27.076,5.909,12124.855,2,0.000,1528.7,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.963379,0.4,128,5.770,22.182,2627.532,2,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,0,1,0.390869,0.4,128,20.494,6.246,9771.792,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.508667,0.4,192,23.801,8.067,10836.950,1,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.019222,0.4,224,32.588,6.874,14374.335,1,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,18.381,6.964,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.037338,0.4,128,20.577,6.220,7634.247,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.023331,0.4,288,40.311,7.144,14855.666,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.003565,0.4,96,16.707,5.746,5402.861,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.639282,0.4,96,14.378,6.677,5772.621,3,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.296875,0.4,192,25.542,7.517,7529.450,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,0,0,0.273865,0.4,224,28.975,7.731,14730.607,1,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,11.095,8.653,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.980469,0.4,96,16.672,5.758,5509.564,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,26.615,7.214,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,0,0,0.095703,0.4,320,49.284,6.493,18329.514,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,14.817,6.479,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.013683,0.4,160,18.690,8.561,8599.512,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,0,1,0.360413,0.4,224,32.927,6.803,11721.614,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.944824,0.4,96,13.387,7.171,5657.156,3,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.012009,0.4,96,14.220,6.751,5713.087,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.911621,0.4,160,23.426,6.830,8464.406,1,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.005254,0.4,96,13.014,7.377,6271.341,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,10.309,6.208,4645.398,2,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002653,0.4,96,15.045,6.381,4825.189,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.421143,0.4,256,42.595,6.010,20116.413,1,0.000,1528.7,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,0,1,0.329590,0.4,96,13.532,7.094,4804.398,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.657471,0.4,128,16.092,7.954,6130.030,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,7.709,8.302,3751.195,1,0.000,316.0,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.854492,0.4,128,18.947,6.756,4882.875,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.052704,0.4,352,51.977,6.772,14712.509,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456543,0.4,64,9.251,6.918,5173.277,1,0.000,316.0,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.187164,0.4,96,15.226,6.305,6572.373,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.924316,0.4,352,64.341,5.471,8151.793,3,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.832031,0.4,160,27.623,5.792,5236.770,3,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,8.316,7.696,3432.058,2,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174438,0.4,128,18.860,6.787,6881.027,2,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.703857,0.4,224,35.801,6.257,9974.823,3,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.003990,0.4,352,54.663,6.439,14533.938,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.861328,0.4,96,13.159,7.296,5030.830,3,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.247559,0.4,288,33.989,8.473,7030.867,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.970459,0.4,128,14.744,8.682,5396.255,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.936035,0.4,128,18.752,6.826,10001.776,2,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.720215,0.4,160,42.082,3.802,9856.096,6,137.500,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.701172,0.4,96,21.402,4.486,8393.095,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,0,0,0.108582,0.4,256,50.301,5.089,11644.905,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.010792,0.4,288,52.000,5.538,19979.115,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,37.690,8.490,nan,0,3.125,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.661499,0.4,160,30.194,5.299,9305.212,2,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.428467,0.4,288,53.525,5.381,19609.718,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,9.394,6.813,5309.994,1,0.000,316.0,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.163879,0.4,96,20.193,4.754,10028.017,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,20.909,4.591,1690.058,1,0.000,316.0,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.168823,0.4,96,16.899,5.681,4801.093,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,0,1,0.243998,0.4,96,10.129,9.478,4952.147,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.014599,0.4,96,10.909,8.800,5054.569,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,0,1,0.045486,0.4,256,42.896,5.968,18643.963,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.483154,0.4,128,22.125,5.785,12426.612,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.004383,0.4,160,24.210,6.609,11808.472,1,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.008148,0.4,96,19.989,4.803,9778.179,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.025757,0.4,320,53.151,6.021,15207.183,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,unknown,test,1,0,0,0.102478,0.4,320,42.863,7.466,15408.322,1,0.000,1729.9,3328.0,2239.6,104.2MB
