video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001428.mp4,unknown,test,1,1,1,0.990234,0.4,160,17.648,9.066,8136.332,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000198.mp4,unknown,test,0,1,0,0.449259,0.4,288,32.055,8.985,15099.437,2,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000773.mp4,unknown,test,1,0,0,0.085388,0.4,128,15.956,8.022,6564.476,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000193.mp4,unknown,test,0,1,0,0.792480,0.4,224,41.910,5.345,7532.178,9,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.440460,0.4,320,41.029,7.799,9536.759,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.416453,0.4,128,17.104,7.484,7086.366,2,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,16.801,9.523,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.591187,0.4,224,23.306,9.611,5206.195,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.777344,0.4,96,13.414,7.157,5305.091,3,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.074768,0.4,128,13.901,9.208,5260.546,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.448730,0.4,128,14.015,9.133,5311.873,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.248962,0.4,96,12.057,7.962,4685.177,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.503011,0.4,128,14.457,8.854,6882.533,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.754639,0.4,96,12.025,7.984,4535.440,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.048599,0.4,96,10.995,8.731,3743.614,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.824219,0.4,352,42.042,8.373,7075.694,5,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.623169,0.4,160,23.068,6.936,3847.477,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.035155,0.4,288,36.912,7.802,14939.366,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,11.110,8.641,4075.440,2,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.794271,0.4,128,14.842,8.624,6820.529,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,0,0,0.217417,0.4,128,15.137,8.456,5793.577,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.879883,0.4,128,16.757,7.638,6227.107,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.713330,0.4,160,21.754,7.355,10899.389,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.048392,0.4,128,16.226,7.888,6427.958,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.598877,0.4,224,29.499,7.593,7174.244,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.702881,0.4,288,30.322,9.498,2691.536,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,1,1,0.439555,0.4,128,14.915,8.582,7222.108,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.496,9.146,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.072,10.582,nan,0,10.417,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.881836,0.4,64,8.529,7.504,2742.390,3,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.691745,0.4,320,37.215,8.599,12429.271,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.433899,0.4,224,30.081,7.447,9719.376,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.611514,0.4,192,23.425,8.196,10196.549,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.023425,0.4,224,26.826,8.350,13439.364,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,0,0,0.303902,0.4,160,19.547,8.185,9667.403,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.840332,0.4,160,26.114,6.127,5833.795,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.840576,0.4,96,11.662,8.232,4341.707,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.042137,0.4,96,11.106,8.644,5458.499,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.178961,0.4,192,22.343,8.593,11311.444,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.783970,0.4,256,36.076,7.096,4941.796,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.639772,0.4,160,24.602,6.503,12008.067,2,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,0,1,0.225583,0.4,256,33.840,7.565,7980.414,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,0,0,0.222653,0.4,128,15.012,8.526,5645.329,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.627869,0.4,320,40.107,7.979,9462.440,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.607666,0.4,128,14.535,8.807,4152.383,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.213318,0.4,192,23.081,8.318,6740.442,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.711751,0.4,128,17.267,7.413,5188.025,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.525635,0.4,160,20.201,7.920,7324.135,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.191508,0.4,128,16.255,7.874,7665.484,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.038504,0.4,320,36.939,8.663,10770.832,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,0,0,0.231852,0.4,96,12.121,7.920,4065.615,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.659912,0.4,96,15.096,6.359,4983.626,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,9.279,6.897,3466.583,2,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.743164,0.4,96,15.114,6.352,3443.522,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.070335,0.4,96,10.653,9.012,3568.329,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.989990,0.4,352,40.214,8.753,22310.432,2,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.068614,0.4,96,10.877,8.826,3628.724,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.510107,0.4,256,32.643,7.842,8109.973,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,0,0,0.220663,0.4,288,31.325,9.194,10541.103,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.009397,0.4,96,11.576,8.293,4023.827,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.708171,0.4,160,17.950,8.914,6453.485,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.813477,0.4,96,13.129,7.312,5175.188,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,1,1,0.400269,0.4,128,14.716,8.698,7107.007,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.221413,0.4,160,18.608,8.599,9104.228,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.120557,0.4,160,19.157,8.352,8176.104,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.474854,0.4,160,20.729,7.719,9344.783,2,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.966960,0.4,128,5.224,24.504,2596.368,2,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,1,0,0.467977,0.4,128,15.137,8.456,7489.176,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.512299,0.4,192,22.673,8.468,9561.845,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.030173,0.4,224,32.308,6.933,18991.624,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,12.881,9.937,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.031040,0.4,128,15.555,8.229,5902.113,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.056291,0.4,288,34.591,8.326,12131.702,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.053734,0.4,96,11.631,8.254,3940.620,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.639160,0.4,96,13.860,6.926,5691.114,3,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.296631,0.4,192,20.904,9.185,4744.270,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,0,0,0.372976,0.4,224,24.633,9.093,12297.911,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.778,10.937,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.676351,0.4,96,10.358,9.268,3484.461,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,18.241,10.526,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,0,0,0.219950,0.4,320,35.566,8.997,11979.734,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.705,11.028,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.017620,0.4,160,17.171,9.318,8423.160,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,0,1,0.360413,0.4,224,25.965,8.627,8920.378,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.944824,0.4,96,12.421,7.729,5219.859,3,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.069352,0.4,96,10.864,8.837,3702.790,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.795117,0.4,160,16.192,9.881,6528.228,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.005254,0.4,96,10.775,8.909,5172.878,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,7.873,8.129,3104.928,2,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002192,0.4,96,10.702,8.971,3662.560,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.553188,0.4,256,26.873,9.526,13170.908,1,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,0,1,0.302872,0.4,96,10.663,9.003,3657.829,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.614319,0.4,128,13.905,9.205,5187.005,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,6.765,9.461,3259.577,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.827962,0.4,128,17.671,7.243,4570.638,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.115616,0.4,352,38.831,9.065,10250.268,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456543,0.4,64,7.060,9.065,3309.550,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.187164,0.4,96,10.239,9.376,4954.083,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.888780,0.4,352,45.163,7.794,5774.818,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.785156,0.4,160,20.939,7.641,4672.839,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,7.742,8.267,2827.102,2,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,14.119,9.066,4236.667,2,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.621724,0.4,224,25.476,8.793,7200.856,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.087045,0.4,352,38.592,9.121,10121.676,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.861328,0.4,96,12.570,7.637,5050.397,3,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.247559,0.4,288,28.878,9.973,5840.309,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.886963,0.4,128,13.765,9.299,5246.733,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.817708,0.4,128,14.781,8.660,6515.478,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.663696,0.4,160,22.856,7.000,5721.138,6,137.500,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.700928,0.4,96,11.303,8.493,4516.570,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,0,0,0.366232,0.4,256,30.106,8.503,7063.046,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.022811,0.4,288,31.451,9.157,12296.185,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,30.756,10.404,nan,0,3.125,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.629944,0.4,160,18.976,8.432,7414.559,2,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.432599,0.4,288,31.897,9.029,10778.755,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,7.127,8.980,3029.480,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.163879,0.4,96,10.202,9.410,4971.264,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,10.249,9.366,950.191,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.229614,0.4,96,10.685,8.984,3534.439,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,0,1,0.244120,0.4,96,9.902,9.695,4714.402,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.014599,0.4,96,10.210,9.403,4896.548,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,0,1,0.266880,0.4,256,28.705,8.918,12814.161,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.499349,0.4,128,14.158,9.041,6929.156,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.014533,0.4,160,17.150,9.329,8281.857,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.008148,0.4,96,10.749,8.931,5367.994,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.039081,0.4,320,34.456,9.287,11297.100,1,0.000,1730.9,4760.0,2235.2,104.2MB
