video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/220_219.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,10.513,21.307,4559.128,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/704.mp4,faceforensics++,unknown,0,0,1,0.178906,0.4,288,11.219,25.670,4501.526,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/049_946.mp4,faceforensics++,unknown,1,1,1,0.996412,0.4,224,9.410,23.805,4600.401,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.004256,0.4,224,58.207,3.848,28176.656,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/402_453.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,65.578,3.904,33043.139,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/393.mp4,faceforensics++,unknown,0,0,1,0.002195,0.4,352,14.448,24.364,4199.169,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/697_581.mp4,faceforensics++,unknown,1,1,1,0.996217,0.4,224,29.276,7.651,16015.495,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/607.mp4,faceforensics++,unknown,0,0,1,0.005664,0.4,288,73.285,3.930,29551.428,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/425_485.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,22.415,17.131,7202.897,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.004417,0.4,224,57.377,3.904,24656.214,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/735_774.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,26.612,14.430,11842.524,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.009451,0.4,288,12.728,22.628,5585.595,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/362_354.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,33.538,8.587,11964.018,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.044098,0.4,384,16.936,22.673,4952.994,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/027_009.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.958,24.128,4049.211,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/417.mp4,faceforensics++,unknown,0,0,1,0.001394,0.4,384,23.839,16.108,7878.443,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/944_032.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,8.433,22.767,4218.833,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/378.mp4,faceforensics++,unknown,0,0,1,0.005344,0.4,384,44.009,8.725,11733.455,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/513_305.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,288,34.732,8.292,9346.131,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/232.mp4,faceforensics++,unknown,0,0,1,0.034326,0.4,352,24.414,14.418,9595.146,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/519_515.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,384,16.531,23.228,4663.692,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/592.mp4,faceforensics++,unknown,0,0,1,0.046081,0.4,224,14.864,15.070,8813.676,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/594_530.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,192,21.605,8.887,10663.685,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/374.mp4,faceforensics++,unknown,0,0,1,0.009991,0.4,352,40.082,8.782,11838.647,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/302_323.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,21.800,17.614,5767.719,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.018401,0.4,192,22.429,8.560,9651.958,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/893_913.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,19.872,19.324,5462.540,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.018337,0.4,192,18.501,10.378,12685.706,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/286_267.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,21.256,9.033,10550.116,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/873.mp4,faceforensics++,unknown,0,1,0,0.810059,0.4,384,62.027,6.191,8370.909,3,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/956_958.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,224,13.164,17.016,7383.209,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,384,19.972,19.227,5510.261,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/356_324.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,352,49.909,7.053,15307.545,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/947.mp4,faceforensics++,unknown,0,0,1,0.004280,0.4,384,51.234,7.495,12219.991,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/565_589.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.001,23.271,5701.070,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/334.mp4,faceforensics++,unknown,0,0,1,0.007862,0.4,384,21.008,18.279,7255.801,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/944_032.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,8.615,22.286,4346.742,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.025937,0.4,288,11.870,24.262,5001.024,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/474_281.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,8.458,22.702,4133.056,2,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,0,1,0.057235,0.4,384,15.866,24.202,4130.229,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/945_044.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,46.008,8.346,12220.912,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.019058,0.4,224,12.003,18.662,5523.680,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/340_341.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,50.313,3.816,21739.768,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/767.mp4,faceforensics++,unknown,0,0,1,0.004503,0.4,256,11.446,22.366,5899.717,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/691_732.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,256,28.587,8.955,14504.181,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/278.mp4,faceforensics++,unknown,0,0,1,0.023739,0.4,288,18.034,15.970,11242.968,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/978_975.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,49.297,7.790,14477.090,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/187.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,384,45.549,8.431,12155.785,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/200_189.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,17.183,18.623,6475.374,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.003490,0.4,320,42.197,7.583,15096.195,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/566_617.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.166,18.887,5244.572,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.012785,0.4,224,12.581,17.805,7281.396,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/250_461.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,42.641,8.255,13863.872,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/863.mp4,faceforensics++,unknown,0,0,1,0.018158,0.4,320,36.988,8.651,12511.073,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/696_686.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.876,24.378,4003.664,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.037384,0.4,320,14.547,21.997,5779.614,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/391_406.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,13.375,23.925,4790.580,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.004232,0.4,224,57.778,3.877,28490.104,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/493_538.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,8.897,25.177,4501.348,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/284.mp4,faceforensics++,unknown,0,0,1,0.005664,0.4,288,74.196,3.882,29081.461,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/435_456.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,15.542,24.707,4084.872,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/667.mp4,faceforensics++,unknown,0,0,1,0.006838,0.4,288,75.075,3.836,29728.958,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/556_588.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,9.472,23.648,4415.166,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/902.mp4,faceforensics++,unknown,0,0,1,0.007770,0.4,192,22.223,8.640,9444.978,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/784_769.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,288,12.841,22.428,5631.107,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.004357,0.4,352,90.045,3.909,25435.129,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/672_720.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,36.246,8.829,10766.494,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/983.mp4,faceforensics++,unknown,0,0,1,0.010189,0.4,256,15.102,16.951,7508.915,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/330_162.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,28.801,8.889,14504.668,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.047150,0.4,224,10.261,21.831,5080.027,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/913_893.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,16.690,23.008,4724.046,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.005642,0.4,192,22.617,8.489,11409.744,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/364_440.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,256,14.187,18.044,6645.266,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.018875,0.4,384,17.608,21.809,5421.951,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/019_018.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,17.939,21.405,4857.113,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/254.mp4,faceforensics++,unknown,0,0,1,0.009453,0.4,256,28.332,9.036,14419.964,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/537_563.mp4,faceforensics++,unknown,1,1,1,0.998456,0.4,224,25.994,8.617,13125.579,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.003235,0.4,352,40.719,8.645,11877.045,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/375_251.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,26.498,8.454,11717.262,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/612.mp4,faceforensics++,unknown,0,0,1,0.031250,0.4,256,28.615,8.946,14602.935,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/963_879.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,21.673,17.718,6726.623,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/845.mp4,faceforensics++,unknown,0,0,1,0.021912,0.4,224,12.608,17.767,5967.262,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/925_933.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,288,34.323,8.391,14640.844,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/686.mp4,faceforensics++,unknown,0,0,1,0.006931,0.4,192,21.568,8.902,10920.929,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/692_610.mp4,faceforensics++,unknown,1,1,1,0.832031,0.4,224,31.237,7.171,9725.335,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.005730,0.4,320,35.898,8.914,11871.955,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/385_414.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.564,8.762,12828.520,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/522.mp4,faceforensics++,unknown,0,0,1,0.209473,0.4,384,16.299,23.559,4852.491,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/918_934.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,224,19.946,11.231,10291.992,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/943.mp4,faceforensics++,unknown,0,0,1,0.007261,0.4,288,32.266,8.926,12979.881,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/251_375.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,57.304,3.909,25451.379,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/050.mp4,faceforensics++,unknown,0,0,1,0.023468,0.4,320,14.174,22.576,5227.347,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/951_947.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,54.077,7.101,15021.811,3,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/680.mp4,faceforensics++,unknown,0,0,1,0.020218,0.4,192,13.523,14.198,9500.382,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/094_111.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,41.238,8.536,12956.064,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/978.mp4,faceforensics++,unknown,0,0,1,0.001534,0.4,384,46.468,8.264,11950.510,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/779_794.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,21.507,8.927,10714.377,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.006691,0.4,192,9.832,19.528,5013.532,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/942_943.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,33.782,8.525,14512.313,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/451.mp4,faceforensics++,unknown,0,0,1,0.014227,0.4,224,26.942,8.314,14241.755,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/821_812.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,256,12.716,20.132,6047.975,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/496.mp4,faceforensics++,unknown,0,0,1,0.006363,0.4,384,20.866,18.403,7025.385,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/783_916.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,29.759,8.602,15266.895,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/289.mp4,faceforensics++,unknown,0,1,0,0.698242,0.4,352,22.837,15.413,5274.777,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/604_703.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,25.627,8.741,11690.923,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/416.mp4,faceforensics++,unknown,0,0,1,0.054901,0.4,192,21.429,8.960,10720.964,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/926_900.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,8.237,23.308,4181.605,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/074.mp4,faceforensics++,unknown,0,0,1,0.012455,0.4,224,57.356,3.905,28271.872,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/663_231.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,7.883,24.357,3906.854,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.010902,0.4,384,18.559,20.690,5107.290,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/727_729.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,23.092,16.629,9394.662,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/156.mp4,faceforensics++,unknown,0,0,1,0.000000,0.4,320,9.798,32.661,nan,0,0.000,112.2,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/370_483.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,224,56.888,3.938,27775.159,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/800.mp4,faceforensics++,unknown,0,0,1,0.007374,0.4,192,22.030,8.716,11141.584,1,0.000,1124.5,3430.0,3121.7,104.2MB
