video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001428.mp4,unknown,test,1,1,1,0.989572,0.4,160,34.399,4.651,16339.075,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000198.mp4,unknown,test,0,1,0,0.547363,0.4,288,63.115,4.563,30047.397,2,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000773.mp4,unknown,test,1,0,0,0.085571,0.4,128,31.810,4.024,12718.531,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000193.mp4,unknown,test,0,1,0,0.825195,0.4,224,68.139,3.287,9330.080,9,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.466309,0.4,320,92.044,3.477,21649.550,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.462402,0.4,128,38.593,3.317,16477.746,2,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,40.618,3.939,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.595224,0.4,224,58.872,3.805,12407.593,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.791261,0.4,96,31.528,3.045,12626.194,3,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.062202,0.4,128,25.675,4.985,8557.663,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.517583,0.4,128,16.256,7.874,5741.668,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.246266,0.4,96,12.482,7.691,4716.722,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.433105,0.4,128,15.369,8.329,7479.672,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.873291,0.4,96,12.257,7.832,4532.701,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.017517,0.4,96,11.169,8.595,3862.320,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.824501,0.4,352,43.562,8.080,7367.117,5,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.708984,0.4,160,21.293,7.514,3600.500,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.016785,0.4,288,31.137,9.249,10987.040,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,11.185,8.583,4194.631,2,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.752930,0.4,128,13.469,9.503,6199.961,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,0,0,0.046245,0.4,128,14.050,9.111,5419.672,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.879883,0.4,128,15.572,8.220,6268.711,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.875488,0.4,160,17.760,9.009,7079.065,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.014296,0.4,128,15.155,8.446,5639.794,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.521484,0.4,224,27.283,8.210,6850.285,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.710154,0.4,288,27.590,10.439,2357.479,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,0,0,0.295166,0.4,128,13.736,9.318,6705.275,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.960,9.639,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.265,10.362,nan,0,10.417,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.881836,0.4,64,8.607,7.436,2751.837,3,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.919922,0.4,320,34.732,9.213,11357.258,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.414052,0.4,224,25.899,8.649,7079.876,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.806050,0.4,192,22.230,8.637,9433.676,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.012773,0.4,224,25.233,8.877,12467.534,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,0,0,0.083570,0.4,160,18.425,8.684,9108.688,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.809001,0.4,160,23.787,6.726,5430.316,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.840588,0.4,96,12.094,7.938,4455.835,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.033627,0.4,96,11.015,8.715,5234.590,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.221802,0.4,192,21.251,9.035,10849.189,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.818848,0.4,256,35.827,7.146,4966.464,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.949707,0.4,160,20.065,7.974,9378.376,2,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,0,1,0.120422,0.4,256,59.906,4.273,15524.405,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,0,0,0.072043,0.4,128,29.698,4.310,10639.618,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.793213,0.4,320,79.050,4.048,18949.464,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.613609,0.4,128,31.338,4.084,8732.605,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.216675,0.4,192,44.208,4.343,12999.310,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.715332,0.4,128,34.992,3.658,10480.773,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.497674,0.4,160,28.058,5.703,9677.397,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.164917,0.4,128,26.172,4.891,12258.673,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.013020,0.4,320,49.100,6.517,13911.201,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,0,0,0.108765,0.4,96,13.802,6.955,4520.101,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.663973,0.4,96,14.413,6.661,4621.145,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,8.525,7.508,3154.113,2,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.759351,0.4,96,14.272,6.727,3357.113,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.089111,0.4,96,11.054,8.685,3763.494,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.991699,0.4,352,38.940,9.040,20087.173,2,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.035065,0.4,96,11.227,8.551,3887.245,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.437500,0.4,256,32.181,7.955,7978.287,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,0,0,0.060638,0.4,288,30.514,9.438,10585.748,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.011734,0.4,96,10.779,8.906,3605.440,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.624023,0.4,160,17.740,9.019,6449.540,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.884701,0.4,96,12.478,7.693,4733.839,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,0,0,0.245239,0.4,128,14.846,8.622,7342.875,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.124553,0.4,160,18.884,8.473,9182.254,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.031860,0.4,160,17.783,8.997,7374.874,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.497166,0.4,160,20.240,7.905,9003.205,2,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.963379,0.4,128,5.321,24.054,2596.714,2,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,0,1,0.390625,0.4,128,14.370,8.907,6844.683,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.509640,0.4,192,21.138,9.083,9202.184,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.018885,0.4,224,25.063,8.937,12389.003,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.632,11.004,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.037260,0.4,128,14.699,8.708,5694.835,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.023331,0.4,288,33.457,8.608,11708.575,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.003565,0.4,96,10.458,9.180,3532.418,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.830894,0.4,96,13.290,7.223,5471.729,3,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.296631,0.4,192,20.915,9.180,5083.409,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,0,0,0.263319,0.4,224,24.477,9.151,12283.742,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.901,10.785,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.980469,0.4,96,10.950,8.767,3673.189,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,19.659,9.766,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,0,0,0.095703,0.4,320,35.668,8.972,11619.266,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.862,9.735,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.013608,0.4,160,18.869,8.480,9501.401,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,0,1,0.297735,0.4,224,26.610,8.418,8833.534,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.958980,0.4,96,13.199,7.273,5367.005,3,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.012009,0.4,96,11.221,8.556,3910.515,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.911621,0.4,160,18.813,8.505,7538.329,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.005061,0.4,96,10.016,9.585,4842.110,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,8.042,7.958,3015.420,2,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002653,0.4,96,10.867,8.834,3658.993,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.421143,0.4,256,29.055,8.811,14363.641,1,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,0,1,0.330322,0.4,96,10.830,8.865,3695.182,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.678156,0.4,128,14.613,8.759,5500.627,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,7.718,8.292,3783.252,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.854492,0.4,128,19.618,6.525,5057.517,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.052704,0.4,352,56.652,6.213,14643.611,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456299,0.4,64,15.694,4.078,7321.869,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.155813,0.4,96,20.768,4.623,9909.669,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.924316,0.4,352,96.110,3.662,12306.020,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.838121,0.4,160,45.600,3.509,9841.091,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,18.846,3.396,6679.815,2,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,31.396,4.077,8812.236,2,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.704047,0.4,224,65.604,3.414,22283.267,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.003990,0.4,352,97.903,3.595,28288.599,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.924860,0.4,96,28.087,3.418,10785.565,3,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.242370,0.4,288,50.035,5.756,9080.941,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.971077,0.4,128,16.688,7.670,6117.186,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.936035,0.4,128,15.404,8.309,6895.655,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.730015,0.4,160,24.074,6.646,5985.807,6,137.500,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.745858,0.4,96,12.512,7.673,4947.278,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,0,0,0.108582,0.4,256,32.118,7.971,7574.452,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.010653,0.4,288,33.431,8.615,13241.298,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,31.876,10.039,nan,0,3.125,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.685776,0.4,160,19.098,8.378,7488.824,2,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.428467,0.4,288,32.928,8.746,11669.702,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,7.349,8.708,3198.883,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.151080,0.4,96,11.050,8.688,5320.975,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,10.881,8.823,1246.722,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.168945,0.4,96,11.127,8.628,3769.549,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,0,1,0.040917,0.4,96,10.804,8.885,5136.296,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.013958,0.4,96,10.677,8.991,5138.664,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,0,1,0.043808,0.4,256,29.747,8.606,13398.030,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.483398,0.4,128,15.112,8.470,7347.765,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.004382,0.4,160,17.990,8.894,8845.242,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.007784,0.4,96,11.416,8.410,5494.918,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.025757,0.4,320,35.959,8.899,12011.557,1,0.000,1730.9,4760.0,2237.6,104.2MB
