video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/500.mp4,faceforensics++,unknown,0,0,1,0.006615,0.4,192,46.465,4.132,22925.703,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/593_577.mp4,faceforensics++,unknown,1,1,1,0.998644,0.4,320,79.733,4.013,25851.980,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.016014,0.4,224,56.020,3.999,24409.669,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/594_530.mp4,faceforensics++,unknown,1,1,1,0.989746,0.4,192,21.226,9.046,9109.720,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/530.mp4,faceforensics++,unknown,0,0,1,0.023322,0.4,384,43.111,8.907,11510.787,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/595_597.mp4,faceforensics++,unknown,1,1,1,0.954346,0.4,352,36.925,9.533,10593.692,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/597.mp4,faceforensics++,unknown,0,0,1,0.007845,0.4,192,7.997,24.009,4055.941,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/596_609.mp4,faceforensics++,unknown,1,1,1,0.886719,0.4,352,13.930,25.269,4101.641,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/609.mp4,faceforensics++,unknown,0,0,1,0.096638,0.4,288,11.474,25.101,4200.130,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/597_595.mp4,faceforensics++,unknown,1,1,1,0.980713,0.4,192,8.003,23.991,3531.160,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.020208,0.4,352,37.502,9.386,10835.226,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/598_178.mp4,faceforensics++,unknown,1,1,1,0.861151,0.4,384,16.197,23.708,4311.582,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.119652,0.4,320,13.338,23.992,3996.660,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/599_585.mp4,faceforensics++,unknown,1,1,1,0.994001,0.4,256,28.925,8.851,14400.606,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/585.mp4,faceforensics++,unknown,0,0,1,0.008513,0.4,224,26.247,8.534,11528.917,2,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/600_505.mp4,faceforensics++,unknown,1,1,1,0.826375,0.4,224,12.168,18.409,2903.745,2,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/505.mp4,faceforensics++,unknown,0,0,1,0.082698,0.4,320,13.675,23.400,4574.443,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/601_653.mp4,faceforensics++,unknown,1,1,1,0.842855,0.4,224,9.570,23.406,4872.556,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.161559,0.4,384,16.503,23.268,4439.440,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/602_397.mp4,faceforensics++,unknown,1,1,1,0.998269,0.4,384,96.783,3.968,25123.721,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/397.mp4,faceforensics++,unknown,0,0,1,0.215427,0.4,224,56.274,3.981,24385.285,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/603_575.mp4,faceforensics++,unknown,1,1,1,0.998210,0.4,192,21.160,9.074,8984.296,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/575.mp4,faceforensics++,unknown,0,0,1,0.089598,0.4,352,39.027,9.019,10281.497,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/604_703.mp4,faceforensics++,unknown,1,1,1,0.970082,0.4,384,42.645,9.005,11066.132,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/703.mp4,faceforensics++,unknown,0,0,1,0.193909,0.4,224,24.993,8.962,12510.484,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/605_591.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,20.417,18.807,5087.191,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.006385,0.4,320,35.169,9.099,10539.799,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/606_567.mp4,faceforensics++,unknown,1,1,1,0.800659,0.4,224,11.395,19.658,5754.313,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/567.mp4,faceforensics++,unknown,0,0,1,0.115358,0.4,192,9.694,19.805,4881.931,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/607_683.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,71.542,4.026,28029.079,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/683.mp4,faceforensics++,unknown,0,0,1,0.042081,0.4,192,48.004,4.000,20434.207,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/608_675.mp4,faceforensics++,unknown,1,0,0,0.330053,0.4,384,16.558,23.191,4471.901,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/675.mp4,faceforensics++,unknown,0,0,1,0.004857,0.4,256,10.085,25.385,5082.659,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/609_596.mp4,faceforensics++,unknown,1,1,1,0.707455,0.4,288,11.641,24.740,4237.941,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/596.mp4,faceforensics++,unknown,0,0,1,0.013029,0.4,352,13.907,25.311,4059.765,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/610_692.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,25.212,8.884,12709.055,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/692.mp4,faceforensics++,unknown,0,1,0,0.681325,0.4,224,28.434,7.878,6865.834,2,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/611_760.mp4,faceforensics++,unknown,1,1,1,0.732422,0.4,384,16.766,22.903,4466.230,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/760.mp4,faceforensics++,unknown,0,0,1,0.193665,0.4,192,12.162,15.787,3383.896,3,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/612_702.mp4,faceforensics++,unknown,1,1,1,0.733292,0.4,256,28.394,9.016,12637.885,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/702.mp4,faceforensics++,unknown,0,0,1,0.115804,0.4,384,43.198,8.889,11403.049,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/613_685.mp4,faceforensics++,unknown,1,1,1,0.936279,0.4,256,28.373,9.023,12642.465,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.047758,0.4,320,35.512,9.011,10598.874,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/614_616.mp4,faceforensics++,unknown,1,1,1,0.885661,0.4,320,34.220,9.351,11293.264,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/616.mp4,faceforensics++,unknown,0,0,1,0.070678,0.4,384,15.882,24.179,4227.117,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/615_687.mp4,faceforensics++,unknown,1,1,1,0.998481,0.4,288,31.731,9.076,11249.417,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/687.mp4,faceforensics++,unknown,0,0,1,0.041773,0.4,288,31.783,9.061,11194.006,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/616_614.mp4,faceforensics++,unknown,1,1,1,0.895874,0.4,384,16.162,23.759,4032.137,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/614.mp4,faceforensics++,unknown,0,0,1,0.012095,0.4,320,34.610,9.246,11483.035,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/617_566.mp4,faceforensics++,unknown,1,1,1,0.904948,0.4,192,10.164,18.890,4409.125,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/566.mp4,faceforensics++,unknown,0,1,0,0.445190,0.4,384,21.658,17.730,5785.873,2,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/618_629.mp4,faceforensics++,unknown,1,1,1,0.977958,0.4,224,25.492,8.787,11516.383,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/629.mp4,faceforensics++,unknown,0,0,1,0.066589,0.4,384,45.561,8.428,12086.711,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/619_620.mp4,faceforensics++,unknown,1,1,1,0.961914,0.4,192,21.814,8.802,10903.821,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/620.mp4,faceforensics++,unknown,0,0,1,0.004806,0.4,384,93.788,4.094,22253.584,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/620_619.mp4,faceforensics++,unknown,1,1,1,0.985962,0.4,384,94.150,4.079,22528.277,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/619.mp4,faceforensics++,unknown,0,0,1,0.006145,0.4,192,21.327,9.003,10750.983,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/621_546.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,224,24.767,9.044,12341.343,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/546.mp4,faceforensics++,unknown,0,1,0,0.849609,0.4,384,21.011,18.276,4933.029,2,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/622_647.mp4,faceforensics++,unknown,1,1,1,0.890625,0.4,224,24.377,9.189,12270.283,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/647.mp4,faceforensics++,unknown,0,0,1,0.026107,0.4,384,94.806,4.050,24516.275,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/623_630.mp4,faceforensics++,unknown,1,1,1,0.966553,0.4,224,9.481,23.626,4786.707,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/630.mp4,faceforensics++,unknown,0,0,1,0.038014,0.4,256,10.608,24.133,4901.451,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/624_570.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,224,11.722,19.109,5924.373,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/570.mp4,faceforensics++,unknown,0,0,1,0.008188,0.4,256,28.275,9.054,14159.605,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/625_650.mp4,faceforensics++,unknown,1,1,1,0.957438,0.4,192,8.111,23.672,3632.088,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/650.mp4,faceforensics++,unknown,0,0,1,0.070942,0.4,384,16.696,22.999,4179.101,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/626_562.mp4,faceforensics++,unknown,1,1,1,0.986373,0.4,384,21.198,18.115,5652.343,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/562.mp4,faceforensics++,unknown,0,0,1,0.064510,0.4,288,33.239,8.665,14084.039,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/627_658.mp4,faceforensics++,unknown,1,1,1,0.861491,0.4,224,9.008,24.866,4613.162,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.066743,0.4,256,10.964,23.349,5059.069,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/628_568.mp4,faceforensics++,unknown,1,1,1,0.997965,0.4,384,16.476,23.307,4181.201,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/568.mp4,faceforensics++,unknown,0,0,1,0.018361,0.4,352,14.682,23.976,3932.346,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/629_618.mp4,faceforensics++,unknown,1,1,1,0.923429,0.4,384,43.878,8.752,11647.943,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/618.mp4,faceforensics++,unknown,0,0,1,0.008837,0.4,224,24.653,9.086,12330.607,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/630_623.mp4,faceforensics++,unknown,1,1,1,0.985910,0.4,256,10.410,24.593,5302.274,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.014360,0.4,224,9.281,24.136,4162.634,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/631_551.mp4,faceforensics++,unknown,1,1,1,0.793030,0.4,256,10.894,23.499,4953.211,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/551.mp4,faceforensics++,unknown,0,0,1,0.007930,0.4,384,41.284,9.302,10869.551,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/632_548.mp4,faceforensics++,unknown,1,1,1,0.999093,0.4,256,65.407,3.914,32512.684,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/548.mp4,faceforensics++,unknown,0,0,1,0.003668,0.4,352,39.531,8.904,10448.941,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/633_529.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,320,36.250,8.828,10732.202,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/529.mp4,faceforensics++,unknown,0,0,1,0.001603,0.4,192,49.976,3.842,25110.951,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/634_660.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,192,21.956,8.745,9611.034,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/660.mp4,faceforensics++,unknown,0,1,0,0.406928,0.4,192,22.126,8.677,9643.203,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/635_642.mp4,faceforensics++,unknown,1,1,1,0.988237,0.4,384,20.766,18.492,5554.790,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/642.mp4,faceforensics++,unknown,0,0,1,0.016606,0.4,352,15.210,23.143,4422.221,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/636_578.mp4,faceforensics++,unknown,1,1,1,0.975488,0.4,192,8.253,23.265,4097.672,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/578.mp4,faceforensics++,unknown,0,0,1,0.003496,0.4,352,38.288,9.193,10961.789,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/637_427.mp4,faceforensics++,unknown,1,1,1,0.661092,0.4,320,34.692,9.224,11481.256,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/427.mp4,faceforensics++,unknown,0,0,1,0.143654,0.4,288,30.892,9.323,12339.585,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/638_640.mp4,faceforensics++,unknown,1,1,1,0.986239,0.4,384,42.629,9.008,11195.762,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/640.mp4,faceforensics++,unknown,0,0,1,0.100960,0.4,192,21.788,8.812,10881.304,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/639_841.mp4,faceforensics++,unknown,1,1,1,0.780995,0.4,384,42.708,8.991,11097.399,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/841.mp4,faceforensics++,unknown,0,0,1,0.023118,0.4,320,16.514,19.378,5537.330,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/640_638.mp4,faceforensics++,unknown,1,1,1,0.955859,0.4,192,21.838,8.792,10838.895,1,0.000,1124.5,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.003085,0.4,384,43.160,8.897,10525.552,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/641_662.mp4,faceforensics++,unknown,1,1,1,0.999581,0.4,224,25.310,8.850,11131.312,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/662.mp4,faceforensics++,unknown,0,0,1,0.027245,0.4,288,32.800,8.780,11517.982,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/642_635.mp4,faceforensics++,unknown,1,1,1,0.966016,0.4,352,15.215,23.136,4518.021,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/635.mp4,faceforensics++,unknown,0,0,1,0.330851,0.4,384,20.485,18.746,5521.665,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/643_646.mp4,faceforensics++,unknown,1,1,1,0.943278,0.4,224,23.421,9.564,11689.677,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/646.mp4,faceforensics++,unknown,0,0,1,0.283295,0.4,256,10.533,24.304,5411.106,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/644_657.mp4,faceforensics++,unknown,1,1,1,0.960519,0.4,256,13.102,19.539,6619.110,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.035710,0.4,320,13.524,23.661,4131.495,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/645_688.mp4,faceforensics++,unknown,1,1,1,0.890571,0.4,352,90.476,3.891,14159.529,2,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/688.mp4,faceforensics++,unknown,0,0,1,0.230480,0.4,352,38.541,9.133,11163.486,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/646_643.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,256,10.687,23.954,4878.423,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/643.mp4,faceforensics++,unknown,0,0,1,0.033888,0.4,224,23.564,9.506,11802.295,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/647_622.mp4,faceforensics++,unknown,1,1,1,0.832775,0.4,384,94.794,4.051,24481.394,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/622.mp4,faceforensics++,unknown,0,0,1,0.208005,0.4,224,24.349,9.200,12196.369,1,0.000,1325.6,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/648_654.mp4,faceforensics++,unknown,1,1,1,0.863487,0.4,288,30.542,9.430,12081.473,1,0.000,1730.9,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/654.mp4,faceforensics++,unknown,0,0,1,0.022260,0.4,256,10.647,24.045,5400.576,1,0.000,1527.7,3290.0,3209.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/649_816.mp4,faceforensics++,unknown,1,1,1,0.997470,0.4,384,44.411,8.647,11662.750,1,0.000,1730.9,3290.0,3209.2,104.2MB
