video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/532.mp4,faceforensics++,unknown,0,0,1,0.005844,0.4,224,59.768,3.748,27016.573,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/545_553.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,256,26.786,9.557,11355.847,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/553.mp4,faceforensics++,unknown,0,0,1,0.026550,0.4,224,20.187,11.096,9296.184,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/546_621.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,48.801,7.869,11501.539,2,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.006016,0.4,224,61.493,3.643,29582.081,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/547_574.mp4,faceforensics++,unknown,1,1,1,0.846960,0.4,288,172.694,1.668,68337.320,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/574.mp4,faceforensics++,unknown,0,0,1,0.029587,0.4,320,34.170,9.365,11418.516,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/548_632.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,91.626,3.842,26587.356,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.003765,0.4,256,152.680,1.677,76403.164,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/549_531.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,104.681,3.668,28002.022,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/531.mp4,faceforensics++,unknown,0,0,1,0.014646,0.4,192,20.402,9.411,8897.659,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/550_452.mp4,faceforensics++,unknown,1,1,1,0.544922,0.4,256,20.984,12.200,10335.070,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/452.mp4,faceforensics++,unknown,0,0,1,0.047089,0.4,384,38.797,9.898,9865.502,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/551_631.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,384,103.099,3.725,27362.756,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.004250,0.4,256,26.791,9.555,13088.620,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/552_851.mp4,faceforensics++,unknown,1,1,1,0.630371,0.4,192,49.298,3.895,24464.388,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/851.mp4,faceforensics++,unknown,0,0,1,0.037928,0.4,384,102.876,3.733,23630.717,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/553_545.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,22.488,9.961,10128.085,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/545.mp4,faceforensics++,unknown,0,0,1,0.011825,0.4,256,26.820,9.545,11887.110,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/554_572.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,108.982,3.524,28669.115,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.023169,0.4,224,57.913,3.868,27087.130,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/555_516.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,213.778,1.647,60187.297,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/516.mp4,faceforensics++,unknown,0,0,1,0.001574,0.4,224,134.875,1.661,63816.413,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/556_588.mp4,faceforensics++,unknown,1,1,1,0.958984,0.4,224,20.060,11.166,8830.774,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.007120,0.4,320,35.498,9.015,10407.816,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/557_560.mp4,faceforensics++,unknown,1,1,1,0.955816,0.4,320,35.301,9.065,10365.655,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/560.mp4,faceforensics++,unknown,0,0,1,0.013023,0.4,224,31.801,7.044,20223.918,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/558_583.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,86.497,3.700,25406.232,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/583.mp4,faceforensics++,unknown,0,1,0,0.803550,0.4,288,94.911,3.034,24478.405,2,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/559_543.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,53.779,3.570,26151.421,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.009117,0.4,384,41.224,9.315,11810.685,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/560_557.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,224,22.849,9.803,9770.085,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/557.mp4,faceforensics++,unknown,0,0,1,0.003469,0.4,320,37.895,8.444,10853.340,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/561_998.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,256,153.227,1.671,69605.590,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/998.mp4,faceforensics++,unknown,0,0,1,0.009163,0.4,224,67.903,3.299,32009.337,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/562_626.mp4,faceforensics++,unknown,1,1,1,0.971683,0.4,288,81.986,3.513,35209.469,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/626.mp4,faceforensics++,unknown,0,0,1,0.019851,0.4,384,52.792,7.274,14134.183,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/563_537.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,224,25.903,8.648,15253.545,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/537.mp4,faceforensics++,unknown,0,0,1,0.106506,0.4,224,61.399,3.648,27293.663,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/564_971.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,187.193,2.051,44979.968,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/971.mp4,faceforensics++,unknown,0,0,1,0.009056,0.4,224,75.850,2.953,37312.145,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/565_589.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,256,15.336,16.693,7715.684,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/589.mp4,faceforensics++,unknown,0,0,1,0.006399,0.4,384,23.663,16.228,6242.420,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/566_617.mp4,faceforensics++,unknown,1,1,1,0.994139,0.4,384,31.299,12.269,8937.677,2,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/617.mp4,faceforensics++,unknown,0,0,1,0.061374,0.4,192,12.882,14.904,5561.006,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/567_606.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,192,12.520,15.336,6983.068,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.004801,0.4,224,15.947,14.046,8155.836,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/568_628.mp4,faceforensics++,unknown,1,1,1,0.995633,0.4,352,21.440,16.418,7005.343,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.007012,0.4,384,22.862,16.796,5719.081,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/569_921.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,66.143,2.903,32987.314,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/921.mp4,faceforensics++,unknown,0,0,1,0.010406,0.4,192,64.230,2.989,31787.014,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/570_624.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,39.841,6.426,17638.792,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/624.mp4,faceforensics++,unknown,0,0,1,0.013402,0.4,224,15.652,14.311,7995.896,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/571_746.mp4,faceforensics++,unknown,1,1,1,0.873073,0.4,352,52.893,6.655,15568.579,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/746.mp4,faceforensics++,unknown,0,0,1,0.003729,0.4,288,41.550,6.931,16406.949,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/572_554.mp4,faceforensics++,unknown,1,1,1,0.989661,0.4,224,33.818,6.624,16638.218,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/554.mp4,faceforensics++,unknown,0,0,1,0.001519,0.4,384,58.225,6.595,14014.236,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/573_757.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,60.009,6.399,15813.731,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/757.mp4,faceforensics++,unknown,0,0,1,0.010109,0.4,256,37.212,6.880,16606.828,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/574_547.mp4,faceforensics++,unknown,1,1,1,0.950195,0.4,320,19.448,16.454,6385.472,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/547.mp4,faceforensics++,unknown,0,0,1,0.004887,0.4,288,97.321,2.959,37977.183,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/575_603.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,54.714,6.433,14352.017,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/603.mp4,faceforensics++,unknown,0,0,1,0.001262,0.4,192,29.870,6.428,12903.440,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/576_155.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,288,44.007,6.544,17502.747,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/155.mp4,faceforensics++,unknown,0,0,1,0.013069,0.4,384,28.150,13.641,7427.946,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/577_593.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,72.499,3.090,31343.101,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/593.mp4,faceforensics++,unknown,0,0,1,0.052190,0.4,320,113.241,2.826,34910.701,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/578_636.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,352,53.786,6.544,16197.190,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.013069,0.4,192,10.595,18.122,5310.205,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/579_701.mp4,faceforensics++,unknown,1,1,1,0.981934,0.4,288,97.899,2.942,34786.209,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/701.mp4,faceforensics++,unknown,0,1,0,0.855469,0.4,224,100.595,2.227,11291.297,5,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/580_524.mp4,faceforensics++,unknown,1,1,1,0.979572,0.4,192,29.195,6.577,12609.243,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/524.mp4,faceforensics++,unknown,0,0,1,0.022980,0.4,320,23.466,13.637,8528.311,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/581_697.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,224,78.401,2.857,40909.042,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/697.mp4,faceforensics++,unknown,0,0,1,0.013700,0.4,288,44.765,6.434,18730.164,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/582_172.mp4,faceforensics++,unknown,1,1,1,0.893555,0.4,256,15.633,16.376,8414.031,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/172.mp4,faceforensics++,unknown,0,0,1,0.002350,0.4,384,22.146,17.340,6221.840,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/583_558.mp4,faceforensics++,unknown,1,1,1,0.983475,0.4,288,46.443,6.201,10110.029,2,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.002878,0.4,320,50.848,6.293,16697.474,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/584_823.mp4,faceforensics++,unknown,1,1,1,0.996836,0.4,288,45.024,6.397,18662.491,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/823.mp4,faceforensics++,unknown,0,0,1,0.060139,0.4,384,58.482,6.566,14872.860,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/585_599.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,224,36.462,6.143,16045.057,2,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/599.mp4,faceforensics++,unknown,0,0,1,0.028381,0.4,256,41.889,6.111,21451.967,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/586_223.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,75.777,2.956,38651.788,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/223.mp4,faceforensics++,unknown,0,0,1,0.008609,0.4,192,64.533,2.975,27566.688,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/587_535.mp4,faceforensics++,unknown,1,0,0,0.135498,0.4,384,22.259,17.251,5834.676,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/535.mp4,faceforensics++,unknown,0,0,1,0.007813,0.4,384,22.242,17.265,6040.932,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/588_556.mp4,faceforensics++,unknown,1,1,1,0.949707,0.4,320,22.116,14.469,7450.026,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/556.mp4,faceforensics++,unknown,0,0,1,0.001700,0.4,224,13.333,16.800,6343.910,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/589_565.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,384,22.844,16.809,6509.736,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/565.mp4,faceforensics++,unknown,0,0,1,0.034349,0.4,256,15.646,16.362,6841.391,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/590_034.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,352,119.345,2.949,33217.858,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.049591,0.4,256,29.296,8.738,15168.724,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/591_605.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,49.544,6.459,16221.043,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.007694,0.4,384,26.398,14.547,6519.152,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/592_500.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,16.674,13.434,8629.961,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/500.mp4,faceforensics++,unknown,0,0,1,0.003235,0.4,192,64.079,2.996,30978.454,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/593_577.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,107.956,2.964,35282.497,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.004452,0.4,224,74.846,2.993,31511.859,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/594_530.mp4,faceforensics++,unknown,1,1,1,0.994422,0.4,192,30.105,6.378,12893.922,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/530.mp4,faceforensics++,unknown,0,0,1,0.014786,0.4,384,59.392,6.466,15981.515,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/595_597.mp4,faceforensics++,unknown,1,1,1,0.986358,0.4,352,50.513,6.969,14810.406,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/597.mp4,faceforensics++,unknown,0,0,1,0.005260,0.4,192,11.386,16.863,5385.020,1,0.000,1124.5,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/596_609.mp4,faceforensics++,unknown,1,1,1,0.964913,0.4,352,19.492,18.059,5772.106,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/609.mp4,faceforensics++,unknown,0,0,1,0.031982,0.4,288,15.279,18.849,5615.787,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/597_595.mp4,faceforensics++,unknown,1,1,1,0.988789,0.4,192,10.399,18.463,4482.556,1,0.000,1325.6,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.012675,0.4,352,51.808,6.794,14832.306,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/598_178.mp4,faceforensics++,unknown,1,1,1,0.892090,0.4,384,21.684,17.709,5713.314,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.112748,0.4,320,17.526,18.259,5420.614,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/599_585.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,256,40.717,6.287,20378.383,1,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/585.mp4,faceforensics++,unknown,0,0,1,0.008949,0.4,224,35.247,6.355,15567.367,2,0.000,1527.7,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/600_505.mp4,faceforensics++,unknown,1,1,1,0.952148,0.4,224,15.530,14.423,3759.456,2,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/505.mp4,faceforensics++,unknown,0,0,1,0.025085,0.4,320,20.172,15.863,6413.600,1,0.000,1730.9,3290.0,3241.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/601_653.mp4,faceforensics++,unknown,1,1,1,0.846028,0.4,224,12.584,17.800,5982.529,1,0.000,1325.6,3290.0,3241.8,104.2MB
