video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/704.mp4,faceforensics++,unknown,0,0,1,0.178906,0.4,288,10.964,26.267,4492.945,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/049_946.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,224,8.987,24.925,4494.604,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.013123,0.4,224,59.945,3.737,30862.086,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/402_453.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,63.801,4.012,32017.348,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/393.mp4,faceforensics++,unknown,0,0,1,0.003260,0.4,352,14.481,24.307,4260.083,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/697_581.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,27.480,8.151,14798.172,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/607.mp4,faceforensics++,unknown,0,0,1,0.012315,0.4,288,71.815,4.010,28818.370,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/425_485.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,25.371,15.135,9299.977,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.028436,0.4,224,55.429,4.041,23593.335,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/735_774.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,19.446,19.747,6624.607,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.032806,0.4,288,13.482,21.361,6366.501,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/362_354.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,32.631,8.826,11684.786,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.047150,0.4,384,16.248,23.633,4581.058,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/027_009.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.081,23.761,3978.526,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/417.mp4,faceforensics++,unknown,0,0,1,0.003160,0.4,384,21.852,17.573,6272.338,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/944_032.mp4,faceforensics++,unknown,1,1,1,0.996484,0.4,192,8.283,23.181,4170.873,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/378.mp4,faceforensics++,unknown,0,0,1,0.006538,0.4,384,42.518,9.032,11313.109,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/513_305.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,34.696,8.301,9939.939,2,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/232.mp4,faceforensics++,unknown,0,0,1,0.056677,0.4,352,17.518,20.094,6033.467,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/519_515.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,384,16.121,23.821,4351.019,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/592.mp4,faceforensics++,unknown,0,0,1,0.173462,0.4,224,11.860,18.887,5843.760,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/594_530.mp4,faceforensics++,unknown,1,1,1,0.997754,0.4,192,20.958,9.161,10397.853,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/374.mp4,faceforensics++,unknown,0,0,1,0.025421,0.4,352,38.051,9.251,10847.527,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/302_323.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.812,18.451,5140.957,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.021744,0.4,192,21.046,9.123,9036.062,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/893_913.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,19.682,19.511,5157.373,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.022797,0.4,192,10.266,18.702,4544.005,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/286_267.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,20.902,9.186,10272.137,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/873.mp4,faceforensics++,unknown,0,1,0,0.817969,0.4,384,55.863,6.874,6866.208,3,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/956_958.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,11.737,19.084,5918.716,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.014954,0.4,384,20.407,18.817,5463.586,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/356_324.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,41.757,8.430,10782.865,2,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/947.mp4,faceforensics++,unknown,0,0,1,0.006866,0.4,384,42.919,8.947,10752.165,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/565_589.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.168,22.923,5699.615,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/334.mp4,faceforensics++,unknown,0,0,1,0.018901,0.4,384,16.789,22.872,4203.899,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/944_032.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,8.846,21.705,4393.850,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.077576,0.4,288,12.126,23.751,5021.031,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/474_281.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.694,22.084,4133.869,2,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,0,1,0.211743,0.4,384,15.964,24.054,3959.303,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/945_044.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,43.190,8.891,11633.774,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.031931,0.4,224,12.240,18.300,5586.760,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/340_341.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,47.077,4.078,19966.710,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/767.mp4,faceforensics++,unknown,0,0,1,0.009587,0.4,256,10.982,23.312,5249.268,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/691_732.mp4,faceforensics++,unknown,1,1,1,0.998437,0.4,256,28.917,8.853,15024.772,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/278.mp4,faceforensics++,unknown,0,0,1,0.023739,0.4,288,13.051,22.068,5958.834,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/978_975.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,43.087,8.912,10870.346,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/187.mp4,faceforensics++,unknown,0,0,1,0.062225,0.4,384,44.621,8.606,12207.589,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/200_189.mp4,faceforensics++,unknown,1,1,1,0.999219,0.4,320,16.229,19.717,5543.033,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.008839,0.4,320,35.414,9.036,10569.716,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/566_617.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,10.175,18.870,5163.922,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.019913,0.4,224,11.109,20.165,6005.319,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/250_461.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,38.518,9.139,11178.341,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/863.mp4,faceforensics++,unknown,0,0,1,0.054956,0.4,320,35.357,9.051,11923.613,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/696_686.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,8.376,22.923,4251.387,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.138599,0.4,320,13.496,23.710,4578.914,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/391_406.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,13.579,23.566,4736.209,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.004349,0.4,224,56.664,3.953,28036.775,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/493_538.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.547,23.462,4939.413,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/284.mp4,faceforensics++,unknown,0,0,1,0.007423,0.4,288,71.136,4.049,27699.328,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/435_456.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,16.736,22.945,4803.168,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/667.mp4,faceforensics++,unknown,0,0,1,0.010350,0.4,288,70.709,4.073,27803.470,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/556_588.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,224,10.436,21.465,5303.376,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/902.mp4,faceforensics++,unknown,0,0,1,0.009125,0.4,192,21.114,9.094,9036.322,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/784_769.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.532,22.981,5391.090,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.020807,0.4,352,88.233,3.989,24818.590,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/672_720.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,35.374,9.046,10555.544,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/983.mp4,faceforensics++,unknown,0,0,1,0.020270,0.4,256,14.132,18.115,6636.885,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/330_162.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,27.394,9.345,13729.165,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.169672,0.4,224,10.199,21.962,4763.947,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/913_893.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,18.478,20.782,6060.770,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.008046,0.4,192,22.087,8.693,11513.936,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/364_440.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,13.440,19.047,6106.622,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.060638,0.4,384,16.401,23.413,4590.968,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/019_018.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,17.717,21.674,4783.073,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/254.mp4,faceforensics++,unknown,0,0,1,0.018811,0.4,256,27.248,9.395,13798.781,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/537_563.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,24.750,9.050,12368.067,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.005412,0.4,352,38.921,9.044,10905.764,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/375_251.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,26.990,8.299,13281.633,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/612.mp4,faceforensics++,unknown,0,0,1,0.164197,0.4,256,28.830,8.880,14772.125,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/963_879.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,20.065,19.138,5306.509,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/845.mp4,faceforensics++,unknown,0,0,1,0.021912,0.4,224,14.108,15.878,7422.119,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/925_933.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,34.143,8.435,14690.157,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/686.mp4,faceforensics++,unknown,0,0,1,0.055151,0.4,192,22.087,8.693,11646.449,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/692_610.mp4,faceforensics++,unknown,1,1,1,0.832031,0.4,224,28.115,7.967,7228.036,2,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.013866,0.4,320,35.809,8.936,11606.071,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/385_414.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,24.857,9.012,12684.388,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/522.mp4,faceforensics++,unknown,0,0,1,0.209473,0.4,384,14.713,26.099,3977.520,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/918_934.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,18.725,11.963,9380.726,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/943.mp4,faceforensics++,unknown,0,0,1,0.040503,0.4,288,31.825,9.050,12639.679,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/251_375.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,54.426,4.116,23706.330,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/050.mp4,faceforensics++,unknown,0,0,1,0.059039,0.4,320,17.118,18.693,7773.136,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/951_947.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,48.761,7.875,12987.348,3,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/680.mp4,faceforensics++,unknown,0,0,1,0.053601,0.4,192,8.080,23.762,4070.323,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/094_111.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,38.603,9.118,11367.437,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/978.mp4,faceforensics++,unknown,0,0,1,0.003317,0.4,384,42.379,9.061,10457.489,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/779_794.mp4,faceforensics++,unknown,1,1,1,0.998633,0.4,192,20.291,9.462,10037.573,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.028217,0.4,192,10.084,19.040,5079.983,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/942_943.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,31.408,9.170,12356.895,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/451.mp4,faceforensics++,unknown,0,0,1,0.016663,0.4,224,24.367,9.193,12162.170,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/821_812.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,12.311,20.795,5688.605,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/496.mp4,faceforensics++,unknown,0,0,1,0.040161,0.4,384,18.418,20.849,5312.823,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/783_916.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,27.278,9.385,13615.809,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/289.mp4,faceforensics++,unknown,0,1,0,0.698242,0.4,352,19.908,17.681,3902.372,2,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/604_703.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,25.054,8.941,11531.222,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/416.mp4,faceforensics++,unknown,0,0,1,0.054901,0.4,192,20.994,9.145,10383.723,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/926_900.mp4,faceforensics++,unknown,1,1,1,0.998730,0.4,192,7.906,24.285,3974.322,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/074.mp4,faceforensics++,unknown,0,0,1,0.020798,0.4,224,53.822,4.162,26548.507,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/663_231.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.787,24.655,3809.836,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.039429,0.4,384,20.853,18.415,6934.814,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/727_729.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,17.009,22.577,4584.445,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/156.mp4,faceforensics++,unknown,0,0,1,0.000000,0.4,320,9.687,33.033,nan,0,0.000,112.2,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/370_483.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,54.833,4.085,26669.054,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/800.mp4,faceforensics++,unknown,0,0,1,0.008858,0.4,192,21.140,9.082,10566.744,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/890_837.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,192,9.965,19.267,4856.659,1,0.000,1124.5,3430.0,3131.8,104.2MB
