video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000193.mp4,unknown,test,0,1,0,0.929199,0.4,224,54.403,4.117,7038.996,9,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.831868,0.4,320,57.097,5.604,12511.779,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.744141,0.4,128,24.389,5.248,8490.569,2,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,16.824,9.510,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.690918,0.4,224,37.636,5.952,8553.410,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.866699,0.4,96,17.139,5.601,8246.669,3,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.118469,0.4,128,27.110,4.721,10181.720,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.598877,0.4,128,22.101,5.792,7215.412,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.297607,0.4,96,18.838,5.096,8088.569,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.983887,0.4,128,26.347,4.858,12769.854,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.976562,0.4,96,19.683,4.877,6674.568,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.115356,0.4,96,10.480,9.160,3576.374,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.874349,0.4,352,57.471,6.125,10263.875,5,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.985352,0.4,160,37.050,4.318,6889.100,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.083577,0.4,288,51.324,5.611,18032.683,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,21.672,4.430,8402.753,2,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.995117,0.4,128,18.699,6.845,7205.008,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,1,1,0.406708,0.4,128,14.477,8.842,5145.404,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.977539,0.4,128,24.288,5.270,10053.326,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.970459,0.4,160,26.944,5.938,12701.291,1,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.089691,0.4,128,22.485,5.693,8025.713,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.788574,0.4,224,43.729,5.122,11790.535,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.787598,0.4,288,44.104,6.530,4515.999,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,1,1,0.958496,0.4,128,18.664,6.858,7492.042,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.331,9.292,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,11.647,8.243,nan,0,10.417,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.959473,0.4,64,13.320,4.805,4873.464,3,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.979167,0.4,320,57.919,5.525,16907.161,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.505859,0.4,224,42.121,5.318,10945.031,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.947998,0.4,192,32.358,5.934,14640.315,1,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.050438,0.4,224,30.784,7.277,13774.208,1,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,1,1,0.540436,0.4,160,29.186,5.482,15181.423,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.935059,0.4,160,40.300,3.970,8904.747,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.951660,0.4,96,21.898,4.384,8147.367,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.067932,0.4,96,18.797,5.107,8727.518,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.300781,0.4,192,33.900,5.664,19440.549,1,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.907389,0.4,256,40.188,6.370,5211.787,3,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.962402,0.4,160,34.111,4.691,16260.438,2,0.000,1528.7,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,1,0,0.440369,0.4,256,51.187,5.001,11876.589,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,1,1,0.434021,0.4,128,23.198,5.518,7594.734,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.825195,0.4,320,58.700,5.451,14862.797,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.720215,0.4,128,15.357,8.335,3725.124,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.392090,0.4,192,33.037,5.812,10967.333,2,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.719727,0.4,128,20.999,6.096,5545.651,3,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.607178,0.4,160,37.903,4.221,13228.333,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.393555,0.4,128,20.895,6.126,11363.442,2,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.103821,0.4,320,50.998,6.275,15380.961,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,1,1,0.479980,0.4,96,14.699,6.531,4053.524,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.769043,0.4,96,16.025,5.991,5446.842,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,13.774,4.646,4986.471,2,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.850586,0.4,96,22.709,4.227,4782.780,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.112976,0.4,96,17.290,5.552,7015.816,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.995605,0.4,352,57.217,6.152,30589.462,2,0.000,1528.7,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.138550,0.4,96,18.479,5.195,5933.090,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.782227,0.4,256,42.053,6.088,9908.324,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,1,1,0.499512,0.4,288,43.371,6.640,14583.781,1,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.011917,0.4,96,19.795,4.850,6818.667,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.939453,0.4,160,23.740,6.740,6795.366,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.968262,0.4,96,22.359,4.294,8840.590,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,1,1,0.875488,0.4,128,21.341,5.998,8786.283,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.375488,0.4,160,23.556,6.792,10093.654,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.267395,0.4,160,28.522,5.610,11415.339,1,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.703857,0.4,160,25.407,6.297,11944.751,2,0.000,1528.7,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.992676,0.4,128,6.276,20.394,3566.086,2,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,1,0,0.830566,0.4,128,27.112,4.721,13216.706,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.880127,0.4,192,34.487,5.567,16171.240,1,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.064255,0.4,224,42.765,5.238,20370.498,1,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.537,11.095,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.040024,0.4,128,18.407,6.954,8048.418,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.135244,0.4,288,42.946,6.706,14498.549,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.156860,0.4,96,19.899,4.824,6945.904,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.982910,0.4,96,22.582,4.251,8222.704,3,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.319336,0.4,192,33.438,5.742,8747.463,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,1,1,0.764648,0.4,224,36.558,6.127,16103.105,1,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.933,10.747,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.993164,0.4,96,18.788,5.110,7090.680,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,26.149,7.342,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,1,1,0.571208,0.4,320,53.926,5.934,19754.084,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.999,10.668,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.027386,0.4,160,31.100,5.145,15624.723,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,1,0,0.622559,0.4,224,38.072,5.884,11065.273,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.982422,0.4,96,18.515,5.185,9315.396,3,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.194092,0.4,96,12.211,7.862,3720.597,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.943115,0.4,160,25.665,6.234,8804.411,1,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.006668,0.4,96,17.719,5.418,10735.400,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,15.600,4.103,6052.886,2,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002834,0.4,96,15.406,6.231,4439.473,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.888509,0.4,256,42.512,6.022,24832.781,1,0.000,1528.7,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,1,0,0.576172,0.4,96,19.854,4.835,6893.891,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.895508,0.4,128,14.970,8.551,5415.270,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,9.228,6.935,5328.708,1,0.000,315.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.887695,0.4,128,27.238,4.699,5680.023,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.251465,0.4,352,62.508,5.631,16944.694,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456543,0.4,64,7.989,8.011,4289.035,1,0.000,315.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.301270,0.4,96,20.262,4.738,9917.867,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.954102,0.4,352,69.702,5.050,8834.188,3,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.894775,0.4,160,28.852,5.546,7470.711,3,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,12.050,5.311,5857.110,2,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,26.595,4.813,7842.067,2,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.838623,0.4,224,42.398,5.283,12927.402,3,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.234100,0.4,352,64.808,5.431,19424.077,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.981445,0.4,96,16.419,5.847,5694.288,3,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.308594,0.4,288,48.206,5.974,10828.563,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.982422,0.4,128,18.863,6.786,6460.307,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.988770,0.4,128,27.398,4.672,12654.503,2,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.911133,0.4,160,40.800,3.922,8349.119,6,137.500,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.892090,0.4,96,14.098,6.809,4866.715,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,1,1,0.780924,0.4,256,47.011,5.446,12170.607,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.050145,0.4,288,46.807,6.153,18603.204,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,54.138,5.911,nan,0,3.125,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.908203,0.4,160,29.653,5.396,10887.045,2,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.769450,0.4,288,45.526,6.326,15947.303,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,7.060,9.065,3306.213,1,0.000,315.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.233887,0.4,96,20.009,4.798,10476.228,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,16.907,5.678,919.790,1,0.000,315.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.382568,0.4,96,13.980,6.867,5655.287,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,1,0,0.486328,0.4,96,14.135,6.791,6224.666,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.018875,0.4,96,20.726,4.632,9051.012,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,1,0,0.674316,0.4,256,42.069,6.085,19767.696,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.830566,0.4,128,19.341,6.618,9221.457,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.025650,0.4,160,20.699,7.730,9925.925,1,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.010567,0.4,96,11.299,8.496,5177.677,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.080922,0.4,320,41.066,7.792,12882.143,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,unknown,test,1,1,1,0.600993,0.4,320,34.764,9.205,11467.306,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001453.mp4,unknown,test,0,1,0,0.913086,0.4,256,35.044,7.305,5072.233,5,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001699.mp4,unknown,test,1,1,1,0.927246,0.4,224,27.585,8.120,6131.387,2,0.000,1730.9,4760.0,2230.3,104.2MB
