video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_26__outside_talking_pan_laughing__2VS0S1P5.mp4,faceforensics++,unknown,1,1,1,0.806763,0.4,384,83.723,4.587,21380.262,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_26__outside_talking_pan_laughing__KGFLR0PH.mp4,faceforensics++,unknown,1,1,1,0.679138,0.4,384,83.119,4.620,21096.428,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_26__talking_angry_couch__01OJA93K.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,95.008,4.042,16232.678,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_26__talking_angry_couch__34DJQS3E.mp4,faceforensics++,unknown,1,1,1,0.878092,0.4,384,94.873,4.048,14849.382,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_27__kitchen_pan__LM907ECA.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,83.623,4.592,21775.726,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_01__kitchen_pan__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.997925,0.4,384,83.449,4.602,21892.067,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_01__walk_down_hall_angry__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.947021,0.4,224,49.026,4.569,19227.242,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_02__kitchen_pan__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,85.570,4.488,22498.989,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_02__talking_angry_couch__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,92.269,4.162,20579.740,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_03__hugging_happy__TEV3HIHZ.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,87.667,4.380,21607.215,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_03__kitchen_still__V53E3RVB.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.564,4.436,22641.821,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_03__outside_talking_still_laughing__V53E3RVB.mp4,faceforensics++,unknown,1,1,1,0.974365,0.4,384,84.263,4.557,21870.699,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_03__walk_down_hall_angry__TEV3HIHZ.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,224,50.744,4.414,20192.220,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_03__walking_down_street_outside_angry__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.980632,0.4,288,63.231,4.555,24829.926,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_04__talking_angry_couch__HY1VWEJK.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,92.650,4.145,20471.392,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_06__walking_down_indoor_hall_disgust__058I9NIZ.mp4,faceforensics++,unknown,1,1,1,0.952148,0.4,384,94.861,4.048,16482.442,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_06__walking_outside_cafe_disgusted__058I9NIZ.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,224,50.815,4.408,24468.703,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__exit_phone_room__K7KXUHMU.mp4,faceforensics++,unknown,1,1,1,0.996745,0.4,288,65.262,4.413,25742.430,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__exit_phone_room__MKU99DVX.mp4,faceforensics++,unknown,1,1,1,0.981445,0.4,320,71.996,4.445,25755.727,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__kitchen_pan__K7KXUHMU.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,85.522,4.490,20759.260,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__kitchen_still__K7KXUHMU.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.172,4.456,22403.174,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__talking_against_wall__CRGVSDBI.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,87.000,4.414,22750.803,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__talking_angry_couch__MKU99DVX.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,92.347,4.158,21241.159,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_07__walking_down_street_outside_angry__MKU99DVX.mp4,faceforensics++,unknown,1,1,1,0.963704,0.4,288,62.094,4.638,27571.222,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__hugging_happy__O9ER29Z6.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,384,87.483,4.389,20702.146,3,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__kitchen_pan__Z8H2TRCI.mp4,faceforensics++,unknown,1,1,1,0.968994,0.4,384,85.462,4.493,22424.664,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__kitchen_still__LBQF8ZN1.mp4,faceforensics++,unknown,1,1,1,0.994019,0.4,384,87.019,4.413,22566.674,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__outside_talking_still_laughing__O9ER29Z6.mp4,faceforensics++,unknown,1,1,1,0.992798,0.4,384,83.775,4.584,21707.118,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__talking_against_wall__JEELOMN2.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,384,87.467,4.390,21073.284,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__talking_against_wall__LBQF8ZN1.mp4,faceforensics++,unknown,1,1,1,0.993042,0.4,384,87.429,4.392,21122.094,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__walking_down_street_outside_angry__JEELOMN2.mp4,faceforensics++,unknown,1,1,1,0.968262,0.4,288,62.708,4.593,24550.680,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__walking_outside_cafe_disgusted__J7SQKGUR.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,224,50.967,4.395,23551.270,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__walking_outside_cafe_disgusted__JEELOMN2.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,50.410,4.444,18512.798,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_09__walking_outside_cafe_disgusted__Z8H2TRCI.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,224,50.694,4.419,22997.406,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_11__podium_speech_happy__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.709595,0.4,384,90.339,4.251,23848.400,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_11__walking_down_indoor_hall_disgust__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.811035,0.4,384,94.253,4.074,15939.998,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_11__walking_down_street_outside_angry__USLHUQDI.mp4,faceforensics++,unknown,1,1,1,0.924154,0.4,288,62.945,4.575,24755.511,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_11__walking_outside_cafe_disgusted__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.983154,0.4,224,50.346,4.449,18431.232,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_14__exit_phone_room__IRKML4J0.mp4,faceforensics++,unknown,1,1,1,0.993001,0.4,320,71.485,4.476,22705.516,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_14__hugging_happy__N0WM4GSV.mp4,faceforensics++,unknown,1,1,1,0.977905,0.4,384,86.867,4.421,20759.628,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_14__kitchen_still__IRKML4J0.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,384,86.602,4.434,20790.004,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_14__podium_speech_happy__N0WM4GSV.mp4,faceforensics++,unknown,1,1,1,0.802734,0.4,384,89.838,4.274,23425.610,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__kitchen_pan__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.992798,0.4,384,84.812,4.528,22127.403,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__outside_talking_pan_laughing__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.986491,0.4,320,69.751,4.588,22790.766,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__walking_down_indoor_hall_disgust__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.889160,0.4,384,93.365,4.113,15760.703,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__walking_outside_cafe_disgusted__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,50.571,4.429,18628.509,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_18__walking_down_indoor_hall_disgust__PQFTWVRQ.mp4,faceforensics++,unknown,1,1,1,0.925618,0.4,384,94.557,4.061,15800.551,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_25__walk_down_hall_angry__NFBISHIN.mp4,faceforensics++,unknown,1,1,1,0.753906,0.4,224,50.283,4.455,19192.671,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_25__walking_down_street_outside_angry__NFBISHIN.mp4,faceforensics++,unknown,1,1,1,0.963704,0.4,288,62.450,4.612,24578.184,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__exit_phone_room__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.950928,0.4,384,84.703,4.533,20975.839,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__outside_talking_pan_laughing__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.950033,0.4,352,76.207,4.619,22702.870,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__walk_down_hall_angry__FY7YI0AJ.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,256,56.798,4.507,22295.742,2,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__walking_and_outside_surprised__C1U7OY5M.mp4,faceforensics++,unknown,1,1,1,0.872721,0.4,384,92.229,4.164,15347.272,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_19__walk_down_hall_angry__VK6BF5NV.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,256,56.453,4.535,24629.398,2,3.906,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__exit_phone_room__X2ZN5Q31.mp4,faceforensics++,unknown,1,1,1,0.966675,0.4,384,85.065,4.514,20740.294,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__kitchen_pan__TU7RHG0S.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,85.104,4.512,22081.186,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_pan_laughing__J671JKCH.mp4,faceforensics++,unknown,1,1,1,0.723145,0.4,352,76.865,4.579,21412.271,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_pan_laughing__TU7RHG0S.mp4,faceforensics++,unknown,1,1,1,0.582845,0.4,352,77.556,4.539,22933.582,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_still_laughing__10R2HRAU.mp4,faceforensics++,unknown,1,1,1,0.888184,0.4,320,70.843,4.517,23248.100,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_still_laughing__W9MT3Q5K.mp4,faceforensics++,unknown,1,1,1,0.974487,0.4,352,78.990,4.456,20553.641,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__walking_and_outside_surprised__NUTQ0HJ5.mp4,faceforensics++,unknown,1,1,1,0.913086,0.4,384,96.789,3.967,16091.822,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__kitchen_pan__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,384,86.577,4.435,22261.562,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__outside_talking_still_laughing__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,352,78.273,4.497,22406.111,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_and_outside_surprised__7E3GY85F.mp4,faceforensics++,unknown,1,1,1,0.909058,0.4,384,96.922,3.962,15968.504,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_and_outside_surprised__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.880127,0.4,384,96.351,3.985,15931.512,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_down_street_outside_angry__7E3GY85F.mp4,faceforensics++,unknown,1,1,1,0.987183,0.4,384,85.399,4.497,20256.221,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_down_street_outside_angry__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.995728,0.4,384,85.483,4.492,22144.306,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_10__outside_talking_pan_laughing__ZHJO34DY.mp4,faceforensics++,unknown,1,1,1,0.836751,0.4,352,79.098,4.450,22387.876,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__hugging_happy__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,95.523,4.020,18709.536,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__secret_conversation__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.981201,0.4,384,91.295,4.206,13606.368,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__talking_angry_couch__WHQ1229T.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,97.624,3.933,18587.215,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walk_down_hall_angry__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.995280,0.4,320,70.754,4.523,22982.237,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_and_outside_surprised__F7U8UY7V.mp4,faceforensics++,unknown,1,1,1,0.815674,0.4,384,96.710,3.971,15861.735,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_and_outside_surprised__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.922852,0.4,384,99.613,3.855,16390.054,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_down_indoor_hall_disgust__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.989502,0.4,384,99.428,3.862,16513.099,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_outside_cafe_disgusted__WHQ1229T.mp4,faceforensics++,unknown,1,1,1,0.986816,0.4,352,77.952,4.516,23036.010,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_22__kitchen_still__X2ZN5Q31.mp4,faceforensics++,unknown,1,1,1,0.997681,0.4,384,90.213,4.257,23473.544,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_22__talking_against_wall__AKZRL2QD.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,88.348,4.346,21235.071,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_22__walking_and_outside_surprised__J671JKCH.mp4,faceforensics++,unknown,1,1,1,0.914307,0.4,384,98.625,3.894,16345.245,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__kitchen_pan__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.995483,0.4,384,88.265,4.351,22943.038,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__kitchen_still__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,90.634,4.237,23407.854,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__talking_angry_couch__MDSDXSNU.mp4,faceforensics++,unknown,1,1,1,0.984131,0.4,384,98.014,3.918,18009.503,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__talking_angry_couch__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.971842,0.4,384,97.935,3.921,18631.094,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_10__walking_down_street_outside_angry__356HPS7R.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,384,85.683,4.482,20366.381,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__exit_phone_room__0ZFOV5ZE.mp4,faceforensics++,unknown,1,1,1,0.962728,0.4,288,64.699,4.451,25350.672,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__exit_phone_room__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.908040,0.4,320,70.171,4.560,22621.223,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__kitchen_pan__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.909790,0.4,384,89.033,4.313,23631.222,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__outside_talking_pan_laughing__LVZNRK9S.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,87.386,4.394,22290.915,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__outside_talking_still_laughing__NPZW2Z9L.mp4,faceforensics++,unknown,1,1,1,0.887939,0.4,384,89.627,4.284,24099.029,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__outside_talking_still_laughing__RKQTC50P.mp4,faceforensics++,unknown,1,1,1,0.916504,0.4,384,88.980,4.316,23392.890,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__secret_conversation__LVZNRK9S.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,256,62.915,4.069,16481.917,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__secret_conversation__NPZW2Z9L.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,11,2.661,4.134,nan,0,0.000,112.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__secret_conversation__QD5K7BP2.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,13,3.056,4.254,nan,0,0.000,112.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__talking_against_wall__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.930542,0.4,384,91.158,4.212,22180.351,1,0.000,1730.9,3000.0,3285.2,104.2MB
