video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,0,1,0.310277,0.4,256,10.436,24.531,5232.913,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/001.mp4,faceforensics++,unknown,0,0,1,0.008516,0.4,288,31.818,9.051,12565.200,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.006537,0.4,384,42.679,8.997,11087.107,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,0,1,0.218364,0.4,192,7.694,24.953,3881.189,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/004.mp4,faceforensics++,unknown,0,1,0,0.784668,0.4,192,21.669,8.861,11278.652,2,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.014157,0.4,224,10.061,22.263,5098.240,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.024007,0.4,192,21.703,8.847,11031.445,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/007.mp4,faceforensics++,unknown,0,0,1,0.019792,0.4,320,12.201,26.227,4105.158,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/008.mp4,faceforensics++,unknown,0,0,1,0.045176,0.4,384,15.036,25.538,4045.553,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.043288,0.4,352,14.454,24.354,4212.687,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.003895,0.4,288,11.499,25.045,4667.056,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/011.mp4,faceforensics++,unknown,0,1,0,0.680481,0.4,384,45.996,8.349,7673.272,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.033260,0.4,224,9.071,24.695,4069.024,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/013.mp4,faceforensics++,unknown,0,0,1,0.052955,0.4,192,7.909,24.277,3520.984,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/014.mp4,faceforensics++,unknown,0,0,1,0.265625,0.4,384,16.117,23.825,4046.050,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/015.mp4,faceforensics++,unknown,0,0,1,0.093129,0.4,256,10.403,24.609,5341.931,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/016.mp4,faceforensics++,unknown,0,0,1,0.218185,0.4,384,17.854,21.507,3544.715,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/017.mp4,faceforensics++,unknown,0,0,1,0.013854,0.4,256,28.971,8.836,12829.610,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.009177,0.4,256,10.249,24.977,5226.618,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.027306,0.4,384,17.824,21.543,4885.539,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/020.mp4,faceforensics++,unknown,0,0,1,0.003589,0.4,224,25.099,8.925,12692.879,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/021.mp4,faceforensics++,unknown,0,0,1,0.366633,0.4,256,10.905,23.475,5555.552,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/022.mp4,faceforensics++,unknown,0,0,1,0.023199,0.4,192,20.843,9.212,10493.559,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/023.mp4,faceforensics++,unknown,0,0,1,0.083630,0.4,352,14.422,24.407,4284.811,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/024.mp4,faceforensics++,unknown,0,1,0,0.501575,0.4,192,8.028,23.915,4105.591,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/025.mp4,faceforensics++,unknown,0,0,1,0.006473,0.4,384,70.700,5.431,18438.910,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.009372,0.4,192,7.929,24.214,4056.923,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.015333,0.4,192,8.016,23.953,4140.936,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/028.mp4,faceforensics++,unknown,0,0,1,0.016444,0.4,256,13.452,19.030,6095.416,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.134428,0.4,256,10.050,25.473,4657.807,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/030.mp4,faceforensics++,unknown,0,0,1,0.002249,0.4,192,48.118,3.990,23797.188,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,faceforensics++,unknown,0,0,1,0.022349,0.4,288,31.637,9.103,12582.360,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/032.mp4,faceforensics++,unknown,0,0,1,0.023753,0.4,192,21.610,8.885,11081.849,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/033.mp4,faceforensics++,unknown,0,0,1,0.037828,0.4,384,19.417,19.777,5609.557,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.064802,0.4,256,21.193,12.080,10672.291,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,0,1,0.220769,0.4,256,10.520,24.334,5433.339,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.032899,0.4,192,8.093,23.725,3694.963,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/037.mp4,faceforensics++,unknown,0,0,1,0.024751,0.4,288,12.041,23.918,4398.785,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/038.mp4,faceforensics++,unknown,0,0,1,0.037479,0.4,192,9.814,19.564,4965.439,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/039.mp4,faceforensics++,unknown,0,0,1,0.020920,0.4,384,16.476,23.306,4386.061,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/040.mp4,faceforensics++,unknown,0,0,1,0.044360,0.4,320,35.083,9.121,11474.826,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/041.mp4,faceforensics++,unknown,0,0,1,0.089868,0.4,224,9.408,23.811,4748.996,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/042.mp4,faceforensics++,unknown,0,0,1,0.124700,0.4,192,7.873,24.386,4040.118,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/043.mp4,faceforensics++,unknown,0,0,1,0.125369,0.4,288,32.130,8.964,11276.386,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.093468,0.4,192,21.581,8.897,10999.580,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/045.mp4,faceforensics++,unknown,0,0,1,0.007879,0.4,224,55.110,4.065,26908.575,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/046.mp4,faceforensics++,unknown,0,0,1,0.087155,0.4,320,39.337,8.135,5795.545,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/047.mp4,faceforensics++,unknown,0,0,1,0.024687,0.4,192,10.020,19.163,5076.646,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.002009,0.4,288,11.826,24.353,4304.108,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/049.mp4,faceforensics++,unknown,0,0,1,0.044592,0.4,224,9.238,24.247,4750.974,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/050.mp4,faceforensics++,unknown,0,0,1,0.039903,0.4,320,13.150,24.335,4495.422,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/051.mp4,faceforensics++,unknown,0,0,1,0.041489,0.4,384,42.938,8.943,11323.372,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/052.mp4,faceforensics++,unknown,0,0,1,0.001825,0.4,192,48.144,3.988,24034.304,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/053.mp4,faceforensics++,unknown,0,0,1,0.042321,0.4,256,10.719,23.882,5500.146,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.012299,0.4,224,9.226,24.280,4205.649,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.013653,0.4,224,9.468,23.659,4387.103,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/056.mp4,faceforensics++,unknown,0,0,1,0.087044,0.4,224,24.986,8.965,12473.872,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/057.mp4,faceforensics++,unknown,0,0,1,0.012464,0.4,256,10.677,23.976,5555.615,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.035835,0.4,384,17.695,21.701,4776.056,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.007065,0.4,384,15.832,24.255,4295.179,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/060.mp4,faceforensics++,unknown,0,0,1,0.097775,0.4,384,15.700,24.458,4331.390,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/061.mp4,faceforensics++,unknown,0,0,1,0.019097,0.4,192,8.047,23.859,4099.720,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/062.mp4,faceforensics++,unknown,0,0,1,0.052321,0.4,256,9.912,25.828,4568.657,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.104611,0.4,384,16.471,23.313,4513.949,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/064.mp4,faceforensics++,unknown,0,0,1,0.005467,0.4,256,10.559,24.244,4929.436,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/065.mp4,faceforensics++,unknown,0,0,1,0.006758,0.4,256,28.591,8.954,12678.612,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/066.mp4,faceforensics++,unknown,0,0,1,0.013041,0.4,256,11.628,22.017,5986.005,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.126347,0.4,320,36.739,8.710,12617.858,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.017691,0.4,256,10.450,24.498,4857.062,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.011547,0.4,384,43.499,8.828,10498.733,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/070.mp4,faceforensics++,unknown,0,0,1,0.058526,0.4,224,9.236,24.253,4768.217,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.021255,0.4,288,12.032,23.936,5018.946,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.005333,0.4,192,8.137,23.596,4168.610,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.002782,0.4,384,42.424,9.052,11098.994,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/074.mp4,faceforensics++,unknown,0,0,1,0.017670,0.4,224,55.946,4.004,24939.575,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/075.mp4,faceforensics++,unknown,0,0,1,0.068807,0.4,384,41.967,9.150,10990.990,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/076.mp4,faceforensics++,unknown,0,0,1,0.003608,0.4,192,21.478,8.939,9317.377,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/077.mp4,faceforensics++,unknown,0,0,1,0.022156,0.4,384,15.694,24.468,4267.839,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/078.mp4,faceforensics++,unknown,0,0,1,0.015076,0.4,320,35.587,8.992,11665.673,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/079.mp4,faceforensics++,unknown,0,0,1,0.003542,0.4,256,28.474,8.991,12667.370,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/080.mp4,faceforensics++,unknown,0,0,1,0.052732,0.4,288,12.103,23.796,4990.062,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/081.mp4,faceforensics++,unknown,0,0,1,0.025882,0.4,384,16.219,23.676,4423.815,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/082.mp4,faceforensics++,unknown,0,0,1,0.008762,0.4,192,8.042,23.875,4095.414,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/083.mp4,faceforensics++,unknown,0,1,0,0.478505,0.4,320,84.080,3.806,19234.153,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,57.225,3.914,26530.417,2,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/085.mp4,faceforensics++,unknown,0,0,1,0.001484,0.4,192,7.943,24.173,3588.560,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/086.mp4,faceforensics++,unknown,0,0,1,0.043003,0.4,384,43.524,8.823,11519.534,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.038416,0.4,192,7.962,24.116,4054.591,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.091984,0.4,384,15.892,24.162,3985.918,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/089.mp4,faceforensics++,unknown,0,0,1,0.006956,0.4,384,43.348,8.859,11569.687,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/090.mp4,faceforensics++,unknown,0,0,1,0.028476,0.4,384,42.979,8.935,11350.718,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/091.mp4,faceforensics++,unknown,0,0,1,0.020681,0.4,384,16.216,23.681,4080.846,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/092.mp4,faceforensics++,unknown,0,0,1,0.014321,0.4,288,12.696,22.684,5205.825,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/093.mp4,faceforensics++,unknown,0,0,1,0.094349,0.4,192,21.488,8.935,10725.961,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/094.mp4,faceforensics++,unknown,0,0,1,0.035363,0.4,352,39.144,8.992,11563.564,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,0,1,0.257582,0.4,384,16.540,23.217,4531.319,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/096.mp4,faceforensics++,unknown,0,0,1,0.002922,0.4,320,74.749,4.281,24374.909,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.019323,0.4,288,11.508,25.025,4762.258,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/098.mp4,faceforensics++,unknown,0,0,1,0.006840,0.4,192,8.096,23.715,4085.827,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/099.mp4,faceforensics++,unknown,0,0,1,0.011565,0.4,384,95.514,4.020,22960.913,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/100.mp4,faceforensics++,unknown,0,0,1,0.007163,0.4,256,10.460,24.473,5348.182,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/101.mp4,faceforensics++,unknown,0,0,1,0.261048,0.4,384,22.241,17.265,6013.276,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/102.mp4,faceforensics++,unknown,0,0,1,0.004955,0.4,224,10.166,22.035,5255.419,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/103.mp4,faceforensics++,unknown,0,0,1,0.111966,0.4,352,14.883,23.651,4079.747,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.037897,0.4,288,11.746,24.518,4288.554,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.009108,0.4,192,7.781,24.675,3949.794,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.081064,0.4,224,11.610,19.295,5897.817,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/107.mp4,faceforensics++,unknown,0,0,1,0.078716,0.4,352,14.148,24.880,4290.242,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.009925,0.4,192,35.262,5.445,17397.235,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.155496,0.4,192,7.890,24.333,3989.791,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.004593,0.4,352,29.014,12.132,8396.369,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/111.mp4,faceforensics++,unknown,0,0,1,0.018231,0.4,256,10.411,24.590,5302.106,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/112.mp4,faceforensics++,unknown,0,0,1,0.006087,0.4,256,63.659,4.021,32001.542,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/113.mp4,faceforensics++,unknown,0,0,1,0.285136,0.4,384,48.264,7.956,8046.748,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.046237,0.4,384,16.987,22.606,4280.825,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/115.mp4,faceforensics++,unknown,0,0,1,0.033066,0.4,192,21.228,9.045,10560.590,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.019821,0.4,192,7.722,24.864,3955.813,1,0.000,1123.5,3000.0,3286.8,104.2MB
