video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,1,1,1,0.796800,0.04,266,235,96.959422,80.172373,16.687362,2.743,3.318,14.083,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,0,1,0,0.578127,0.04,393,269,140.734297,119.068283,20.543439,2.792,3.301,13.094,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,1,1,1,0.707599,0.04,139,324,49.722827,21.093765,28.520632,2.795,6.590,11.360,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,0,1,0,0.220867,0.04,208,177,91.923978,67.322721,24.523475,2.263,3.090,7.218,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,1,1,1,0.613717,0.04,206,350,151.456663,106.465422,44.844649,1.360,1.935,7.805,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,0,1,0,0.174691,0.04,183,152,73.942235,59.718019,14.179276,2.475,3.064,10.720,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,1,1,1,0.314386,0.04,221,190,46.366492,17.353232,28.964909,4.766,12.735,6.560,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,0,1,0,0.648515,0.04,154,246,119.493022,93.811956,25.581638,1.289,1.642,9.616,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,1,1,1,0.191275,0.04,160,129,44.004107,24.517277,19.421829,3.636,6.526,6.642,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,0,1,0,0.274619,0.04,400,369,144.524779,96.671838,47.730213,2.768,4.138,7.731,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,1,1,1,0.221630,0.04,271,720,135.440948,75.558700,59.613710,2.001,3.587,12.078,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,0,1,0,0.064839,0.04,400,369,112.792125,55.148613,57.539857,3.546,7.253,6.413,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,1,1,1,0.358622,0.04,167,124,87.713256,74.182548,12.766345,1.904,2.251,9.713,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,0,1,0,0.877983,0.04,207,107,80.486658,72.018167,8.219936,2.572,2.874,13.017,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,1,1,1,0.212467,0.04,192,161,134.496402,113.866324,20.560180,1.428,1.686,7.831,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,0,1,0,0.237198,0.04,192,161,149.074003,135.150189,13.802661,1.288,1.421,11.664,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,1,1,1,0.765152,0.04,248,217,152.083951,114.768219,37.260434,1.631,2.161,5.824,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,0,0,1,0.024842,0.04,219,188,193.219360,161.382801,31.512457,1.133,1.357,5.966,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,1,1,1,0.714109,0.04,357,1304,265.857737,159.814220,105.555280,1.343,2.234,12.354,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,0,1,0,0.369404,0.04,400,369,209.939138,182.633411,27.182404,1.905,2.190,13.575,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,1,1,1,0.341858,0.04,211,180,105.179591,75.306418,29.804310,2.006,2.802,6.039,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,0,1,0,0.489846,0.04,175,15,30.064665,28.799765,1.213764,5.821,6.076,12.358,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,1,1,1,0.690879,0.04,162,131,69.704054,60.466766,9.041943,2.324,2.679,14.488,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,0,1,0,0.666816,0.04,120,267,21.501573,0.274045,21.166592,5.581,437.884,12.614,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,1,1,1,0.793477,0.04,400,369,187.964088,119.501643,68.370563,2.128,3.347,5.397,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,0,1,0,0.406098,0.04,390,718,108.818047,40.802057,67.804948,3.584,9.558,10.589,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,1,1,1,0.625698,0.04,337,306,188.629862,135.765602,51.958452,1.787,2.482,5.889,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,0,1,0,0.049843,0.04,345,314,174.596201,141.025728,33.467227,1.976,2.446,9.382,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,1,1,1,0.238800,0.04,250,219,38.944676,0.594359,38.314388,6.419,420.621,5.716,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,0,1,0,0.476311,0.04,291,1040,216.417208,124.098153,92.005607,1.345,2.345,11.304,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,1,1,1,0.841044,0.04,156,121,50.018325,31.258241,17.912353,3.119,4.991,6.755,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,0,1,0,0.077053,0.04,175,144,18.009750,0.534708,17.447510,9.717,327.281,8.253,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,1,1,1,0.408304,0.04,342,311,31.607924,0.970208,30.558474,10.820,352.502,10.177,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,0,1,0,0.664424,0.04,400,1107,241.667325,147.248704,94.112641,1.655,2.716,11.763,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,1,1,1,0.184480,0.04,276,490,143.186219,90.878509,52.071553,1.928,3.037,9.410,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,0,1,0,0.123626,0.04,400,738,177.442763,98.628921,78.581277,2.254,4.056,9.392,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,1,1,1,0.156345,0.04,188,157,48.774869,22.535410,26.168552,3.854,8.342,6.000,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,0,1,0,0.516381,0.04,400,738,169.095217,99.357595,69.536873,2.366,4.026,10.613,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,1,1,1,0.861804,0.04,203,82,49.824847,43.590686,6.055336,4.074,4.657,13.542,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,0,1,0,0.392562,0.04,294,101,36.816293,24.625034,11.864795,7.986,11.939,8.513,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,1,1,1,0.743773,0.04,237,618,95.584647,44.633035,50.740951,2.479,5.310,12.180,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,0,1,0,0.418654,0.04,267,472,158.368160,105.848040,52.330141,1.686,2.522,9.020,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,1,1,1,0.326264,0.04,198,334,111.185621,79.472252,31.577744,1.781,2.491,10.577,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,0,0,1,0.011173,0.04,400,369,142.529695,87.321356,55.086797,2.806,4.581,6.699,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,1,1,1,0.160628,0.04,175,144,62.043398,42.878221,19.095409,2.821,4.081,7.541,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,0,1,0,0.456800,0.04,152,484,72.944307,32.326856,40.458136,2.084,4.702,11.963,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,1,1,1,0.198115,0.04,123,184,95.130340,78.025721,17.009715,1.293,1.576,10.817,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,0,1,0,0.542469,0.04,142,444,75.686484,38.959072,36.476332,1.876,3.645,12.172,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,1,1,1,0.260304,0.04,163,132,75.149925,55.196215,19.855859,2.169,2.953,6.648,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,0,1,0,0.543389,0.04,400,272,92.637762,69.986772,21.290624,4.318,5.715,12.776,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,1,1,1,0.155338,0.04,160,129,73.532726,57.427294,16.059600,2.176,2.786,8.033,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,0,1,0,0.396791,0.04,400,738,245.733355,177.686188,67.640019,1.628,2.251,10.911,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,1,1,1,0.487116,0.04,400,338,79.019896,34.113378,43.806843,5.062,11.726,7.716,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,0,1,0,0.506557,0.04,158,254,49.564109,15.391765,34.060166,3.188,10.265,7.457,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,1,1,1,0.576662,0.04,280,146,32.522488,14.433264,17.746612,8.609,19.400,8.227,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,0,1,0,0.272395,0.04,173,284,43.211974,16.777416,26.334695,4.004,10.311,10.784,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,1,1,1,0.644487,0.04,210,358,68.274477,21.082741,47.087348,3.076,9.961,7.603,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,0,1,0,0.239876,0.04,252,221,62.070670,33.615659,28.387016,4.060,7.497,7.785,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,1,1,1,0.196231,0.04,253,222,35.007752,0.458659,34.512311,7.227,551.608,6.432,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,0,1,0,0.411164,0.04,270,239,94.368693,71.200086,22.997795,2.861,3.792,10.392,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,1,1,1,0.892343,0.04,209,178,39.388147,24.236776,15.066298,5.306,8.623,11.814,nan,nan,nan,nan,1.975
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,0,1,0,0.294274,0.04,209,178,114.920386,88.814163,26.034678,1.819,2.353,6.837,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,1,1,1,0.546152,0.04,341,310,71.474092,35.903079,35.497737,4.771,9.498,8.733,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,0,0,1,0.031234,0.04,353,322,66.190884,22.316085,43.750787,5.333,15.818,7.360,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,1,1,1,0.827769,0.04,206,350,123.381417,95.738983,27.459509,1.670,2.152,12.746,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,0,0,1,0.036993,0.04,198,167,32.777401,12.248205,20.457605,6.041,16.166,8.163,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,1,0,0,0.037098,0.04,400,369,51.958702,0.755867,51.127006,7.698,529.193,7.217,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,0,0,1,0.034930,0.04,150,119,40.727920,22.708082,17.932391,3.683,6.606,6.636,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,1,1,1,0.598112,0.04,181,450,88.976226,41.019962,47.802397,2.034,4.412,9.414,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,0,1,0,0.607206,0.04,321,152,59.123490,47.309345,11.046464,5.429,6.785,13.760,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,1,1,1,0.354081,0.04,356,325,59.255705,24.359060,34.641931,6.008,14.615,9.382,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,0,1,0,0.858541,0.04,157,51,103.812319,99.088737,4.218643,1.512,1.584,12.089,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,1,1,1,0.789307,0.04,157,126,49.162150,34.239094,14.866301,3.194,4.585,8.476,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,0,1,0,0.779885,0.04,324,586,43.926235,0.956632,42.864061,7.376,338.688,13.671,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,1,1,1,0.230657,0.04,400,369,117.547549,61.874079,55.550115,3.403,6.465,6.643,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,0,1,0,0.881055,0.04,180,298,40.522375,19.281305,21.144016,4.442,9.335,14.094,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,1,0,0,0.022923,0.04,270,239,83.484533,54.440112,28.953437,3.234,4.960,8.255,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,0,1,0,0.130662,0.04,375,344,78.430405,38.470466,39.854689,4.781,9.748,8.631,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,1,1,1,0.562887,0.04,161,390,58.395383,24.108064,34.161518,2.757,6.678,11.416,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,0,1,0,0.052123,0.04,153,122,14.243449,0.295975,13.926096,10.742,516.936,8.761,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,1,1,1,0.732394,0.04,251,220,40.117845,15.469103,24.552996,6.257,16.226,8.960,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,0,1,0,0.057701,0.04,153,122,39.814355,20.227474,19.513369,3.843,7.564,6.252,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,1,1,1,0.359214,0.04,120,178,48.270485,34.106242,14.086214,2.486,3.518,12.636,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,0,0,1,0.010640,0.04,150,119,26.415780,8.855253,17.518480,5.678,16.939,6.793,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,1,1,1,0.589284,0.04,398,367,39.710791,0.721158,38.905918,10.022,551.890,9.433,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,0,1,0,0.232091,0.04,181,150,29.882112,10.428872,19.405361,6.057,17.356,7.730,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,1,1,1,0.443575,0.04,196,165,45.625536,11.920674,33.652157,4.296,16.442,4.903,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,0,1,0,0.136492,0.04,123,92,59.823468,44.304781,15.458048,2.056,2.776,5.952,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,1,1,1,0.451582,0.04,219,376,111.336420,80.491307,27.831313,1.967,2.721,13.510,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,0,1,0,0.137658,0.04,400,369,116.145562,58.430679,57.612660,3.444,6.846,6.405,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,1,1,1,0.437745,0.04,131,100,99.429931,91.034464,8.348605,1.318,1.439,11.978,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,0,1,0,0.237525,0.04,152,121,47.228627,31.188667,15.976508,3.218,4.874,7.574,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,1,1,1,0.662780,0.04,400,1107,146.977171,58.389767,88.259739,2.722,6.851,12.543,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,0,1,0,0.529392,0.04,252,663,131.484089,84.544363,46.757330,1.917,2.981,14.180,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,1,1,1,0.854691,0.04,129,196,81.289562,63.133503,18.084850,1.587,2.043,10.838,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,0,1,0,0.554861,0.04,190,124,80.503647,65.244230,14.821672,2.360,2.912,8.366,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,1,1,1,0.635825,0.04,349,636,224.509010,175.445067,48.758214,1.555,1.989,13.044,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,0,1,0,0.067374,0.04,400,369,38.994770,0.798345,38.141434,10.258,501.036,9.675,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,1,1,1,0.484291,0.04,169,414,69.643362,35.875523,33.645114,2.427,4.711,12.305,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,0,1,0,0.706212,0.04,400,286,20.697794,1.086325,18.320303,19.326,368.214,15.611,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,1,1,1,0.791039,0.04,238,207,41.293908,15.994795,25.214495,5.764,14.880,8.210,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,0,1,0,0.546384,0.04,225,388,31.607797,0.506890,31.037141,7.118,443.884,12.501,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,1,1,1,0.719861,0.04,290,62,5.574499,0.941259,4.016648,52.023,308.098,15.436,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,0,1,0,0.374066,0.04,182,302,42.085622,18.093558,23.907482,4.325,10.059,12.632,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,1,1,1,0.424639,0.04,400,738,95.899349,38.416478,57.295243,4.171,10.412,12.881,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,0,0,1,0.018483,0.04,400,369,71.942063,23.856100,47.992778,5.560,16.767,7.689,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,1,1,1,0.910023,0.04,400,315,23.591436,1.300650,20.671440,16.955,307.538,15.238,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,0,1,0,0.610556,0.04,243,848,145.102686,74.207764,70.535461,1.675,3.275,12.022,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,1,1,1,0.571438,0.04,400,369,58.464039,0.768812,57.633590,6.842,520.283,6.403,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,0,1,0,0.840451,0.04,128,93,64.758214,53.784251,10.779337,1.977,2.380,8.628,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,1,1,1,0.318106,0.04,175,144,71.666007,50.184807,21.403025,2.442,3.487,6.728,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,0,1,0,0.685150,0.04,181,300,23.162881,0.406240,22.701666,7.814,445.549,13.215,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,1,1,1,0.323198,0.04,163,132,57.014893,42.071254,14.888811,2.859,3.874,8.866,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,0,1,0,0.047013,0.04,154,123,12.632044,0.332785,12.264398,12.191,462.761,10.029,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,1,1,1,0.188950,0.04,169,132,21.426131,0.327623,20.802590,7.888,515.837,6.345,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,0,1,0,0.135767,0.04,400,369,91.209965,35.464164,55.507309,4.385,11.279,6.648,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,1,1,1,0.329474,0.04,199,168,15.703627,0.497559,15.141658,12.672,399.952,11.095,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,0,1,0,0.064199,0.04,253,222,114.047591,76.235725,37.739540,2.218,3.319,5.882,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,1,0,0,0.004877,0.04,154,123,14.752622,0.343718,14.384905,10.439,448.042,8.551,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,0,0,1,0.030545,0.04,400,332,193.119333,139.937153,51.987607,2.071,2.858,6.386,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,1,1,1,0.278157,0.04,400,369,97.220509,46.692441,50.417894,4.114,8.567,7.319,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001453.mp4,0,1,0,0.493380,0.04,400,1107,186.046739,90.744170,94.985451,2.150,4.408,11.654,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001699.mp4,1,1,1,0.912051,0.04,388,357,310.680775,278.797517,31.742727,1.249,1.392,11.247,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000395.mp4,0,0,1,0.003488,0.04,356,325,46.039034,0.718977,45.268266,7.733,495.148,7.179,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000358.mp4,1,1,1,0.520487,0.04,382,1404,188.479223,76.014654,112.066776,2.027,5.025,12.528,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000089.mp4,0,1,0,0.739524,0.04,150,238,108.881001,91.076251,17.709019,1.378,1.647,13.439,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000917.mp4,1,1,1,0.836704,0.04,153,26,48.234132,45.146162,2.656427,3.172,3.389,9.788,nan,nan,nan,nan,2.361
