video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
raw_datasets/Celeb-synthesis/id28_id3_0004.mp4,1,1,1,0.594638,0.04,311,280,47.203311,0.515071,46.627981,6.589,603.800,6.005,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id6_0006.mp4,1,1,1,0.565713,0.04,323,584,76.390832,0.725464,75.500629,4.228,445.232,7.735,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id32_0000.mp4,1,1,1,0.569823,0.04,400,369,62.798989,0.731211,61.957611,6.370,547.038,5.956,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id37_0009.mp4,1,1,1,0.373275,0.04,400,369,53.898935,0.586827,53.189004,7.421,681.632,6.938,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id20_0004.mp4,1,1,1,0.580844,0.04,400,369,53.566829,0.686167,52.446038,7.467,582.948,7.036,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id23_0002.mp4,1,1,1,0.440472,0.04,400,369,59.219626,0.717554,58.439052,6.755,557.449,6.314,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id32_id33_0004.mp4,1,1,1,0.317773,0.04,400,369,67.562903,0.500119,66.903088,5.920,799.810,5.515,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id33_id38_0001.mp4,1,1,1,0.610417,0.04,400,369,69.508888,0.613542,68.832891,5.755,651.952,5.361,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id34_id33_0005.mp4,1,1,1,0.362489,0.04,400,369,74.870085,0.696321,74.103185,5.343,574.448,4.980,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id31_0007.mp4,1,1,1,0.683113,0.04,399,368,50.990952,0.694836,50.149471,7.825,574.236,7.338,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id49_id52_0005.mp4,1,1,1,0.795279,0.04,400,369,43.385210,0.886351,42.418828,9.220,451.289,8.699,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id2_0006.mp4,1,1,1,0.155821,0.04,400,369,42.910870,0.952900,41.902197,9.322,419.771,8.806,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id7_id11_0007.mp4,1,1,1,0.196553,0.04,400,369,55.002843,0.857572,54.075301,7.272,466.433,6.824,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id37_0006.mp4,1,1,1,0.136262,0.04,302,271,55.300287,0.605021,54.643073,5.461,499.156,4.959,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id38_0009.mp4,1,1,1,0.491050,0.04,400,369,49.105640,0.627013,48.362213,8.146,637.945,7.630,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id30_0009.mp4,1,1,1,0.496651,0.04,400,369,50.879131,0.514778,50.196771,7.862,777.034,7.351,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id6_0007.mp4,1,1,1,0.633718,0.04,400,369,67.579612,0.664728,66.830819,5.919,601.750,5.521,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id16_0004.mp4,1,1,1,0.291602,0.04,326,295,57.980439,0.717579,57.165915,5.623,454.306,5.160,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id31_id33_0008.mp4,1,1,1,0.474234,0.04,400,369,71.389192,0.508167,70.815440,5.603,787.143,5.211,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id54_id49_0003.mp4,1,1,1,0.901992,0.04,314,283,39.204042,0.505473,38.638557,8.009,621.201,7.324,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id1_0000.mp4,1,1,1,0.748438,0.04,400,369,57.818632,1.010601,56.686612,6.918,395.804,6.509,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id28_0001.mp4,1,1,1,0.257179,0.04,262,223,39.249896,0.535655,37.422660,6.675,489.120,5.959,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id33_id29_0004.mp4,1,1,1,0.519517,0.04,400,369,53.224492,0.691585,52.469534,7.515,578.382,7.033,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id0_0009.mp4,1,1,1,0.779413,0.04,331,300,50.853845,0.560654,50.229520,6.509,590.382,5.973,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id9_0006.mp4,1,1,1,0.243371,0.04,294,263,38.583164,0.608515,37.924680,7.620,483.144,6.935,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id0_0006.mp4,1,1,1,0.283462,0.04,400,369,63.304231,0.508069,62.720316,6.319,787.295,5.883,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id26_id2_0005.mp4,1,1,1,0.819063,0.04,336,305,53.543303,0.532184,52.866442,6.275,631.361,5.769,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id3_0002.mp4,1,1,1,0.611923,0.04,400,369,60.844131,0.533898,60.186083,6.574,749.207,6.131,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id6_0008.mp4,1,1,1,0.478568,0.04,326,294,43.976750,0.477880,41.842364,7.413,682.180,7.026,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id28_0005.mp4,1,1,1,0.401599,0.04,345,314,62.123907,0.669719,61.394119,5.553,515.141,5.114,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id35_0005.mp4,1,1,1,0.622421,0.04,400,369,52.150130,0.907865,51.124581,7.670,440.594,7.218,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id19_id20_0004.mp4,1,1,1,0.874488,0.04,323,292,40.809648,0.569436,40.146528,7.915,567.228,7.273,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id46_id41_0000.mp4,1,1,1,0.948033,0.04,335,304,41.089518,0.628610,40.390826,8.153,532.922,7.526,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id51_id57_0004.mp4,1,1,1,0.867830,0.04,400,338,56.686074,0.965089,54.175475,7.056,414.469,6.239,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id37_0005.mp4,1,1,1,0.676555,0.04,400,369,49.550197,0.662694,48.774590,8.073,603.597,7.565,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id23_0007.mp4,1,1,1,0.566119,0.04,399,368,49.687182,0.696901,48.927458,8.030,572.535,7.521,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id34_id33_0002.mp4,1,1,1,0.308500,0.04,322,291,37.810487,0.440283,37.287058,8.516,731.348,7.804,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id3_0006.mp4,1,1,1,0.377184,0.04,400,369,66.995838,0.485663,66.363763,5.971,823.616,5.560,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id13_id10_0005.mp4,1,1,1,0.520923,0.04,309,278,57.164059,0.566277,56.487187,5.405,545.670,4.921,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id56_id55_0009.mp4,1,1,1,0.756831,0.04,297,266,37.605743,0.529512,36.976625,7.898,560.893,7.194,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id28_0010.mp4,1,1,1,0.537789,0.04,355,324,52.794521,0.618590,52.066271,6.724,573.885,6.223,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id37_0004.mp4,1,1,1,0.525078,0.04,325,263,50.461265,0.587416,48.857726,6.441,553.270,5.383,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id29_0002.mp4,1,1,1,0.774847,0.04,400,369,56.393134,0.711252,55.577784,7.093,562.389,6.639,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id56_id54_0007.mp4,1,1,1,0.568856,0.04,235,204,30.839928,0.611380,30.170624,7.620,384.376,6.762,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id19_id20_0000.mp4,1,1,1,0.502186,0.04,327,296,51.129103,0.632246,50.330099,6.396,517.204,5.881,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id28_0006.mp4,1,1,1,0.167706,0.04,302,271,56.015223,0.628338,55.278612,5.391,480.633,4.902,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id53_id58_0005.mp4,1,1,1,0.276374,0.04,400,369,60.755414,0.596504,59.960234,6.584,670.574,6.154,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id55_id57_0002.mp4,1,1,1,0.471771,0.04,400,369,55.888717,0.718317,54.993021,7.157,556.857,6.710,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id24_id26_0004.mp4,1,1,1,0.841618,0.04,321,290,33.285165,0.432286,32.754433,9.644,742.565,8.854,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id0_0006.mp4,1,1,1,0.740559,0.04,328,297,42.385331,0.589049,41.735120,7.739,556.830,7.116,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id2_0009.mp4,1,1,1,0.340583,0.04,400,369,49.694783,0.452987,49.147048,8.049,883.028,7.508,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id26_0006.mp4,1,1,1,0.563107,0.04,366,335,47.122787,0.594310,46.466454,7.767,615.841,7.210,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id2_0001.mp4,1,1,1,0.352773,0.04,316,285,44.104534,0.582902,43.464475,7.165,542.115,6.557,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id26_id1_0002.mp4,1,1,1,0.239650,0.04,322,291,50.961301,0.566934,50.344370,6.319,567.968,5.780,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id6_0007.mp4,1,1,1,0.415919,0.04,400,369,58.388147,0.360380,57.966292,6.851,1109.941,6.366,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id44_id41_0005.mp4,1,1,1,0.520276,0.04,333,302,43.965168,0.814053,43.051261,7.574,409.064,7.015,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id2_0006.mp4,1,1,1,0.631470,0.04,224,193,21.861866,0.529905,21.286446,10.246,422.717,9.067,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id16_0004.mp4,1,1,1,0.556499,0.04,400,369,55.065643,0.702316,54.281389,7.264,569.544,6.798,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id21_0002.mp4,1,1,1,0.383809,0.04,363,332,44.835838,1.122418,43.557401,8.096,323.409,7.622,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id0_0000.mp4,1,1,1,0.171870,0.04,400,369,63.172738,0.675515,62.373066,6.332,592.141,5.916,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id8_id0_0002.mp4,1,1,1,0.422881,0.04,400,369,65.799578,0.775750,64.865653,6.079,515.630,5.689,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id19_id23_0001.mp4,1,1,1,0.420933,0.04,335,304,42.570307,0.579033,41.885054,7.869,578.551,7.258,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id3_0006.mp4,1,1,1,0.752433,0.04,400,369,63.400886,0.723294,62.467745,6.309,553.025,5.907,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id16_0007.mp4,1,1,1,0.455243,0.04,400,369,61.360457,0.475539,60.820748,6.519,841.151,6.067,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id47_id43_0007.mp4,1,1,1,0.546942,0.04,342,190,27.214184,0.620010,25.979345,12.567,551.604,7.314,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id3_0009.mp4,1,1,1,0.374417,0.04,315,284,55.859258,0.590675,55.078934,5.639,533.288,5.156,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id26_id28_0002.mp4,1,1,1,0.123181,0.04,322,291,49.993101,0.521167,49.416518,6.441,617.844,5.889,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id8_id3_0003.mp4,1,1,1,0.425925,0.04,399,368,50.407289,0.536098,49.803170,7.916,744.267,7.389,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id28_0000.mp4,1,1,1,0.463049,0.04,400,369,65.785653,0.707696,64.964400,6.080,565.215,5.680,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id23_0008.mp4,1,1,1,0.716231,0.04,331,300,37.372339,0.299606,36.971756,8.857,1104.784,8.114,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id20_0008.mp4,1,1,1,0.264419,0.04,342,311,49.394554,0.595034,48.702728,6.924,574.757,6.386,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id2_0002.mp4,1,1,1,0.501116,0.04,400,369,64.116008,0.620835,63.431489,6.239,644.294,5.817,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id46_id39_0000.mp4,1,1,1,0.601222,0.04,335,304,45.839575,0.614418,45.167578,7.308,545.231,6.730,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id28_0008.mp4,1,1,1,0.636559,0.04,400,369,62.804256,0.843952,61.889285,6.369,473.960,5.962,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id3_0007.mp4,1,1,1,0.468312,0.04,400,369,67.490602,1.009285,66.391281,5.927,396.320,5.558,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id1_0002.mp4,1,1,1,0.370297,0.04,400,369,59.181159,0.733072,58.306971,6.759,545.649,6.329,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id13_id7_0000.mp4,1,1,1,0.741364,0.04,327,296,47.232761,0.595994,46.499015,6.923,548.663,6.366,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id50_id53_0000.mp4,1,1,1,0.645855,0.04,283,252,40.087748,0.480310,39.522002,7.060,589.203,6.376,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id50_id56_0005.mp4,1,1,1,0.459275,0.04,400,369,51.770628,0.617680,51.053518,7.726,647.584,7.228,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id21_0009.mp4,1,1,1,0.255448,0.04,400,369,54.884693,0.873787,53.913806,7.288,457.778,6.844,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id3_0004.mp4,1,1,1,0.494246,0.04,307,276,55.656867,0.542838,55.018205,5.516,565.546,5.017,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id56_id51_0000.mp4,1,1,1,0.661114,0.04,400,369,37.185007,0.462821,36.599712,10.757,864.264,10.082,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id3_0006.mp4,1,1,1,0.435181,0.04,366,335,47.736358,0.320881,47.308692,7.667,1140.610,7.081,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id20_0006.mp4,1,1,1,0.453202,0.04,323,584,76.295394,0.611820,75.439395,4.234,527.933,7.741,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id20_0008.mp4,1,1,1,0.611574,0.04,326,294,54.888560,0.594359,52.261459,5.939,548.490,5.626,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id54_id58_0006.mp4,1,1,1,0.409188,0.04,400,369,66.539757,0.631874,65.800827,6.011,633.037,5.608,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id53_id57_0005.mp4,1,1,1,0.485630,0.04,400,369,66.285671,0.662870,65.558341,6.034,603.436,5.629,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id31_id33_0009.mp4,1,1,1,0.469588,0.04,400,369,70.791536,0.652620,70.075539,5.650,612.914,5.266,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id21_0000.mp4,1,1,1,0.725128,0.04,400,369,57.959220,0.882694,56.918719,6.901,453.158,6.483,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id23_0006.mp4,1,1,1,0.522416,0.04,294,263,49.889343,0.536974,49.217918,5.893,547.512,5.344,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id48_id45_0002.mp4,1,1,1,0.399775,0.04,319,288,43.997063,0.521102,43.426972,7.250,612.164,6.632,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id46_id45_0001.mp4,1,1,1,0.342398,0.04,330,299,56.895824,0.400892,56.443189,5.800,823.164,5.297,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id21_0006.mp4,1,1,1,0.465634,0.04,323,584,78.092997,0.596935,77.315429,4.136,541.097,7.553,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id12_id10_0005.mp4,1,1,1,0.100193,0.04,314,283,60.295197,0.535681,59.654351,5.208,586.169,4.744,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id54_id56_0000.mp4,1,1,1,0.456673,0.04,400,369,61.593701,0.631065,60.849787,6.494,633.849,6.064,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id39_id47_0004.mp4,1,1,1,0.730865,0.04,280,249,40.087119,0.506522,39.491477,6.985,552.789,6.305,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id3_0009.mp4,1,1,1,0.175869,0.04,314,282,51.133239,0.522249,48.571912,6.141,601.246,5.806,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id16_0007.mp4,1,1,1,0.615961,0.04,399,368,53.055605,0.678518,52.279670,7.520,588.047,7.039,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id2_0002.mp4,1,1,1,0.481676,0.04,334,289,48.893623,0.631910,46.072405,6.831,528.556,6.273,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id12_id10_0002.mp4,1,1,1,0.175061,0.04,364,240,42.538717,0.632080,41.014479,8.557,575.877,5.852,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id13_0007.mp4,1,1,1,0.623083,0.04,400,299,61.252706,0.787367,59.260765,6.530,508.022,5.045,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id31_0008.mp4,1,1,1,0.179241,0.04,338,307,55.698053,0.531050,55.070921,6.068,636.475,5.575,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id16_0003.mp4,1,1,1,0.439446,0.04,400,369,68.195226,0.804712,67.323447,5.866,497.072,5.481,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id16_0007.mp4,1,1,1,0.523319,0.04,400,369,71.693932,0.827540,70.725364,5.579,483.360,5.217,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id16_0004.mp4,1,1,1,0.388879,0.04,400,369,48.508183,0.466020,47.834796,8.246,858.333,7.714,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id13_id7_0012.mp4,1,1,1,0.747439,0.04,400,369,71.317542,0.750471,70.093765,5.609,532.999,5.264,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id1_0002.mp4,1,1,1,0.851520,0.04,400,369,63.926820,0.530979,63.330775,6.257,753.325,5.827,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id28_0004.mp4,1,1,1,0.692771,0.04,400,338,55.732429,0.829109,52.619178,7.177,482.445,6.424,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id53_id52_0003.mp4,1,1,1,0.626829,0.04,400,369,74.692697,0.778055,73.823263,5.355,514.103,4.998,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id54_id56_0006.mp4,1,1,1,0.364985,0.04,400,369,60.191108,0.705392,59.419239,6.645,567.060,6.210,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id28_0002.mp4,1,1,1,0.554964,0.04,400,369,56.603683,0.480784,56.057515,7.067,831.975,6.583,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id4_0000.mp4,1,1,1,0.731831,0.04,400,369,65.378564,0.701948,64.569301,6.118,569.843,5.715,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id9_0000.mp4,1,1,1,0.382772,0.04,330,299,51.540354,0.599399,50.816723,6.403,550.551,5.884,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id2_0003.mp4,1,1,1,0.307406,0.04,400,369,72.442104,0.566864,71.809246,5.522,705.636,5.139,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id21_0005.mp4,1,1,1,0.329290,0.04,309,278,45.630978,0.422476,45.072578,6.772,731.402,6.168,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id3_0007.mp4,1,1,1,0.402806,0.04,274,243,42.437146,0.378581,41.975585,6.457,723.755,5.789,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id1_0004.mp4,1,1,1,0.285777,0.04,400,369,60.891485,0.425615,60.354373,6.569,939.817,6.114,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id9_0003.mp4,1,1,1,0.053095,0.04,372,341,64.003212,0.527225,63.331902,5.812,705.581,5.384,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id6_0001.mp4,1,1,1,0.281739,0.04,316,285,46.375660,0.429127,45.817226,6.814,736.379,6.220,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id8_id6_0002.mp4,1,1,1,0.530916,0.04,400,369,74.622737,0.804123,73.753396,5.360,497.437,5.003,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id16_0007.mp4,1,1,1,0.448396,0.04,274,243,48.298796,0.351002,47.876847,5.673,780.622,5.076,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id26_0007.mp4,1,1,1,0.272955,0.04,400,369,81.666892,0.692269,80.825239,4.898,577.810,4.565,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id44_id45_0000.mp4,1,1,1,0.684513,0.04,305,274,47.715229,0.392525,47.266165,6.392,777.020,5.797,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id1_0005.mp4,1,1,1,0.422826,0.04,400,369,83.450807,0.908880,82.438182,4.793,440.102,4.476,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id57_id51_0000.mp4,1,1,1,0.577496,0.04,400,369,71.678902,0.758440,70.841234,5.580,527.398,5.209,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id34_id32_0007.mp4,1,1,1,0.776353,0.04,400,369,73.479999,0.574226,72.829397,5.444,696.590,5.067,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id32_id31_0006.mp4,1,1,1,0.651551,0.04,400,324,55.330971,0.701375,53.073641,7.229,570.308,6.105,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id48_id41_0001.mp4,1,1,1,0.524285,0.04,310,279,54.939085,0.388441,54.463644,5.643,798.061,5.123,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id0_0004.mp4,1,1,1,0.800821,0.04,400,369,71.950126,0.693317,71.189926,5.559,576.937,5.183,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id19_0009.mp4,1,1,1,0.628554,0.04,319,288,53.467339,0.237796,53.185254,5.966,1341.486,5.415,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id45_id39_0008.mp4,1,1,1,0.716682,0.04,321,290,57.053470,0.472613,56.530704,5.626,679.202,5.130,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id31_id30_0009.mp4,1,1,1,0.417647,0.04,400,369,80.114305,0.681573,79.367183,4.993,586.878,4.649,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id19_0001.mp4,1,1,1,0.554918,0.04,288,257,53.387319,0.473549,52.869267,5.395,608.173,4.861,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id16_0003.mp4,1,1,1,0.626494,0.04,186,155,32.068812,0.386764,31.652149,5.800,480.913,4.897,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id58_id57_0008.mp4,1,1,1,0.864732,0.04,388,357,68.989968,0.696087,68.230595,5.624,557.402,5.232,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id2_0007.mp4,1,1,1,0.565164,0.04,274,243,50.583938,0.504518,50.031048,5.417,543.092,4.857,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id3_0001.mp4,1,1,1,0.525978,0.04,333,302,62.330665,0.521809,61.708775,5.342,638.165,4.894,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id35_0009.mp4,1,1,1,0.196417,0.04,316,285,50.101032,0.467684,49.586431,6.307,675.670,5.748,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id0_0001.mp4,1,1,1,0.301189,0.04,400,369,68.996024,0.603925,68.277972,5.797,662.334,5.404,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id31_0009.mp4,1,1,1,0.614067,0.04,298,267,42.888613,0.597256,42.233523,6.948,498.948,6.322,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id48_id47_0008.mp4,1,1,1,0.847025,0.04,338,307,49.936024,0.316136,49.568941,6.769,1069.161,6.193,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id50_id49_0001.mp4,1,1,1,0.707850,0.04,383,352,45.896758,0.661156,45.174342,8.345,579.288,7.792,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id1_0003.mp4,1,1,1,0.644661,0.04,337,306,45.662758,0.474537,45.085770,7.380,710.165,6.787,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id3_0010.mp4,1,1,1,0.104324,0.04,325,294,53.103817,0.492739,52.558254,6.120,659.578,5.594,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id19_0000.mp4,1,1,1,0.628941,0.04,318,287,41.368602,0.507726,40.757753,7.687,626.322,7.042,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id3_0009.mp4,1,1,1,0.152734,0.04,400,369,74.586832,0.420608,74.054951,5.363,951.004,4.983,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id43_id40_0005.mp4,1,1,1,0.120567,0.04,333,302,57.196944,0.640927,56.401393,5.822,519.560,5.354,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id6_0002.mp4,1,1,1,0.308246,0.04,400,369,73.394670,0.744708,72.534524,5.450,537.123,5.087,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id7_0008.mp4,1,1,1,0.476706,0.04,380,349,63.493136,0.600762,62.770820,5.985,632.530,5.560,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id13_id10_0008.mp4,1,1,1,0.298250,0.04,400,369,66.805044,0.782074,65.946828,5.988,511.461,5.595,nan,nan,nan,nan,0.455
