video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id28_0006.mp4,unknown,unknown,1,0,0,0.112183,0.4,128,6.439,19.878,3182.371,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id31_0008.mp4,unknown,unknown,1,1,1,0.494385,0.4,288,14.101,20.423,4992.009,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id34_0004.mp4,unknown,unknown,1,0,0,0.125425,0.4,288,14.192,20.294,5753.938,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0009.mp4,unknown,unknown,1,1,1,0.183350,0.4,288,16.029,17.967,5787.599,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id28_0007.mp4,unknown,unknown,1,1,1,0.947266,0.4,288,14.280,20.169,5060.043,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0002.mp4,unknown,unknown,1,0,0,0.378125,0.4,256,8.835,28.976,4002.177,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id31_0008.mp4,unknown,unknown,1,1,1,0.873211,0.4,288,14.469,19.905,5807.970,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id23_0007.mp4,unknown,unknown,1,1,1,0.087887,0.4,288,14.075,20.461,5674.355,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id26_0000.mp4,unknown,unknown,1,1,1,0.269531,0.4,192,9.579,20.044,4780.749,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id28_0003.mp4,unknown,unknown,1,0,0,0.245972,0.4,224,8.640,25.924,3908.377,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id24_0007.mp4,unknown,unknown,1,1,1,0.462646,0.4,192,4.706,40.799,2416.404,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id32_0006.mp4,unknown,unknown,1,1,1,0.473633,0.4,224,11.972,18.710,5756.033,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0009.mp4,unknown,unknown,1,1,1,0.985938,0.4,192,9.691,19.813,4733.846,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id21_0004.mp4,unknown,unknown,1,1,1,0.689941,0.4,256,14.935,17.141,7536.816,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id21_0005.mp4,unknown,unknown,1,1,1,0.449707,0.4,288,15.011,19.186,5143.413,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id21_0002.mp4,unknown,unknown,1,0,0,0.153471,0.4,288,14.068,20.472,5656.821,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id23_0011.mp4,unknown,unknown,1,1,1,0.592954,0.4,160,5.283,30.283,2664.813,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id20_0002.mp4,unknown,unknown,1,1,1,0.541181,0.4,224,12.709,17.626,6176.984,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id21_0006.mp4,unknown,unknown,1,1,1,0.299316,0.4,192,11.184,17.168,5501.685,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id19_0002.mp4,unknown,unknown,1,1,1,0.456543,0.4,192,8.003,23.991,4025.575,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id4_0006.mp4,unknown,unknown,1,1,1,0.628418,0.4,192,9.585,20.031,4801.818,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id34_0002.mp4,unknown,unknown,1,1,1,0.339828,0.4,224,10.731,20.875,5427.635,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id26_0003.mp4,unknown,unknown,1,1,1,0.902832,0.4,288,14.003,20.567,4989.208,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id28_0006.mp4,unknown,unknown,1,0,0,0.138721,0.4,192,9.390,20.448,4657.710,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id21_0005.mp4,unknown,unknown,1,1,1,0.184745,0.4,288,14.216,20.258,5728.861,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id20_0009.mp4,unknown,unknown,1,0,0,0.308838,0.4,192,9.075,21.158,4548.566,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0000.mp4,unknown,unknown,1,0,0,0.053363,0.4,288,16.701,17.245,6690.548,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id26_0001.mp4,unknown,unknown,1,1,1,0.640552,0.4,224,9.112,24.583,4614.235,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id6_0005.mp4,unknown,unknown,1,0,0,0.299609,0.4,96,4.603,20.857,2271.340,1,0.000,518.1,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id9_0008.mp4,unknown,unknown,1,0,0,0.216663,0.4,192,6.424,29.888,2831.363,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id21_0005.mp4,unknown,unknown,1,0,0,0.117188,0.4,224,11.066,20.242,5591.047,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0005.mp4,unknown,unknown,1,0,0,0.242065,0.4,224,11.318,19.791,5002.559,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id2_0007.mp4,unknown,unknown,1,1,1,0.729792,0.4,192,9.191,20.889,3968.165,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id3_0009.mp4,unknown,unknown,1,0,0,0.197648,0.4,192,8.296,23.145,3519.065,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id19_0000.mp4,unknown,unknown,1,1,1,0.448730,0.4,192,9.508,20.194,4665.697,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id21_0006.mp4,unknown,unknown,1,1,1,0.165039,0.4,192,6.767,28.374,3382.472,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id26_0009.mp4,unknown,unknown,1,1,1,0.943848,0.4,192,9.208,20.851,4600.615,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id19_0002.mp4,unknown,unknown,1,0,0,0.258594,0.4,192,9.695,19.804,4858.878,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id24_0003.mp4,unknown,unknown,1,1,1,0.569197,0.4,160,7.940,20.152,3920.007,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0008.mp4,unknown,unknown,1,1,1,0.823730,0.4,192,5.218,36.796,2643.577,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id22_0007.mp4,unknown,unknown,1,1,1,0.568107,0.4,192,4.643,41.350,2053.122,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id25_0008.mp4,unknown,unknown,1,1,1,0.857557,0.4,192,5.111,37.565,2249.200,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id3_0004.mp4,unknown,unknown,1,1,1,0.519531,0.4,192,9.587,20.028,4771.532,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id6_0006.mp4,unknown,unknown,1,1,1,0.566588,0.4,192,9.504,20.202,4153.019,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id32_0000.mp4,unknown,unknown,1,1,1,0.658203,0.4,256,12.834,19.947,6428.887,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0009.mp4,unknown,unknown,1,1,1,0.400943,0.4,288,9.478,30.386,3832.582,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id20_0004.mp4,unknown,unknown,1,1,1,0.683105,0.4,256,12.404,20.639,6222.733,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id23_0002.mp4,unknown,unknown,1,0,0,0.129870,0.4,288,14.395,20.006,5849.689,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0004.mp4,unknown,unknown,1,1,1,0.250163,0.4,256,9.038,28.325,4124.106,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id38_0001.mp4,unknown,unknown,1,0,0,0.373535,0.4,256,12.762,20.060,6404.553,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id34_id33_0005.mp4,unknown,unknown,1,0,0,0.311564,0.4,288,14.192,20.293,5693.121,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0007.mp4,unknown,unknown,1,1,1,0.894531,0.4,256,12.737,20.099,6335.399,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id49_id52_0005.mp4,unknown,unknown,1,1,1,0.907612,0.4,288,14.651,19.657,5812.126,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0006.mp4,unknown,unknown,1,0,0,0.179419,0.4,256,15.230,16.809,7666.795,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0007.mp4,unknown,unknown,1,0,0,0.096460,0.4,256,14.796,17.302,7473.737,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id37_0006.mp4,unknown,unknown,1,0,0,0.087448,0.4,192,11.182,17.170,4797.822,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id38_0009.mp4,unknown,unknown,1,1,1,0.550904,0.4,288,13.997,20.575,5599.664,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0009.mp4,unknown,unknown,1,1,1,0.442247,0.4,288,9.725,29.616,3938.408,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id6_0007.mp4,unknown,unknown,1,1,1,0.747931,0.4,288,16.965,16.976,6790.608,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id16_0004.mp4,unknown,unknown,1,0,0,0.083801,0.4,192,11.375,16.879,5657.935,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id31_id33_0008.mp4,unknown,unknown,1,1,1,0.344891,0.4,288,14.246,20.216,5699.707,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id54_id49_0003.mp4,unknown,unknown,1,1,1,0.979004,0.4,192,9.565,20.073,4777.508,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id1_0000.mp4,unknown,unknown,1,1,1,0.916917,0.4,288,16.977,16.965,6932.970,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id28_0001.mp4,unknown,unknown,1,0,0,0.061768,0.4,160,8.020,19.950,3335.470,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id29_0004.mp4,unknown,unknown,1,1,1,0.753162,0.4,256,13.083,19.567,5937.226,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id0_0009.mp4,unknown,unknown,1,1,1,0.832030,0.4,192,9.708,19.778,4186.507,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id9_0006.mp4,unknown,unknown,1,1,1,0.233696,0.4,192,11.228,17.100,4799.339,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0006.mp4,unknown,unknown,1,1,1,0.230591,0.4,256,15.204,16.838,7750.953,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id2_0005.mp4,unknown,unknown,1,1,1,0.850940,0.4,192,6.830,28.111,3008.448,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0002.mp4,unknown,unknown,1,1,1,0.461663,0.4,256,9.000,28.444,4080.913,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id6_0008.mp4,unknown,unknown,1,1,1,0.291504,0.4,192,10.931,17.565,5432.713,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id28_0005.mp4,unknown,unknown,1,1,1,0.411865,0.4,224,13.440,16.667,5836.458,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0005.mp4,unknown,unknown,1,1,1,0.474457,0.4,288,14.074,20.464,5687.528,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id20_0004.mp4,unknown,unknown,1,1,1,0.910840,0.4,192,8.697,22.077,4383.241,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id46_id41_0000.mp4,unknown,unknown,1,1,1,0.976855,0.4,192,9.003,21.327,4500.556,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id51_id57_0004.mp4,unknown,unknown,1,1,1,0.982129,0.4,256,12.716,20.132,6391.185,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0005.mp4,unknown,unknown,1,1,1,0.838804,0.4,288,14.114,20.406,5693.843,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id23_0007.mp4,unknown,unknown,1,1,1,0.443115,0.4,256,12.897,19.850,6564.227,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id34_id33_0002.mp4,unknown,unknown,1,0,0,0.125977,0.4,192,9.664,19.868,4816.655,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0006.mp4,unknown,unknown,1,0,0,0.139282,0.4,320,12.438,25.727,4159.632,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id13_id10_0005.mp4,unknown,unknown,1,1,1,0.401614,0.4,192,8.369,22.941,3632.949,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id55_0009.mp4,unknown,unknown,1,1,1,0.950684,0.4,192,9.642,19.912,4825.362,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id28_0010.mp4,unknown,unknown,1,0,0,0.267285,0.4,224,10.977,20.406,5499.497,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id37_0004.mp4,unknown,unknown,1,1,1,0.607910,0.4,192,9.566,20.072,4741.609,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id29_0002.mp4,unknown,unknown,1,1,1,0.794704,0.4,288,15.055,19.130,5399.628,2,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id54_0007.mp4,unknown,unknown,1,1,1,0.534744,0.4,128,6.422,19.932,2496.374,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id20_0000.mp4,unknown,unknown,1,1,1,0.216064,0.4,192,8.835,21.731,4127.328,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id28_0006.mp4,unknown,unknown,1,0,0,0.172607,0.4,192,11.190,17.158,5546.073,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id53_id58_0005.mp4,unknown,unknown,1,0,0,0.117946,0.4,288,15.026,19.167,6050.023,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id55_id57_0002.mp4,unknown,unknown,1,1,1,0.466064,0.4,256,12.808,19.988,6463.927,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id26_0004.mp4,unknown,unknown,1,1,1,0.973145,0.4,192,5.851,32.817,2952.014,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id0_0006.mp4,unknown,unknown,1,1,1,0.767633,0.4,192,9.623,19.953,4073.705,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id2_0009.mp4,unknown,unknown,1,0,0,0.257644,0.4,288,14.136,20.373,5654.481,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0006.mp4,unknown,unknown,1,1,1,0.508872,0.4,224,11.347,19.741,5680.762,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0001.mp4,unknown,unknown,1,1,1,0.213111,0.4,192,11.618,16.526,5052.601,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id1_0002.mp4,unknown,unknown,1,0,0,0.226074,0.4,192,9.581,20.039,4840.442,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id6_0007.mp4,unknown,unknown,1,1,1,0.137867,0.4,288,14.212,20.265,5658.638,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id44_id41_0005.mp4,unknown,unknown,1,1,1,0.679199,0.4,192,9.917,19.360,4351.885,2,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0006.mp4,unknown,unknown,1,1,1,0.250732,0.4,128,8.135,15.734,4021.621,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0004.mp4,unknown,unknown,1,1,1,0.694336,0.4,256,8.366,30.599,4152.345,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id21_0002.mp4,unknown,unknown,1,1,1,0.328815,0.4,224,12.974,17.265,6530.238,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id0_0000.mp4,unknown,unknown,1,0,0,0.244336,0.4,288,16.680,17.267,6654.792,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id8_id0_0002.mp4,unknown,unknown,1,1,1,0.278320,0.4,320,18.548,17.252,6137.394,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id23_0001.mp4,unknown,unknown,1,1,1,0.678223,0.4,192,9.063,21.186,4549.156,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id3_0006.mp4,unknown,unknown,1,1,1,0.837413,0.4,288,14.057,20.488,5670.062,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0007.mp4,unknown,unknown,1,0,0,0.291748,0.4,288,16.573,17.377,5891.085,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id47_id43_0007.mp4,unknown,unknown,1,0,0,0.129199,0.4,192,7.970,24.090,3923.141,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0009.mp4,unknown,unknown,1,1,1,0.388916,0.4,192,12.117,15.846,6093.084,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id28_0002.mp4,unknown,unknown,1,0,0,0.073425,0.4,192,9.492,20.228,4081.449,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id8_id3_0003.mp4,unknown,unknown,1,1,1,0.966797,0.4,256,23.256,11.008,14393.897,2,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id28_0000.mp4,unknown,unknown,1,0,0,0.331055,0.4,320,23.902,13.388,12484.999,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id23_0008.mp4,unknown,unknown,1,1,1,0.895888,0.4,192,5.236,36.666,2304.199,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id20_0008.mp4,unknown,unknown,1,0,0,0.217236,0.4,192,9.594,20.012,4839.889,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id2_0002.mp4,unknown,unknown,1,1,1,0.775391,0.4,256,8.935,28.651,4525.998,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id46_id39_0000.mp4,unknown,unknown,1,0,0,0.312744,0.4,192,8.963,21.422,4542.732,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id28_0008.mp4,unknown,unknown,1,1,1,0.723293,0.4,288,19.257,14.955,10432.775,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id3_0007.mp4,unknown,unknown,1,1,1,0.333101,0.4,288,16.713,17.232,6720.591,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0002.mp4,unknown,unknown,1,1,1,0.402100,0.4,288,16.873,17.068,5999.709,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id13_id7_0000.mp4,unknown,unknown,1,1,1,0.977539,0.4,192,11.259,17.052,5561.855,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id50_id53_0000.mp4,unknown,unknown,1,1,1,0.777832,0.4,160,7.889,20.281,3315.198,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id50_id56_0005.mp4,unknown,unknown,1,0,0,0.361084,0.4,288,14.016,20.548,5711.163,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id21_0009.mp4,unknown,unknown,1,0,0,0.151733,0.4,288,16.571,17.380,5874.519,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id3_0004.mp4,unknown,unknown,1,1,1,0.490363,0.4,192,8.729,21.996,3722.186,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id51_0000.mp4,unknown,unknown,1,1,1,0.603594,0.4,288,14.078,20.458,5677.633,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id3_0006.mp4,unknown,unknown,1,1,1,0.756237,0.4,224,11.109,20.164,5571.773,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id20_0006.mp4,unknown,unknown,1,0,0,0.310059,0.4,192,9.685,19.824,4807.883,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0008.mp4,unknown,unknown,1,1,1,0.262207,0.4,192,11.194,17.152,5590.791,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id54_id58_0006.mp4,unknown,unknown,1,1,1,0.514160,0.4,256,12.730,20.111,6471.507,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id53_id57_0005.mp4,unknown,unknown,1,1,1,0.521484,0.4,288,14.200,20.281,5056.319,1,0.000,1729.9,3578.0,1793.8,104.2MB
