video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id28_0006.mp4,unknown,unknown,1,0,0,0.382711,0.4,128,7.050,18.157,3517.437,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id31_0008.mp4,unknown,unknown,1,1,1,0.500000,0.4,288,20.309,14.181,8734.080,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id34_0004.mp4,unknown,unknown,1,0,0,0.226891,0.4,288,37.322,7.717,20250.264,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0009.mp4,unknown,unknown,1,1,1,0.322732,0.4,288,36.567,7.876,14239.697,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id28_0007.mp4,unknown,unknown,1,1,1,0.770779,0.4,288,29.099,9.897,10588.147,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0002.mp4,unknown,unknown,1,1,1,0.449875,0.4,256,16.939,15.113,7687.495,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id31_0008.mp4,unknown,unknown,1,1,1,0.739441,0.4,288,28.013,10.281,11495.667,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id23_0007.mp4,unknown,unknown,1,1,1,0.245134,0.4,288,32.363,8.899,15251.950,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id26_0000.mp4,unknown,unknown,1,1,1,0.478900,0.4,192,24.982,7.685,10746.544,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id28_0003.mp4,unknown,unknown,1,0,0,0.230765,0.4,224,16.322,13.724,7241.275,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id24_0007.mp4,unknown,unknown,1,1,1,0.359332,0.4,192,8.576,22.387,4446.795,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id32_0006.mp4,unknown,unknown,1,1,1,0.537903,0.4,224,21.817,10.267,11073.458,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0009.mp4,unknown,unknown,1,1,1,0.811499,0.4,192,18.384,10.444,9371.228,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id21_0004.mp4,unknown,unknown,1,1,1,0.723075,0.4,256,36.715,6.973,20093.474,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id21_0005.mp4,unknown,unknown,1,1,1,0.471768,0.4,288,29.008,9.928,11238.129,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id21_0002.mp4,unknown,unknown,1,0,0,0.240109,0.4,288,29.282,9.835,11943.614,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id23_0011.mp4,unknown,unknown,1,1,1,0.517792,0.4,160,9.983,16.027,4909.344,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id20_0002.mp4,unknown,unknown,1,1,1,0.544332,0.4,224,28.502,7.859,15882.884,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id21_0006.mp4,unknown,unknown,1,1,1,0.398956,0.4,192,22.822,8.413,11491.511,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id19_0002.mp4,unknown,unknown,1,1,1,0.560986,0.4,192,15.784,12.164,7952.245,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id4_0006.mp4,unknown,unknown,1,1,1,0.524219,0.4,192,16.589,11.574,7917.010,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id34_0002.mp4,unknown,unknown,1,1,1,0.328613,0.4,224,18.618,12.031,9918.479,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id26_0003.mp4,unknown,unknown,1,1,1,0.803521,0.4,288,28.401,10.141,10323.795,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id28_0006.mp4,unknown,unknown,1,0,0,0.113107,0.4,192,18.587,10.330,9205.576,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id21_0005.mp4,unknown,unknown,1,1,1,0.306325,0.4,288,32.512,8.858,15752.508,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id20_0009.mp4,unknown,unknown,1,1,1,0.461560,0.4,192,18.977,10.117,9483.033,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0000.mp4,unknown,unknown,1,0,0,0.164914,0.4,288,34.134,8.437,13703.756,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id26_0001.mp4,unknown,unknown,1,1,1,0.550486,0.4,224,17.369,12.897,8771.053,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id6_0005.mp4,unknown,unknown,1,0,0,0.236084,0.4,96,8.994,10.673,4383.132,1,0.000,518.1,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id9_0008.mp4,unknown,unknown,1,0,0,0.235774,0.4,192,12.045,15.941,5251.550,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id21_0005.mp4,unknown,unknown,1,0,0,0.115840,0.4,224,21.901,10.228,11140.279,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0005.mp4,unknown,unknown,1,0,0,0.307853,0.4,224,22.356,10.020,10186.157,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id2_0007.mp4,unknown,unknown,1,1,1,0.591420,0.4,192,18.404,10.433,7776.526,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id3_0009.mp4,unknown,unknown,1,0,0,0.269998,0.4,192,16.018,11.986,6854.783,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id19_0000.mp4,unknown,unknown,1,1,1,0.504980,0.4,192,19.485,9.854,9730.755,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id21_0006.mp4,unknown,unknown,1,1,1,0.349265,0.4,192,13.287,14.451,6711.513,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id26_0009.mp4,unknown,unknown,1,1,1,0.857422,0.4,192,18.200,10.549,9034.107,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id19_0002.mp4,unknown,unknown,1,0,0,0.238745,0.4,192,18.998,10.107,9525.576,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id24_0003.mp4,unknown,unknown,1,1,1,0.538147,0.4,160,15.799,10.127,7953.121,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0008.mp4,unknown,unknown,1,1,1,0.705273,0.4,192,9.626,19.945,4814.187,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id22_0007.mp4,unknown,unknown,1,1,1,0.500926,0.4,192,8.672,22.140,3814.111,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id25_0008.mp4,unknown,unknown,1,1,1,0.735657,0.4,192,9.649,19.898,4246.557,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id3_0004.mp4,unknown,unknown,1,1,1,0.489941,0.4,192,19.268,9.965,9617.392,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id6_0006.mp4,unknown,unknown,1,1,1,0.552480,0.4,192,18.981,10.116,8191.922,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id32_0000.mp4,unknown,unknown,1,1,1,0.578395,0.4,256,26.223,9.762,13787.906,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0009.mp4,unknown,unknown,1,1,1,0.435535,0.4,288,17.691,16.279,7178.414,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id20_0004.mp4,unknown,unknown,1,1,1,0.597020,0.4,256,33.985,7.533,21721.006,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id23_0002.mp4,unknown,unknown,1,0,0,0.301109,0.4,288,24.737,11.642,11424.577,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0004.mp4,unknown,unknown,1,1,1,0.301365,0.4,256,13.674,18.722,6380.812,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id38_0001.mp4,unknown,unknown,1,1,1,0.538130,0.4,256,30.237,8.466,20455.833,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id34_id33_0005.mp4,unknown,unknown,1,1,1,0.401669,0.4,288,28.438,10.127,11540.283,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0007.mp4,unknown,unknown,1,1,1,0.701939,0.4,256,25.566,10.013,13402.115,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id49_id52_0005.mp4,unknown,unknown,1,1,1,0.777954,0.4,288,30.546,9.428,14731.822,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0006.mp4,unknown,unknown,1,0,0,0.143162,0.4,256,26.152,9.789,15045.854,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0007.mp4,unknown,unknown,1,0,0,0.152588,0.4,256,30.096,8.506,15078.159,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id37_0006.mp4,unknown,unknown,1,0,0,0.180234,0.4,192,21.590,8.893,9105.090,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id38_0009.mp4,unknown,unknown,1,1,1,0.590912,0.4,288,28.439,10.127,12099.808,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0009.mp4,unknown,unknown,1,1,1,0.452354,0.4,288,17.693,16.278,7147.220,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id6_0007.mp4,unknown,unknown,1,1,1,0.721008,0.4,288,33.505,8.596,13603.557,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id16_0004.mp4,unknown,unknown,1,0,0,0.062982,0.4,192,21.158,9.074,10574.312,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id31_id33_0008.mp4,unknown,unknown,1,1,1,0.410599,0.4,288,33.206,8.673,16040.535,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id54_id49_0003.mp4,unknown,unknown,1,1,1,0.842480,0.4,192,18.927,10.144,9530.198,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id1_0000.mp4,unknown,unknown,1,1,1,0.786682,0.4,288,38.604,7.460,18596.591,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id28_0001.mp4,unknown,unknown,1,0,0,0.244745,0.4,160,16.590,9.644,6949.563,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id29_0004.mp4,unknown,unknown,1,1,1,0.608723,0.4,256,27.773,9.218,13890.540,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id0_0009.mp4,unknown,unknown,1,1,1,0.772583,0.4,192,18.195,10.553,7679.803,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id9_0006.mp4,unknown,unknown,1,1,1,0.373535,0.4,192,22.026,8.717,9545.538,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0006.mp4,unknown,unknown,1,1,1,0.311704,0.4,256,31.174,8.212,16158.738,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id2_0005.mp4,unknown,unknown,1,1,1,0.722188,0.4,192,13.393,14.336,5948.387,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0002.mp4,unknown,unknown,1,1,1,0.563766,0.4,256,17.301,14.797,7963.277,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id6_0008.mp4,unknown,unknown,1,1,1,0.373511,0.4,192,22.917,8.378,11505.040,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id28_0005.mp4,unknown,unknown,1,1,1,0.453177,0.4,224,27.184,8.240,12437.947,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0005.mp4,unknown,unknown,1,1,1,0.513336,0.4,288,28.522,10.097,11893.913,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id20_0004.mp4,unknown,unknown,1,1,1,0.855371,0.4,192,13.371,14.359,6776.902,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id46_id41_0000.mp4,unknown,unknown,1,1,1,0.917188,0.4,192,13.600,14.118,6736.685,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id51_id57_0004.mp4,unknown,unknown,1,1,1,0.844587,0.4,256,28.234,9.067,18649.661,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0005.mp4,unknown,unknown,1,1,1,0.722626,0.4,288,28.969,9.942,11904.412,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id23_0007.mp4,unknown,unknown,1,1,1,0.474557,0.4,256,24.696,10.366,12459.338,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id34_id33_0002.mp4,unknown,unknown,1,0,0,0.286653,0.4,192,17.397,11.036,8001.273,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0006.mp4,unknown,unknown,1,0,0,0.291294,0.4,320,18.124,17.656,6109.838,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id13_id10_0005.mp4,unknown,unknown,1,1,1,0.509094,0.4,192,15.774,12.172,6998.961,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id55_0009.mp4,unknown,unknown,1,1,1,0.763184,0.4,192,19.803,9.695,10209.196,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id28_0010.mp4,unknown,unknown,1,1,1,0.435054,0.4,224,22.899,9.782,11866.085,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id37_0004.mp4,unknown,unknown,1,1,1,0.466580,0.4,192,18.330,10.475,8662.079,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id29_0002.mp4,unknown,unknown,1,1,1,0.794373,0.4,288,19.692,14.625,6839.015,2,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id54_0007.mp4,unknown,unknown,1,1,1,0.523865,0.4,128,7.533,16.992,2987.641,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id20_0000.mp4,unknown,unknown,1,1,1,0.455640,0.4,192,12.438,15.437,6820.065,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id28_0006.mp4,unknown,unknown,1,0,0,0.153088,0.4,192,22.912,8.380,11326.978,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id53_id58_0005.mp4,unknown,unknown,1,0,0,0.311201,0.4,288,32.339,8.906,14763.712,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id55_id57_0002.mp4,unknown,unknown,1,1,1,0.485299,0.4,256,22.485,11.385,11714.424,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id26_0004.mp4,unknown,unknown,1,1,1,0.902637,0.4,192,6.059,31.687,3003.682,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id0_0006.mp4,unknown,unknown,1,1,1,0.673055,0.4,192,9.776,19.639,4319.638,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id2_0009.mp4,unknown,unknown,1,0,0,0.360468,0.4,288,28.499,10.105,11451.426,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0006.mp4,unknown,unknown,1,1,1,0.518087,0.4,224,21.493,10.422,10789.311,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0001.mp4,unknown,unknown,1,1,1,0.405650,0.4,192,19.656,9.768,7465.335,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id1_0002.mp4,unknown,unknown,1,0,0,0.193060,0.4,192,11.078,17.332,5498.589,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id6_0007.mp4,unknown,unknown,1,1,1,0.325029,0.4,288,25.180,11.438,11159.133,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id44_id41_0005.mp4,unknown,unknown,1,1,1,0.679199,0.4,192,19.704,9.744,8479.954,2,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0006.mp4,unknown,unknown,1,1,1,0.346202,0.4,128,15.464,8.277,7675.128,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0004.mp4,unknown,unknown,1,1,1,0.678101,0.4,256,14.998,17.069,7585.109,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id21_0002.mp4,unknown,unknown,1,1,1,0.378029,0.4,224,27.603,8.115,14204.398,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id0_0000.mp4,unknown,unknown,1,0,0,0.136612,0.4,288,34.099,8.446,13670.223,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id8_id0_0002.mp4,unknown,unknown,1,1,1,0.456150,0.4,320,42.125,7.596,14874.249,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id23_0001.mp4,unknown,unknown,1,1,1,0.540942,0.4,192,17.670,10.866,8954.526,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id3_0006.mp4,unknown,unknown,1,1,1,0.798401,0.4,288,30.709,9.378,13959.312,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0007.mp4,unknown,unknown,1,0,0,0.385612,0.4,288,33.811,8.518,12052.698,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id47_id43_0007.mp4,unknown,unknown,1,0,0,0.090686,0.4,192,16.113,11.916,7904.060,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0009.mp4,unknown,unknown,1,1,1,0.363722,0.4,192,23.186,8.281,12014.439,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id28_0002.mp4,unknown,unknown,1,0,0,0.138852,0.4,192,19.477,9.858,8323.750,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id8_id3_0003.mp4,unknown,unknown,1,1,1,0.966797,0.4,256,27.142,9.432,11546.342,2,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id28_0000.mp4,unknown,unknown,1,1,1,0.401879,0.4,320,32.193,9.940,11016.904,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id23_0008.mp4,unknown,unknown,1,1,1,0.772380,0.4,192,9.062,21.187,3970.298,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id20_0008.mp4,unknown,unknown,1,0,0,0.166449,0.4,192,16.129,11.904,7968.800,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id2_0002.mp4,unknown,unknown,1,1,1,0.597979,0.4,256,16.268,15.736,8258.096,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id46_id39_0000.mp4,unknown,unknown,1,0,0,0.329019,0.4,192,17.705,10.845,8971.507,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id28_0008.mp4,unknown,unknown,1,1,1,0.615433,0.4,288,31.096,9.262,14134.816,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id3_0007.mp4,unknown,unknown,1,1,1,0.451347,0.4,288,39.599,7.273,21547.309,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0002.mp4,unknown,unknown,1,0,0,0.343218,0.4,288,27.528,10.462,10685.290,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id13_id7_0000.mp4,unknown,unknown,1,1,1,0.873437,0.4,192,19.268,9.964,10663.158,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id50_id53_0000.mp4,unknown,unknown,1,1,1,0.551923,0.4,160,15.322,10.442,6364.129,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id50_id56_0005.mp4,unknown,unknown,1,0,0,0.308323,0.4,288,29.697,9.698,12739.246,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id21_0009.mp4,unknown,unknown,1,0,0,0.306559,0.4,288,33.884,8.500,12829.510,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id3_0004.mp4,unknown,unknown,1,1,1,0.493205,0.4,192,12.793,15.008,5457.355,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id51_0000.mp4,unknown,unknown,1,1,1,0.617599,0.4,288,27.120,10.619,12102.530,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id3_0006.mp4,unknown,unknown,1,1,1,0.553772,0.4,224,21.680,10.332,10808.288,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id20_0006.mp4,unknown,unknown,1,0,0,0.370334,0.4,192,18.818,10.203,9418.079,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0008.mp4,unknown,unknown,1,1,1,0.425244,0.4,192,21.983,8.734,11050.829,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id54_id58_0006.mp4,unknown,unknown,1,1,1,0.431519,0.4,256,22.898,11.180,10898.256,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id53_id57_0005.mp4,unknown,unknown,1,1,1,0.516056,0.4,288,21.430,13.439,7722.915,1,0.000,1729.9,3578.0,1735.3,104.2MB
