video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__kitchen_pan__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.992432,0.4,384,87.617,4.383,22950.431,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__outside_talking_pan_laughing__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,320,71.065,4.503,23372.458,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__walking_down_indoor_hall_disgust__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.905029,0.4,384,96.086,3.996,16310.061,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_15__walking_outside_cafe_disgusted__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,51.660,4.336,18878.350,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_18__walking_down_indoor_hall_disgust__PQFTWVRQ.mp4,faceforensics++,unknown,1,1,1,0.921875,0.4,384,97.721,3.930,16477.779,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_25__walk_down_hall_angry__NFBISHIN.mp4,faceforensics++,unknown,1,1,1,0.753906,0.4,224,51.394,4.359,19435.324,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/21_25__walking_down_street_outside_angry__NFBISHIN.mp4,faceforensics++,unknown,1,1,1,0.961914,0.4,288,64.499,4.465,25361.744,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__exit_phone_room__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.949707,0.4,384,87.022,4.413,21530.006,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__outside_talking_pan_laughing__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.952148,0.4,352,77.885,4.519,23297.925,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__walk_down_hall_angry__FY7YI0AJ.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,256,58.943,4.343,23190.452,2,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_10__walking_and_outside_surprised__C1U7OY5M.mp4,faceforensics++,unknown,1,1,1,0.880371,0.4,384,95.312,4.029,15878.159,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_19__walk_down_hall_angry__VK6BF5NV.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,256,58.332,4.389,25524.407,2,3.906,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__exit_phone_room__X2ZN5Q31.mp4,faceforensics++,unknown,1,1,1,0.968994,0.4,384,86.830,4.422,21052.546,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__kitchen_pan__TU7RHG0S.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,87.585,4.384,22779.108,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_pan_laughing__J671JKCH.mp4,faceforensics++,unknown,1,1,1,0.625000,0.4,352,78.346,4.493,22098.224,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_pan_laughing__TU7RHG0S.mp4,faceforensics++,unknown,1,1,1,0.691895,0.4,352,78.191,4.502,22926.735,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_still_laughing__10R2HRAU.mp4,faceforensics++,unknown,1,1,1,0.869629,0.4,320,72.012,4.444,23495.240,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__outside_talking_still_laughing__W9MT3Q5K.mp4,faceforensics++,unknown,1,1,1,0.972168,0.4,352,79.583,4.423,20701.912,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_23__walking_and_outside_surprised__NUTQ0HJ5.mp4,faceforensics++,unknown,1,1,1,0.916260,0.4,384,96.607,3.975,15994.829,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__kitchen_pan__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,87.858,4.371,22670.243,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__outside_talking_still_laughing__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,352,79.465,4.430,22791.161,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_and_outside_surprised__7E3GY85F.mp4,faceforensics++,unknown,1,1,1,0.906982,0.4,384,96.661,3.973,16012.495,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_and_outside_surprised__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.877930,0.4,384,96.922,3.962,16196.420,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_down_street_outside_angry__7E3GY85F.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,87.540,4.387,21097.393,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/22_24__walking_down_street_outside_angry__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,384,87.228,4.402,22735.924,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_10__outside_talking_pan_laughing__ZHJO34DY.mp4,faceforensics++,unknown,1,1,1,0.836914,0.4,352,78.558,4.481,22472.440,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__hugging_happy__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,97.284,3.947,19254.870,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__secret_conversation__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.979248,0.4,384,92.100,4.169,13818.178,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__talking_angry_couch__WHQ1229T.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,98.001,3.918,18684.398,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walk_down_hall_angry__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,320,72.022,4.443,23307.389,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_and_outside_surprised__F7U8UY7V.mp4,faceforensics++,unknown,1,1,1,0.813232,0.4,384,98.381,3.903,16316.458,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_and_outside_surprised__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.916260,0.4,384,99.996,3.840,16610.857,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_down_indoor_hall_disgust__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,101.209,3.794,16819.467,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_19__walking_outside_cafe_disgusted__WHQ1229T.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,352,78.748,4.470,23624.088,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_22__kitchen_still__X2ZN5Q31.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,90.286,4.253,23588.845,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_22__talking_against_wall__AKZRL2QD.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,88.843,4.322,21636.937,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_22__walking_and_outside_surprised__J671JKCH.mp4,faceforensics++,unknown,1,1,1,0.912598,0.4,384,97.639,3.933,16032.906,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__kitchen_pan__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,88.073,4.360,22910.078,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__kitchen_still__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,90.426,4.247,23474.041,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__talking_angry_couch__MDSDXSNU.mp4,faceforensics++,unknown,1,1,1,0.984131,0.4,384,99.164,3.872,18335.477,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/23_24__talking_angry_couch__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,384,99.646,3.854,18942.412,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_10__walking_down_street_outside_angry__356HPS7R.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,86.971,4.415,20777.834,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__exit_phone_room__0ZFOV5ZE.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,288,64.227,4.484,25308.597,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__exit_phone_room__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.893066,0.4,320,70.296,4.552,22501.718,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__kitchen_pan__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.918457,0.4,384,87.356,4.396,22751.449,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__outside_talking_pan_laughing__LVZNRK9S.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,384,85.743,4.479,21920.618,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__outside_talking_still_laughing__NPZW2Z9L.mp4,faceforensics++,unknown,1,1,1,0.889648,0.4,384,88.140,4.357,22924.722,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__outside_talking_still_laughing__RKQTC50P.mp4,faceforensics++,unknown,1,1,1,0.913818,0.4,384,88.564,4.336,23140.487,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__secret_conversation__LVZNRK9S.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,256,59.902,4.274,14946.911,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__secret_conversation__NPZW2Z9L.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,11,2.601,4.229,nan,0,0.000,112.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__secret_conversation__QD5K7BP2.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,13,3.222,4.035,nan,0,0.000,112.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__talking_against_wall__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.957031,0.4,384,91.207,4.210,21937.126,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walk_down_hall_angry__OF8LF68K.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,256,58.034,4.411,26063.390,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walk_down_hall_angry__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,256,58.295,4.391,26222.470,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_down_street_outside_angry__GNHYZ84G.mp4,faceforensics++,unknown,1,1,1,0.936768,0.4,384,87.481,4.390,21648.349,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_down_street_outside_angry__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.977539,0.4,384,87.203,4.404,21685.427,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_outside_cafe_disgusted__GNHYZ84G.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,384,86.869,4.420,23800.564,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_outside_cafe_disgusted__NPZW2Z9L.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,87.323,4.397,22918.941,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_22__kitchen_pan__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.956055,0.4,384,88.373,4.345,22951.178,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_22__walk_down_hall_angry__7E3GY85F.mp4,faceforensics++,unknown,1,1,1,0.977539,0.4,256,57.506,4.452,22502.271,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_22__walking_outside_cafe_disgusted__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.989014,0.4,384,87.438,4.392,22191.818,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__kitchen_still__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,90.355,4.250,23638.362,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__outside_talking_still_laughing__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.889648,0.4,384,88.640,4.332,23004.203,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__podium_speech_happy__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.867920,0.4,384,88.922,4.318,23335.518,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__walking_down_street_outside_angry__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,86.536,4.437,22320.797,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_02__talking_against_wall__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,128,30.013,4.265,14406.891,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_02__walking_outside_cafe_disgusted__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,42.805,4.485,17925.906,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_06__outside_talking_pan_laughing__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.626221,0.4,160,36.574,4.375,16233.200,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_06__outside_talking_still_laughing__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,51.001,4.392,25091.493,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_09__outside_talking_still_laughing__ODAQ7BZL.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,192,44.004,4.363,21484.173,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_09__secret_conversation__ODAQ7BZL.mp4,faceforensics++,unknown,1,1,1,0.952637,0.4,288,69.113,4.167,14502.008,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_09__talking_against_wall__ODAQ7BZL.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,128,30.155,4.245,14821.542,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_12__secret_conversation__0SA36BZ5.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.024,3.988,nan,0,0.000,112.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_12__secret_conversation__MA71PDNV.mp4,faceforensics++,unknown,1,1,1,0.932617,0.4,96,22.660,4.237,9038.498,2,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_12__walking_down_street_outside_angry__MA71PDNV.mp4,faceforensics++,unknown,1,1,1,0.849365,0.4,160,35.888,4.458,15766.340,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_15__walk_down_hall_angry__BXVA6VQB.mp4,faceforensics++,unknown,1,1,1,0.972656,0.4,288,65.560,4.393,29828.766,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_15__walking_down_street_outside_angry__FF95NMIQ.mp4,faceforensics++,unknown,1,1,1,0.970703,0.4,224,50.134,4.468,18319.510,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_18__outside_talking_pan_laughing__SEGFKFJG.mp4,faceforensics++,unknown,1,1,1,0.497192,0.4,192,43.155,4.449,19340.654,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_18__talking_against_wall__SEGFKFJG.mp4,faceforensics++,unknown,1,1,1,0.897217,0.4,160,37.119,4.310,17865.327,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_18__walk_down_hall_angry__AUC0HY5T.mp4,faceforensics++,unknown,1,1,1,0.970703,0.4,256,58.738,4.358,24448.771,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__outside_talking_still_laughing__NPM0ENKD.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,51.374,4.360,25346.999,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__talking_against_wall__CYKLS79C.mp4,faceforensics++,unknown,1,1,1,0.983398,0.4,128,29.841,4.289,14781.901,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__talking_against_wall__MUS0X71T.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,160,37.443,4.273,18263.027,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__talking_against_wall__ZG0SRZOA.mp4,faceforensics++,unknown,1,1,1,0.901367,0.4,128,30.161,4.244,14604.918,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__walking_outside_cafe_disgusted__AMY6M1KL.mp4,faceforensics++,unknown,1,1,1,0.808838,0.4,160,36.030,4.441,14569.587,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__walking_outside_cafe_disgusted__RSCD7KXO.mp4,faceforensics++,unknown,1,1,1,0.864258,0.4,160,35.926,4.454,12368.942,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_21__outside_talking_pan_laughing__2R46UX3R.mp4,faceforensics++,unknown,1,1,1,0.476929,0.4,160,36.432,4.392,15768.271,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_21__talking_against_wall__NFBISHIN.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,128,30.313,4.223,14544.029,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_21__walking_outside_cafe_disgusted__2R46UX3R.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,42.824,4.484,18117.232,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__exit_phone_room__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.923340,0.4,192,43.713,4.392,19881.381,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__outside_talking_still_laughing__0UFFR3U1.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,43.884,4.375,21842.865,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__podium_speech_happy__PQ41U3IJ.mp4,faceforensics++,unknown,1,1,1,0.841797,0.4,384,91.172,4.212,23819.976,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__walking_outside_cafe_disgusted__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.989014,0.4,160,35.912,4.455,14470.814,1,0.000,921.4,3000.0,3284.1,104.2MB
