video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000193.mp4,unknown,test,0,1,0,0.860645,0.4,224,40.338,5.553,5551.084,9,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.466309,0.4,320,47.129,6.790,12278.180,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.462402,0.4,128,17.678,7.241,7390.573,2,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,17.404,9.193,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.651025,0.4,224,26.386,8.489,5994.246,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.830957,0.4,96,14.755,6.506,6022.988,3,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.113574,0.4,128,16.244,7.880,6241.781,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.517583,0.4,128,16.203,7.900,6227.263,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.275659,0.4,96,13.788,6.963,5299.948,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.433105,0.4,128,16.492,7.761,8246.032,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.873291,0.4,96,14.064,6.826,5192.482,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.076221,0.4,96,11.634,8.252,3952.292,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.830957,0.4,352,48.717,7.225,8370.710,5,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.708984,0.4,160,25.845,6.191,4550.733,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.069812,0.4,288,35.744,8.057,12774.874,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,12.984,7.394,4831.795,2,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.752930,0.4,128,16.097,7.952,7454.842,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,0,0,0.046245,0.4,128,15.235,8.402,5888.510,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.879883,0.4,128,18.019,7.104,7169.692,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.875488,0.4,160,20.344,7.865,8416.660,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.076132,0.4,128,16.038,7.981,6224.220,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.685449,0.4,224,36.168,6.193,11814.737,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.753711,0.4,288,31.031,9.281,2852.829,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,0,0,0.295166,0.4,128,15.209,8.416,7312.630,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,11.798,8.137,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.172,9.438,nan,0,10.417,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.881836,0.4,64,9.773,6.548,3020.579,3,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.919922,0.4,320,39.599,8.081,13273.958,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.495996,0.4,224,36.309,6.169,13314.492,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.806050,0.4,192,24.167,7.945,10382.813,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.024338,0.4,224,27.516,8.141,13958.561,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,0,0,0.083570,0.4,160,19.448,8.227,9832.371,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.869434,0.4,160,29.329,5.455,6798.163,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.841895,0.4,96,13.008,7.380,4866.402,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.057614,0.4,96,12.087,7.943,6003.943,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.221802,0.4,192,24.649,7.789,12660.899,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.818848,0.4,256,39.254,6.522,5367.589,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.949707,0.4,160,22.439,7.131,10524.816,2,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,0,1,0.165088,0.4,256,36.281,7.056,8815.150,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,0,0,0.072043,0.4,128,16.165,7.918,6220.928,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.793213,0.4,320,44.683,7.162,10982.259,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.675146,0.4,128,15.651,8.178,4353.880,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.254077,0.4,192,24.357,7.883,7315.918,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.717969,0.4,128,19.121,6.694,5854.335,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.590625,0.4,160,21.893,7.308,7865.051,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.164917,0.4,128,17.256,7.418,8020.303,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.061548,0.4,320,38.625,8.285,11607.042,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,0,0,0.108765,0.4,96,11.943,8.038,4193.547,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.720410,0.4,96,15.720,6.107,5219.275,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,9.234,6.931,3776.851,2,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.807715,0.4,96,16.121,5.955,3862.042,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.103430,0.4,96,11.899,8.068,4095.018,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.993359,0.4,352,43.124,8.163,22949.891,2,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.097156,0.4,96,12.040,7.973,4137.420,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.437500,0.4,256,35.423,7.227,8878.813,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,0,0,0.060638,0.4,288,33.169,8.683,11760.148,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.011844,0.4,96,11.784,8.146,4067.876,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.624023,0.4,160,19.100,8.377,7053.362,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.884701,0.4,96,13.524,7.099,5255.070,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,0,0,0.245239,0.4,128,15.925,8.038,7845.710,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.124553,0.4,160,20.519,7.798,10097.922,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.195947,0.4,160,19.812,8.076,8272.737,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.496920,0.4,160,22.441,7.130,10381.390,2,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.980957,0.4,128,6.304,20.304,3196.567,2,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,0,1,0.390625,0.4,128,16.054,7.973,7793.624,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.509640,0.4,192,23.760,8.081,10292.681,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.053192,0.4,224,30.143,7.431,16349.017,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,13.267,9.648,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.039978,0.4,128,15.650,8.179,5923.419,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.033734,0.4,288,36.353,7.922,13516.509,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.095542,0.4,96,12.033,7.978,4143.376,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.830812,0.4,96,14.845,6.467,6258.102,3,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.296631,0.4,192,23.705,8.100,5412.546,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,0,0,0.263319,0.4,224,29.003,7.723,15235.404,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.146,9.462,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.980469,0.4,96,12.192,7.874,4192.063,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,20.876,9.197,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,0,0,0.095703,0.4,320,40.005,7.999,13411.809,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.105,9.501,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.024934,0.4,160,19.969,8.012,9842.160,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,0,1,0.297735,0.4,224,30.029,7.459,10512.655,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.967383,0.4,96,14.437,6.649,5984.461,3,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.121259,0.4,96,11.545,8.315,3943.923,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.911621,0.4,160,19.741,8.105,8115.704,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.006102,0.4,96,11.919,8.055,5673.902,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,9.788,6.538,3642.802,2,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002762,0.4,96,11.600,8.276,4005.483,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.420166,0.4,256,32.238,7.941,16081.250,1,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,0,1,0.330322,0.4,96,12.023,7.985,4165.626,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.678263,0.4,128,16.476,7.769,6420.286,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,8.254,7.754,3980.453,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.874414,0.4,128,21.717,5.894,5555.343,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.052704,0.4,352,44.062,7.989,11871.347,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456787,0.4,64,8.245,7.762,4005.044,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.255481,0.4,96,12.154,7.899,5903.836,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.947559,0.4,352,53.636,6.563,6899.183,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.861133,0.4,160,25.563,6.259,5637.016,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,9.101,7.032,3543.494,2,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,16.843,7.600,5064.059,2,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.704047,0.4,224,31.610,7.086,9277.723,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.074219,0.4,352,44.807,7.856,12529.531,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.933398,0.4,96,13.833,6.940,5763.471,3,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.284180,0.4,288,33.334,8.640,6409.700,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.981250,0.4,128,15.856,8.073,6163.572,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.936035,0.4,128,16.832,7.605,7721.979,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.730015,0.4,160,28.672,5.580,6883.718,6,137.500,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.745858,0.4,96,13.356,7.188,5248.861,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,0,0,0.108582,0.4,256,34.642,7.390,8266.417,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.025751,0.4,288,34.945,8.241,14121.530,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,36.598,8.744,nan,0,3.125,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.685776,0.4,160,22.652,7.063,8786.390,2,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.428467,0.4,288,34.930,8.245,12442.083,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,7.775,8.231,3362.496,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.205908,0.4,96,11.590,8.283,5737.981,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,10.832,8.863,1020.972,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.297119,0.4,96,11.367,8.446,3872.523,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,0,1,0.040917,0.4,96,11.632,8.253,5680.910,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.017183,0.4,96,11.767,8.159,5772.879,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,0,1,0.043808,0.4,256,31.542,8.116,14319.919,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.483398,0.4,128,15.300,8.366,7487.073,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.021417,0.4,160,19.294,8.293,9388.093,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.009599,0.4,96,11.345,8.462,5529.939,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.057220,0.4,320,39.411,8.120,13453.600,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,unknown,test,1,0,0,0.102478,0.4,320,40.514,7.898,13903.693,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001453.mp4,unknown,test,0,1,0,0.750977,0.4,256,45.377,5.642,8615.486,5,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001699.mp4,unknown,test,1,1,1,0.770020,0.4,224,30.755,7.283,6914.380,2,0.000,1730.9,4760.0,2240.3,104.2MB
