video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/515.mp4,faceforensics++,unknown,0,0,1,0.007164,0.4,384,16.528,23.234,4106.878,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/520_542.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,224,25.065,8.937,12487.676,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/542.mp4,faceforensics++,unknown,0,0,1,0.022408,0.4,192,21.572,8.900,9326.676,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/521_517.mp4,faceforensics++,unknown,1,1,1,0.929850,0.4,192,8.037,23.891,4137.448,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.008622,0.4,224,9.646,23.223,4371.652,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/522_337.mp4,faceforensics++,unknown,1,1,1,0.842355,0.4,384,15.713,24.438,4259.979,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/337.mp4,faceforensics++,unknown,0,0,1,0.010233,0.4,192,7.875,24.381,4035.842,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/523_541.mp4,faceforensics++,unknown,1,1,1,0.923096,0.4,224,11.706,19.135,5955.597,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/541.mp4,faceforensics++,unknown,0,0,1,0.014963,0.4,224,9.568,23.410,4889.461,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/524_580.mp4,faceforensics++,unknown,1,1,1,0.828404,0.4,320,16.852,18.989,5681.040,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/580.mp4,faceforensics++,unknown,0,0,1,0.007336,0.4,192,20.755,9.251,10269.342,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/525_509.mp4,faceforensics++,unknown,1,1,1,0.737549,0.4,320,16.609,19.267,5569.793,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/509.mp4,faceforensics++,unknown,0,0,1,0.102277,0.4,352,13.841,25.432,5314.653,2,2.841,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/526_436.mp4,faceforensics++,unknown,1,1,1,0.997140,0.4,384,44.713,8.588,10198.574,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/436.mp4,faceforensics++,unknown,0,0,1,0.015217,0.4,320,35.961,8.899,11875.062,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/527_454.mp4,faceforensics++,unknown,1,1,1,0.996745,0.4,192,21.570,8.901,10801.810,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/454.mp4,faceforensics++,unknown,0,0,1,0.041487,0.4,224,12.081,18.542,5553.112,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/528_510.mp4,faceforensics++,unknown,1,1,1,0.620392,0.4,224,10.177,22.011,5224.315,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/510.mp4,faceforensics++,unknown,0,0,1,0.081675,0.4,192,10.449,18.376,5294.107,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/529_633.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,192,48.906,3.926,24437.830,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/633.mp4,faceforensics++,unknown,0,0,1,0.020254,0.4,320,35.517,9.010,11655.454,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/530_594.mp4,faceforensics++,unknown,1,1,1,0.941964,0.4,384,43.435,8.841,11560.360,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/594.mp4,faceforensics++,unknown,0,0,1,0.037740,0.4,192,21.322,9.005,10630.005,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/531_549.mp4,faceforensics++,unknown,1,1,1,0.978638,0.4,192,8.097,23.714,3607.193,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.001221,0.4,384,43.083,8.913,11329.713,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/532_544.mp4,faceforensics++,unknown,1,1,1,0.996704,0.4,224,25.197,8.890,12614.331,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/544.mp4,faceforensics++,unknown,0,0,1,0.005552,0.4,224,25.455,8.800,11270.877,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/533_450.mp4,faceforensics++,unknown,1,1,1,0.997977,0.4,352,88.227,3.990,22896.076,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/450.mp4,faceforensics++,unknown,0,0,1,0.022543,0.4,384,97.082,3.955,25275.145,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/534_490.mp4,faceforensics++,unknown,1,1,1,0.999219,0.4,224,24.921,8.988,11055.861,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/490.mp4,faceforensics++,unknown,0,0,1,0.006644,0.4,384,93.653,4.100,24230.484,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/535_587.mp4,faceforensics++,unknown,1,1,1,0.944702,0.4,384,16.357,23.476,4089.763,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/587.mp4,faceforensics++,unknown,0,0,1,0.006524,0.4,384,16.157,23.767,4439.304,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/536_540.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,352,39.797,8.845,11406.440,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/540.mp4,faceforensics++,unknown,0,0,1,0.025231,0.4,384,45.011,8.531,10908.896,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/537_563.mp4,faceforensics++,unknown,1,1,1,0.989868,0.4,224,25.714,8.711,12971.826,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/563.mp4,faceforensics++,unknown,0,0,1,0.020412,0.4,224,9.413,23.797,4347.048,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/538_493.mp4,faceforensics++,unknown,1,1,1,0.970947,0.4,352,18.537,18.989,5464.599,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/493.mp4,faceforensics++,unknown,0,0,1,0.007010,0.4,224,9.308,24.066,4766.980,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/539_499.mp4,faceforensics++,unknown,1,1,1,0.997681,0.4,192,8.108,23.681,3592.083,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.015744,0.4,320,35.851,8.926,11767.158,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/540_536.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,44.504,8.628,10818.497,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.005190,0.4,352,39.192,8.981,10359.691,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/541_523.mp4,faceforensics++,unknown,1,1,1,0.643494,0.4,224,9.625,23.272,4942.951,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/523.mp4,faceforensics++,unknown,0,0,1,0.011018,0.4,224,11.810,18.967,5355.411,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/542_520.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,192,21.605,8.887,9324.030,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/520.mp4,faceforensics++,unknown,0,0,1,0.008900,0.4,224,24.994,8.962,11026.537,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/543_559.mp4,faceforensics++,unknown,1,1,1,0.999093,0.4,384,16.590,23.147,4527.332,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.035352,0.4,192,21.928,8.756,10982.363,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/544_532.mp4,faceforensics++,unknown,1,1,1,0.981934,0.4,224,25.320,8.847,12643.169,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/532.mp4,faceforensics++,unknown,0,0,1,0.004758,0.4,224,25.130,8.914,11155.399,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/545_553.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,256,10.992,23.289,5004.949,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/553.mp4,faceforensics++,unknown,0,0,1,0.039053,0.4,224,9.361,23.928,4273.491,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/546_621.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,21.060,18.233,5247.244,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.005774,0.4,224,25.222,8.881,12731.648,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/547_574.mp4,faceforensics++,unknown,1,1,1,0.798096,0.4,288,71.775,4.013,28443.148,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/574.mp4,faceforensics++,unknown,0,0,1,0.038557,0.4,320,13.650,23.444,4607.201,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/548_632.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,352,39.800,8.844,11419.679,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.004106,0.4,256,64.865,3.947,32249.942,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/549_531.mp4,faceforensics++,unknown,1,1,1,0.990165,0.4,384,43.857,8.756,11484.734,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/531.mp4,faceforensics++,unknown,0,0,1,0.014212,0.4,192,8.314,23.093,3674.913,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/550_452.mp4,faceforensics++,unknown,1,1,1,0.530225,0.4,256,10.189,25.125,5079.909,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/452.mp4,faceforensics++,unknown,0,0,1,0.052026,0.4,384,15.866,24.202,4327.455,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/551_631.mp4,faceforensics++,unknown,1,1,1,0.982073,0.4,384,41.438,9.267,10933.414,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.003959,0.4,256,11.089,23.085,5750.777,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/552_851.mp4,faceforensics++,unknown,1,1,1,0.562256,0.4,192,21.147,9.079,10577.491,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/851.mp4,faceforensics++,unknown,0,0,1,0.055131,0.4,384,43.473,8.833,10633.346,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/553_545.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,224,9.358,23.937,4294.313,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/545.mp4,faceforensics++,unknown,0,0,1,0.026179,0.4,256,10.667,23.998,4909.434,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/554_572.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,43.678,8.792,11408.321,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.046774,0.4,224,25.009,8.957,11575.855,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/555_516.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,87.627,4.017,24844.807,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/516.mp4,faceforensics++,unknown,0,0,1,0.001670,0.4,224,55.354,4.047,27200.424,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/556_588.mp4,faceforensics++,unknown,1,1,1,0.858594,0.4,224,9.509,23.556,4383.605,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.007213,0.4,320,16.568,19.314,4986.604,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/557_560.mp4,faceforensics++,unknown,1,1,1,0.928223,0.4,320,16.699,19.163,5098.253,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/560.mp4,faceforensics++,unknown,0,0,1,0.042302,0.4,224,9.502,23.573,4376.047,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/558_583.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,36.696,8.720,10935.784,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/583.mp4,faceforensics++,unknown,0,1,0,0.804525,0.4,288,35.161,8.191,7755.060,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/559_543.mp4,faceforensics++,unknown,1,1,1,0.993327,0.4,192,21.708,8.844,10891.970,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.015736,0.4,384,16.520,23.244,4142.989,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/560_557.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,224,9.565,23.420,4373.824,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/557.mp4,faceforensics++,unknown,0,0,1,0.003904,0.4,320,16.836,19.007,5069.989,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/561_998.mp4,faceforensics++,unknown,1,1,1,0.997884,0.4,256,64.358,3.978,28292.109,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/998.mp4,faceforensics++,unknown,0,0,1,0.019820,0.4,224,25.493,8.787,11277.296,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/562_626.mp4,faceforensics++,unknown,1,1,1,0.968180,0.4,288,33.677,8.552,14343.502,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/626.mp4,faceforensics++,unknown,0,0,1,0.022609,0.4,384,21.619,17.762,5397.022,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/563_537.mp4,faceforensics++,unknown,1,1,1,0.982520,0.4,224,9.835,22.775,4571.588,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/537.mp4,faceforensics++,unknown,0,0,1,0.082748,0.4,224,26.107,8.580,11686.970,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/564_971.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,384,96.083,3.997,22956.197,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/971.mp4,faceforensics++,unknown,0,0,1,0.010598,0.4,224,55.778,4.016,27605.850,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/565_589.mp4,faceforensics++,unknown,1,1,1,0.994727,0.4,256,11.172,22.915,5785.204,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/589.mp4,faceforensics++,unknown,0,0,1,0.009651,0.4,384,16.323,23.524,4094.803,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/566_617.mp4,faceforensics++,unknown,1,1,1,0.993896,0.4,384,21.904,17.531,5896.135,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/617.mp4,faceforensics++,unknown,0,0,1,0.096058,0.4,192,10.178,18.863,4456.661,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/567_606.mp4,faceforensics++,unknown,1,1,1,0.982259,0.4,192,9.849,19.494,5051.559,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.012985,0.4,224,11.533,19.422,5894.298,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/568_628.mp4,faceforensics++,unknown,1,1,1,0.995768,0.4,352,14.815,23.759,4386.298,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.008225,0.4,384,16.442,23.354,4165.455,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/569_921.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,192,49.417,3.885,24656.408,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/921.mp4,faceforensics++,unknown,0,0,1,0.012227,0.4,192,49.150,3.906,24163.689,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/570_624.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,256,28.832,8.879,12810.212,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/624.mp4,faceforensics++,unknown,0,0,1,0.021202,0.4,224,11.805,18.975,5966.984,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/571_746.mp4,faceforensics++,unknown,1,1,1,0.872640,0.4,352,38.125,9.233,10999.652,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/746.mp4,faceforensics++,unknown,0,0,1,0.005885,0.4,288,31.349,9.187,12459.932,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/572_554.mp4,faceforensics++,unknown,1,1,1,0.988647,0.4,224,25.231,8.878,12306.753,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/554.mp4,faceforensics++,unknown,0,0,1,0.001988,0.4,384,44.503,8.629,10856.182,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/573_757.mp4,faceforensics++,unknown,1,1,1,0.999093,0.4,384,42.753,8.982,11183.072,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/757.mp4,faceforensics++,unknown,0,0,1,0.014580,0.4,256,28.740,8.907,12711.377,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/574_547.mp4,faceforensics++,unknown,1,1,1,0.883719,0.4,320,13.777,23.227,4669.283,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/547.mp4,faceforensics++,unknown,0,0,1,0.010903,0.4,288,72.298,3.984,28517.513,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/575_603.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,40.131,8.771,10535.047,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/603.mp4,faceforensics++,unknown,0,0,1,0.001333,0.4,192,21.898,8.768,9424.397,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/576_155.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,288,32.311,8.913,12950.843,1,0.000,1730.9,3290.0,3241.7,104.2MB
