video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id28_0006.mp4,unknown,unknown,1,1,1,0.937012,0.4,128,6.370,20.095,3152.569,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id31_0008.mp4,unknown,unknown,1,1,1,0.933594,0.4,288,17.117,16.825,7704.678,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id34_0004.mp4,unknown,unknown,1,1,1,0.541504,0.4,288,14.207,20.272,5799.761,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0009.mp4,unknown,unknown,1,1,1,0.714355,0.4,288,15.862,18.157,5690.940,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id28_0007.mp4,unknown,unknown,1,1,1,0.988281,0.4,288,14.563,19.777,5333.057,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0002.mp4,unknown,unknown,1,1,1,0.923828,0.4,256,9.115,28.086,4109.057,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id31_0008.mp4,unknown,unknown,1,1,1,0.974121,0.4,288,16.489,17.467,8127.829,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id23_0007.mp4,unknown,unknown,1,1,1,0.737305,0.4,288,14.481,19.888,5815.744,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id26_0000.mp4,unknown,unknown,1,1,1,0.960693,0.4,192,13.843,13.870,6764.481,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id28_0003.mp4,unknown,unknown,1,1,1,0.430908,0.4,224,8.640,25.926,3858.962,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id24_0007.mp4,unknown,unknown,1,1,1,0.597168,0.4,192,4.766,40.286,2351.986,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id32_0006.mp4,unknown,unknown,1,1,1,0.912354,0.4,224,12.099,18.514,6504.064,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0009.mp4,unknown,unknown,1,1,1,0.986084,0.4,192,9.592,20.016,4770.476,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id21_0004.mp4,unknown,unknown,1,1,1,0.950684,0.4,256,15.199,16.843,7565.689,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id21_0005.mp4,unknown,unknown,1,1,1,0.916016,0.4,288,14.641,19.671,5350.583,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id21_0002.mp4,unknown,unknown,1,1,1,0.513672,0.4,288,22.799,12.632,14435.437,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id23_0011.mp4,unknown,unknown,1,1,1,0.902588,0.4,160,5.408,29.588,2690.528,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id20_0002.mp4,unknown,unknown,1,1,1,0.954834,0.4,224,12.709,17.625,6223.850,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id21_0006.mp4,unknown,unknown,1,1,1,0.668213,0.4,192,11.579,16.582,6032.314,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id19_0002.mp4,unknown,unknown,1,1,1,0.787598,0.4,192,7.968,24.098,4031.739,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id4_0006.mp4,unknown,unknown,1,1,1,0.869629,0.4,192,9.469,20.277,4683.458,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id34_0002.mp4,unknown,unknown,1,1,1,0.567139,0.4,224,10.719,20.898,5395.256,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id26_0003.mp4,unknown,unknown,1,1,1,0.987305,0.4,288,14.026,20.533,5116.256,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id28_0006.mp4,unknown,unknown,1,0,0,0.219635,0.4,192,9.755,19.683,4847.140,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id21_0005.mp4,unknown,unknown,1,1,1,0.747559,0.4,288,20.325,14.170,11720.046,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id20_0009.mp4,unknown,unknown,1,1,1,0.848633,0.4,192,9.253,20.749,4636.968,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0000.mp4,unknown,unknown,1,0,0,0.313721,0.4,288,16.513,17.441,6622.497,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id26_0001.mp4,unknown,unknown,1,1,1,0.954834,0.4,224,10.956,20.446,5896.709,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id6_0005.mp4,unknown,unknown,1,0,0,0.342773,0.4,96,4.573,20.995,2265.610,1,0.000,518.1,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id9_0008.mp4,unknown,unknown,1,1,1,0.409546,0.4,192,6.535,29.380,2809.077,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id21_0005.mp4,unknown,unknown,1,0,0,0.222412,0.4,224,10.855,20.636,5542.767,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0005.mp4,unknown,unknown,1,1,1,0.455078,0.4,224,11.423,19.609,5083.259,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id2_0007.mp4,unknown,unknown,1,1,1,0.954590,0.4,192,8.973,21.398,3852.850,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id3_0009.mp4,unknown,unknown,1,1,1,0.568848,0.4,192,8.529,22.511,3746.073,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id19_0000.mp4,unknown,unknown,1,1,1,0.731445,0.4,192,9.325,20.591,4622.923,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id21_0006.mp4,unknown,unknown,1,1,1,0.744873,0.4,192,6.826,28.128,3400.382,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id26_0009.mp4,unknown,unknown,1,1,1,0.943604,0.4,192,9.141,21.004,4586.052,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id19_0002.mp4,unknown,unknown,1,0,0,0.266357,0.4,192,9.210,20.846,4514.087,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id24_0003.mp4,unknown,unknown,1,1,1,0.734375,0.4,160,7.649,20.918,3741.511,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0008.mp4,unknown,unknown,1,1,1,0.916260,0.4,192,5.301,36.217,2574.104,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id22_0007.mp4,unknown,unknown,1,1,1,0.833008,0.4,192,4.606,41.686,2047.662,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id25_0008.mp4,unknown,unknown,1,1,1,0.969727,0.4,192,5.059,37.954,2216.043,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id3_0004.mp4,unknown,unknown,1,1,1,0.823242,0.4,192,9.591,20.018,4804.222,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id6_0006.mp4,unknown,unknown,1,1,1,0.972168,0.4,192,9.562,20.079,4109.263,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id32_0000.mp4,unknown,unknown,1,1,1,0.791992,0.4,256,13.353,19.172,7139.669,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0009.mp4,unknown,unknown,1,1,1,0.779785,0.4,288,9.667,29.792,3869.425,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id20_0004.mp4,unknown,unknown,1,1,1,0.839844,0.4,256,12.750,20.078,6588.518,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id23_0002.mp4,unknown,unknown,1,1,1,0.757812,0.4,288,14.492,19.873,5930.270,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0004.mp4,unknown,unknown,1,1,1,0.497070,0.4,256,9.176,27.900,4298.274,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id38_0001.mp4,unknown,unknown,1,1,1,0.964844,0.4,256,13.310,19.233,7147.881,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id34_id33_0005.mp4,unknown,unknown,1,1,1,0.708008,0.4,288,14.697,19.595,5875.111,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0007.mp4,unknown,unknown,1,1,1,0.939941,0.4,256,13.262,19.303,7065.157,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id49_id52_0005.mp4,unknown,unknown,1,1,1,0.975586,0.4,288,18.654,15.439,10145.553,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0006.mp4,unknown,unknown,1,0,0,0.181152,0.4,256,19.586,13.071,12298.977,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0007.mp4,unknown,unknown,1,0,0,0.099304,0.4,256,15.159,16.887,7895.296,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id37_0006.mp4,unknown,unknown,1,1,1,0.408813,0.4,192,10.983,17.482,4747.941,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id38_0009.mp4,unknown,unknown,1,1,1,0.796875,0.4,288,19.074,15.099,10552.999,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0009.mp4,unknown,unknown,1,1,1,0.701172,0.4,288,9.475,30.395,3812.403,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id6_0007.mp4,unknown,unknown,1,1,1,0.948242,0.4,288,18.583,15.498,8426.902,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id16_0004.mp4,unknown,unknown,1,0,0,0.086945,0.4,192,13.044,14.719,7352.672,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id31_id33_0008.mp4,unknown,unknown,1,1,1,0.628418,0.4,288,14.438,19.948,6208.767,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id54_id49_0003.mp4,unknown,unknown,1,1,1,0.986328,0.4,192,9.455,20.306,4664.141,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id1_0000.mp4,unknown,unknown,1,1,1,0.990723,0.4,288,16.920,17.021,7024.056,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id28_0001.mp4,unknown,unknown,1,1,1,0.540405,0.4,160,7.995,20.013,3360.427,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id29_0004.mp4,unknown,unknown,1,1,1,0.951172,0.4,256,13.283,19.273,6124.288,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id0_0009.mp4,unknown,unknown,1,1,1,0.994873,0.4,192,9.755,19.682,4193.927,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id9_0006.mp4,unknown,unknown,1,1,1,0.781006,0.4,192,11.550,16.623,4855.286,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0006.mp4,unknown,unknown,1,1,1,0.474365,0.4,256,15.234,16.805,7653.397,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id2_0005.mp4,unknown,unknown,1,1,1,0.993896,0.4,192,6.741,28.484,2960.815,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0002.mp4,unknown,unknown,1,1,1,0.907227,0.4,256,9.259,27.648,4124.014,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id6_0008.mp4,unknown,unknown,1,1,1,0.607788,0.4,192,11.112,17.279,5531.251,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id28_0005.mp4,unknown,unknown,1,1,1,0.809082,0.4,224,12.876,17.396,5674.139,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0005.mp4,unknown,unknown,1,1,1,0.885742,0.4,288,14.452,19.928,5843.882,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id20_0004.mp4,unknown,unknown,1,1,1,0.928711,0.4,192,8.788,21.847,4416.345,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id46_id41_0000.mp4,unknown,unknown,1,1,1,0.981689,0.4,192,9.052,21.210,4541.777,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id51_id57_0004.mp4,unknown,unknown,1,1,1,0.984375,0.4,256,14.003,18.282,7717.690,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0005.mp4,unknown,unknown,1,1,1,0.947754,0.4,288,15.118,19.051,6703.008,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id23_0007.mp4,unknown,unknown,1,1,1,0.834961,0.4,256,13.250,19.321,7035.475,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id34_id33_0002.mp4,unknown,unknown,1,1,1,0.609375,0.4,192,9.842,19.508,4843.380,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0006.mp4,unknown,unknown,1,1,1,0.731445,0.4,320,12.289,26.039,4074.401,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id13_id10_0005.mp4,unknown,unknown,1,1,1,0.985352,0.4,192,8.322,23.071,3613.566,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id55_0009.mp4,unknown,unknown,1,1,1,0.975342,0.4,192,9.189,20.894,4605.021,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id25_id28_0010.mp4,unknown,unknown,1,1,1,0.969238,0.4,224,11.320,19.789,5896.578,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id37_0004.mp4,unknown,unknown,1,1,1,0.788086,0.4,192,9.454,20.308,4701.758,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id29_0002.mp4,unknown,unknown,1,1,1,0.981445,0.4,288,15.253,18.882,5508.292,2,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id54_0007.mp4,unknown,unknown,1,1,1,0.722900,0.4,128,6.693,19.126,2550.687,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id20_0000.mp4,unknown,unknown,1,1,1,0.923828,0.4,192,8.833,21.735,4159.156,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id28_0006.mp4,unknown,unknown,1,0,0,0.304535,0.4,192,11.030,17.407,5367.347,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id53_id58_0005.mp4,unknown,unknown,1,1,1,0.785156,0.4,288,14.617,19.703,6168.115,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id55_id57_0002.mp4,unknown,unknown,1,1,1,0.771484,0.4,256,12.630,20.269,6396.075,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id24_id26_0004.mp4,unknown,unknown,1,1,1,0.975342,0.4,192,5.991,32.048,2996.286,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id0_0006.mp4,unknown,unknown,1,1,1,0.959961,0.4,192,9.484,20.245,4089.206,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id2_0009.mp4,unknown,unknown,1,1,1,0.886230,0.4,288,14.960,19.251,6326.161,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0006.mp4,unknown,unknown,1,1,1,0.864014,0.4,224,11.152,20.087,5621.198,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0001.mp4,unknown,unknown,1,1,1,0.903809,0.4,192,11.317,16.966,4804.324,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id1_0002.mp4,unknown,unknown,1,1,1,0.429321,0.4,192,9.401,20.422,4720.428,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id6_0007.mp4,unknown,unknown,1,1,1,0.866699,0.4,288,14.556,19.785,5896.923,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id44_id41_0005.mp4,unknown,unknown,1,1,1,0.840088,0.4,192,9.883,19.426,4177.627,2,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0006.mp4,unknown,unknown,1,1,1,0.738281,0.4,128,8.320,15.385,4020.178,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0004.mp4,unknown,unknown,1,1,1,0.877441,0.4,256,8.378,30.558,4334.551,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id21_0002.mp4,unknown,unknown,1,1,1,0.706543,0.4,224,13.467,16.634,6821.071,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id0_0000.mp4,unknown,unknown,1,0,0,0.312500,0.4,288,17.023,16.918,7312.140,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id8_id0_0002.mp4,unknown,unknown,1,1,1,0.968262,0.4,320,20.431,15.663,7940.598,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id19_id23_0001.mp4,unknown,unknown,1,1,1,0.839111,0.4,192,8.823,21.761,4481.971,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id3_0006.mp4,unknown,unknown,1,1,1,0.972656,0.4,288,15.074,19.106,6566.694,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0007.mp4,unknown,unknown,1,1,1,0.683594,0.4,288,22.097,13.034,10773.753,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id47_id43_0007.mp4,unknown,unknown,1,0,0,0.152344,0.4,192,7.997,24.009,3922.813,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0009.mp4,unknown,unknown,1,1,1,0.652954,0.4,192,11.256,17.057,5609.982,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id28_0002.mp4,unknown,unknown,1,0,0,0.349457,0.4,192,9.714,19.766,4192.153,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id8_id3_0003.mp4,unknown,unknown,1,1,1,0.966797,0.4,256,15.203,16.839,6268.808,2,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id28_0000.mp4,unknown,unknown,1,1,1,0.802246,0.4,320,18.491,17.305,7908.942,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id23_0008.mp4,unknown,unknown,1,1,1,0.977539,0.4,192,5.118,37.515,2268.959,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id20_0008.mp4,unknown,unknown,1,0,0,0.239685,0.4,192,9.314,20.614,4725.184,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id2_0002.mp4,unknown,unknown,1,1,1,0.884766,0.4,256,8.759,29.228,4395.173,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id46_id39_0000.mp4,unknown,unknown,1,1,1,0.638672,0.4,192,8.966,21.415,4472.990,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id28_0008.mp4,unknown,unknown,1,1,1,0.981445,0.4,288,15.909,18.103,7616.025,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id3_0007.mp4,unknown,unknown,1,1,1,0.957520,0.4,288,17.704,16.267,7845.612,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0002.mp4,unknown,unknown,1,1,1,0.598633,0.4,288,22.787,12.639,11263.277,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id13_id7_0000.mp4,unknown,unknown,1,1,1,0.997070,0.4,192,13.399,14.329,7885.283,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id50_id53_0000.mp4,unknown,unknown,1,1,1,0.952637,0.4,160,7.934,20.167,3210.477,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id50_id56_0005.mp4,unknown,unknown,1,1,1,0.408447,0.4,288,18.227,15.800,9839.843,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id21_0009.mp4,unknown,unknown,1,1,1,0.720215,0.4,288,16.711,17.234,6054.295,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id3_0004.mp4,unknown,unknown,1,1,1,0.920410,0.4,192,8.591,22.349,3696.165,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id56_id51_0000.mp4,unknown,unknown,1,1,1,0.977539,0.4,288,16.123,17.863,7690.964,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id3_0006.mp4,unknown,unknown,1,1,1,0.864258,0.4,224,11.095,20.188,5582.682,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id20_0006.mp4,unknown,unknown,1,1,1,0.732178,0.4,192,9.547,20.110,4780.426,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0008.mp4,unknown,unknown,1,1,1,0.774902,0.4,192,11.305,16.983,5649.762,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id54_id58_0006.mp4,unknown,unknown,1,1,1,0.585449,0.4,256,12.558,20.385,6432.840,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id53_id57_0005.mp4,unknown,unknown,1,1,1,0.931152,0.4,288,14.214,20.262,5276.980,1,0.000,1729.9,3578.0,1798.6,104.2MB
