video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000193.mp4,unknown,test,0,1,0,0.792480,0.4,224,35.609,6.291,4642.931,9,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.421082,0.4,320,43.383,7.376,9834.788,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.416453,0.4,128,19.282,6.638,8299.387,2,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,17.723,9.028,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.591187,0.4,224,28.175,7.950,7305.187,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.777588,0.4,96,13.676,7.020,5397.824,3,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.074738,0.4,128,14.842,8.624,6061.484,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.448944,0.4,128,15.814,8.094,6186.761,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.249084,0.4,96,14.152,6.784,5144.030,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.503011,0.4,128,15.801,8.101,7917.896,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.754639,0.4,96,12.847,7.473,4793.236,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.048599,0.4,96,13.354,7.189,4656.824,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.824219,0.4,352,49.100,7.169,8307.769,5,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.623088,0.4,160,26.796,5.971,4615.412,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.029085,0.4,288,39.393,7.311,13959.992,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,12.345,7.777,4704.851,2,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.794271,0.4,128,16.016,7.992,7768.663,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,0,0,0.217417,0.4,128,16.571,7.724,6267.365,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.879883,0.4,128,17.206,7.439,6704.535,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.748210,0.4,160,19.048,8.400,7257.911,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.048373,0.4,128,14.964,8.554,5793.004,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.545898,0.4,224,30.680,7.301,7686.435,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.702881,0.4,288,33.665,8.555,2978.283,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,1,1,0.439555,0.4,128,15.736,8.134,7873.445,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,11.883,8.079,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.034,9.567,nan,0,10.417,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.881836,0.4,64,9.053,7.070,2875.805,3,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.741124,0.4,320,38.529,8.305,13121.772,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.433899,0.4,224,29.157,7.683,7793.358,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.669861,0.4,192,26.971,7.119,11262.665,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.014553,0.4,224,27.682,8.092,13816.959,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,0,0,0.303871,0.4,160,20.602,7.766,9846.430,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.840332,0.4,160,26.201,6.107,5972.651,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.840576,0.4,96,14.839,6.470,5791.164,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.042137,0.4,96,12.427,7.725,6414.795,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.176503,0.4,192,24.602,7.804,12452.900,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.790137,0.4,256,39.451,6.489,5599.247,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.639772,0.4,160,21.595,7.409,10137.590,2,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,0,1,0.167221,0.4,256,32.574,7.859,7239.345,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,0,0,0.222653,0.4,128,15.769,8.117,5947.712,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.681152,0.4,320,44.451,7.199,10495.244,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.607666,0.4,128,16.670,7.678,4947.107,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.213318,0.4,192,24.272,7.910,7317.693,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.711751,0.4,128,17.875,7.161,5443.143,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.525635,0.4,160,21.029,7.609,7797.871,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.191508,0.4,128,17.601,7.272,8380.485,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.018967,0.4,320,40.522,7.897,12076.392,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,0,0,0.231852,0.4,96,12.257,7.832,4392.387,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.659668,0.4,96,16.012,5.996,5460.898,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556641,0.4,64,10.226,6.258,3670.039,2,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.743408,0.4,96,15.439,6.218,3688.057,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.070335,0.4,96,11.005,8.724,3698.198,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.989990,0.4,352,42.795,8.225,23279.690,2,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.068614,0.4,96,12.560,7.643,4452.141,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.472070,0.4,256,36.551,7.004,9142.812,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,0,0,0.118607,0.4,288,35.702,8.067,12518.724,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.009397,0.4,96,11.114,8.638,3796.286,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.708171,0.4,160,17.777,9.000,6847.004,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.813232,0.4,96,14.940,6.426,6244.839,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,1,1,0.400269,0.4,128,17.400,7.356,8061.106,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.221382,0.4,160,20.816,7.686,10162.256,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.068339,0.4,160,21.138,7.569,8810.847,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.474854,0.4,160,23.332,6.858,11156.246,2,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.966960,0.4,128,5.974,21.425,3002.773,2,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,1,0,0.467977,0.4,128,16.016,7.992,7773.179,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.504211,0.4,192,25.749,7.457,11834.927,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.026196,0.4,224,30.900,7.249,15798.585,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,14.233,8.993,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.031040,0.4,128,16.286,7.860,6265.565,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.023459,0.4,288,39.702,7.254,14171.042,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.053734,0.4,96,11.976,8.016,3897.263,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.639282,0.4,96,14.072,6.822,5909.473,3,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.296631,0.4,192,25.831,7.433,5827.049,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,0,0,0.352234,0.4,224,28.977,7.730,14304.461,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,11.940,8.040,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.676351,0.4,96,14.279,6.723,4640.554,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,21.692,8.851,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,0,0,0.140854,0.4,320,40.395,7.922,12693.514,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.310,9.311,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.017620,0.4,160,22.514,7.107,11735.549,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,0,1,0.360413,0.4,224,32.348,6.925,10712.011,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.944824,0.4,96,14.387,6.673,6056.337,3,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.069352,0.4,96,12.427,7.725,4130.138,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.820964,0.4,160,20.719,7.722,8799.219,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.005254,0.4,96,12.446,7.714,5023.219,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,8.967,7.137,3630.989,2,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002192,0.4,96,12.232,7.848,4127.896,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.540161,0.4,256,31.900,8.025,15725.992,1,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,0,1,0.302872,0.4,96,14.579,6.585,4274.623,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.614380,0.4,128,16.135,7.933,6261.598,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,8.168,7.835,4133.012,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.827962,0.4,128,21.997,5.819,5504.589,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.089457,0.4,352,41.796,8.422,10813.651,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456543,0.4,64,9.039,7.080,4712.893,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.187225,0.4,96,11.880,8.081,5887.249,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.896484,0.4,352,55.179,6.379,7214.106,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.785156,0.4,160,25.051,6.387,5672.101,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,9.846,6.500,4146.542,2,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,16.017,7.991,4605.763,2,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.689331,0.4,224,30.293,7.394,9289.761,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.016836,0.4,352,44.917,7.837,11696.968,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.861328,0.4,96,15.664,6.129,6679.165,3,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.247559,0.4,288,33.919,8.491,6670.032,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.886963,0.4,128,15.446,8.287,5867.474,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.817708,0.4,128,16.490,7.762,7932.681,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.663696,0.4,160,31.044,5.154,7855.911,6,137.500,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.701172,0.4,96,15.424,6.224,5497.750,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,0,0,0.327844,0.4,256,35.630,7.185,8390.264,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.013682,0.4,288,37.552,7.669,14991.172,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,35.596,8.990,nan,0,3.125,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.629944,0.4,160,21.701,7.373,8188.128,2,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.412467,0.4,288,36.749,7.837,12867.181,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,7.639,8.378,3313.458,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.164001,0.4,96,11.352,8.457,5502.222,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,11.347,8.461,1281.427,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.229614,0.4,96,11.500,8.348,3843.213,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,0,1,0.244246,0.4,96,10.399,9.232,4794.382,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.014599,0.4,96,11.499,8.349,5619.099,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,0,1,0.216494,0.4,256,30.819,8.307,13662.221,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.499349,0.4,128,15.155,8.446,7523.443,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.014533,0.4,160,20.398,7.844,10170.553,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.008148,0.4,96,11.530,8.326,5693.613,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.032098,0.4,320,40.191,7.962,13939.901,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,unknown,test,1,0,0,0.188965,0.4,320,39.076,8.189,12927.731,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001453.mp4,unknown,test,0,1,0,0.716797,0.4,256,41.201,6.213,5911.912,5,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001699.mp4,unknown,test,1,1,1,0.685547,0.4,224,32.607,6.870,7402.107,2,0.000,1730.9,4760.0,2218.8,104.2MB
