video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/503_756.mp4,faceforensics++,unknown,1,1,1,0.996452,0.4,384,67.511,5.688,34887.981,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/756.mp4,faceforensics++,unknown,0,0,1,0.100280,0.4,352,58.781,5.988,29926.537,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/504_502.mp4,faceforensics++,unknown,1,1,1,0.998953,0.4,192,56.884,3.375,34734.063,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/502.mp4,faceforensics++,unknown,0,0,1,0.014814,0.4,192,43.334,4.431,31824.186,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/505_600.mp4,faceforensics++,unknown,1,1,1,0.988927,0.4,320,73.287,4.366,49906.712,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/600.mp4,faceforensics++,unknown,0,0,1,0.013718,0.4,224,64.398,3.478,29609.781,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/506_478.mp4,faceforensics++,unknown,1,1,1,0.993383,0.4,384,74.415,5.160,31871.787,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/478.mp4,faceforensics++,unknown,0,0,1,0.007951,0.4,384,57.389,6.691,28220.107,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/507_418.mp4,faceforensics++,unknown,1,1,1,0.999498,0.4,288,123.873,2.325,59989.607,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/418.mp4,faceforensics++,unknown,0,0,1,0.110502,0.4,192,50.638,3.792,38309.903,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/508_831.mp4,faceforensics++,unknown,1,1,1,0.998848,0.4,352,127.422,2.762,69756.513,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/831.mp4,faceforensics++,unknown,0,0,1,0.114267,0.4,192,91.933,2.088,47017.189,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/509_525.mp4,faceforensics++,unknown,1,1,1,0.989227,0.4,352,38.447,9.156,29750.091,2,2.841,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/525.mp4,faceforensics++,unknown,0,0,1,0.067400,0.4,320,50.036,6.395,28767.851,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/510_528.mp4,faceforensics++,unknown,1,1,1,0.997429,0.4,192,45.600,4.211,36232.163,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/528.mp4,faceforensics++,unknown,0,0,1,0.009230,0.4,224,31.478,7.116,26527.420,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/511_472.mp4,faceforensics++,unknown,1,1,1,0.991885,0.4,384,67.320,5.704,29957.334,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/472.mp4,faceforensics++,unknown,0,0,1,0.069379,0.4,288,45.696,6.303,27852.986,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/512_495.mp4,faceforensics++,unknown,1,1,1,0.987204,0.4,384,119.128,3.223,64181.881,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/495.mp4,faceforensics++,unknown,0,0,1,0.013939,0.4,352,64.972,5.418,34110.346,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/513_305.mp4,faceforensics++,unknown,1,1,1,0.991147,0.4,288,68.509,4.204,35435.526,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/305.mp4,faceforensics++,unknown,0,1,0,0.608915,0.4,384,140.889,2.726,38324.226,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/514_443.mp4,faceforensics++,unknown,1,1,1,0.991874,0.4,224,32.113,6.975,27141.863,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/443.mp4,faceforensics++,unknown,0,0,1,0.024652,0.4,384,71.872,5.343,31377.438,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/515_519.mp4,faceforensics++,unknown,1,1,1,0.986327,0.4,384,69.112,5.556,29812.225,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/519.mp4,faceforensics++,unknown,0,0,1,0.009253,0.4,384,61.108,6.284,28349.320,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/516_555.mp4,faceforensics++,unknown,1,1,1,0.999571,0.4,224,95.925,2.335,61114.021,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/555.mp4,faceforensics++,unknown,0,0,1,0.003207,0.4,352,157.976,2.228,50259.692,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/517_521.mp4,faceforensics++,unknown,1,1,1,0.987866,0.4,224,45.708,4.901,39709.428,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.006729,0.4,192,33.163,5.790,28218.059,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/518_131.mp4,faceforensics++,unknown,1,1,1,0.985078,0.4,192,41.731,4.601,36362.758,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/131.mp4,faceforensics++,unknown,0,0,1,0.129403,0.4,192,30.002,6.400,25729.743,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/519_515.mp4,faceforensics++,unknown,1,1,1,0.982197,0.4,384,62.890,6.106,30537.094,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/515.mp4,faceforensics++,unknown,0,0,1,0.013021,0.4,384,86.300,4.450,39139.260,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/520_542.mp4,faceforensics++,unknown,1,1,1,0.996852,0.4,224,63.406,3.533,50168.244,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/542.mp4,faceforensics++,unknown,0,0,1,0.036972,0.4,192,46.502,4.129,33727.548,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/521_517.mp4,faceforensics++,unknown,1,1,1,0.954933,0.4,192,29.298,6.553,25007.303,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.018865,0.4,224,37.705,5.941,32106.581,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/522_337.mp4,faceforensics++,unknown,1,1,1,0.993771,0.4,384,82.690,4.644,41125.642,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/337.mp4,faceforensics++,unknown,0,0,1,0.024553,0.4,192,29.716,6.461,25707.847,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/523_541.mp4,faceforensics++,unknown,1,1,1,0.996968,0.4,224,49.423,4.532,32394.061,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/541.mp4,faceforensics++,unknown,0,0,1,0.049417,0.4,224,35.406,6.327,30256.396,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/524_580.mp4,faceforensics++,unknown,1,1,1,0.958842,0.4,320,57.271,5.587,33235.425,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/580.mp4,faceforensics++,unknown,0,0,1,0.011615,0.4,192,64.324,2.985,35062.910,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/525_509.mp4,faceforensics++,unknown,1,1,1,0.937818,0.4,320,69.793,4.585,43185.440,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/509.mp4,faceforensics++,unknown,0,0,1,0.211099,0.4,352,44.158,7.971,35076.402,2,2.841,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/526_436.mp4,faceforensics++,unknown,1,1,1,0.999137,0.4,384,122.049,3.146,46703.959,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/436.mp4,faceforensics++,unknown,0,0,1,0.030918,0.4,320,90.076,3.553,43644.869,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/527_454.mp4,faceforensics++,unknown,1,1,1,0.998024,0.4,192,45.029,4.264,33745.145,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/454.mp4,faceforensics++,unknown,0,0,1,0.073093,0.4,224,65.809,3.404,42354.183,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/528_510.mp4,faceforensics++,unknown,1,1,1,0.903857,0.4,224,44.376,5.048,38864.715,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/510.mp4,faceforensics++,unknown,0,0,1,0.120130,0.4,192,38.928,4.932,27933.248,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/529_633.mp4,faceforensics++,unknown,1,1,1,0.999427,0.4,192,85.593,2.243,60743.475,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/633.mp4,faceforensics++,unknown,0,0,1,0.034828,0.4,320,82.271,3.890,45800.776,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/530_594.mp4,faceforensics++,unknown,1,1,1,0.991420,0.4,384,93.012,4.129,36478.906,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/594.mp4,faceforensics++,unknown,0,0,1,0.063885,0.4,192,49.517,3.877,28786.450,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/531_549.mp4,faceforensics++,unknown,1,1,1,0.991474,0.4,192,38.580,4.977,30780.869,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.002351,0.4,384,86.994,4.414,36118.024,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/532_544.mp4,faceforensics++,unknown,1,1,1,0.999229,0.4,224,69.313,3.232,41780.404,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/544.mp4,faceforensics++,unknown,0,0,1,0.006769,0.4,224,57.977,3.864,38010.775,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/533_450.mp4,faceforensics++,unknown,1,1,1,0.999289,0.4,352,164.219,2.143,57505.743,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/450.mp4,faceforensics++,unknown,0,0,1,0.114021,0.4,384,174.409,2.202,60978.290,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/534_490.mp4,faceforensics++,unknown,1,1,1,0.999647,0.4,224,54.579,4.104,40247.520,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/490.mp4,faceforensics++,unknown,0,0,1,0.011254,0.4,384,167.597,2.291,54946.614,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/535_587.mp4,faceforensics++,unknown,1,1,1,0.973445,0.4,384,83.306,4.610,40316.019,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/587.mp4,faceforensics++,unknown,0,0,1,0.018823,0.4,384,69.282,5.543,33452.763,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/536_540.mp4,faceforensics++,unknown,1,1,1,0.999321,0.4,352,101.093,3.482,39531.403,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/540.mp4,faceforensics++,unknown,0,0,1,0.052308,0.4,384,101.706,3.776,42083.562,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/537_563.mp4,faceforensics++,unknown,1,1,1,0.995956,0.4,224,50.912,4.400,37545.303,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/563.mp4,faceforensics++,unknown,0,0,1,0.051506,0.4,224,56.106,3.992,41412.234,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/538_493.mp4,faceforensics++,unknown,1,1,1,0.989464,0.4,352,66.279,5.311,30188.973,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/493.mp4,faceforensics++,unknown,0,0,1,0.012925,0.4,224,33.843,6.619,29146.686,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/539_499.mp4,faceforensics++,unknown,1,1,1,0.999509,0.4,192,32.891,5.838,28002.683,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.026819,0.4,320,99.559,3.214,57125.983,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/540_536.mp4,faceforensics++,unknown,1,1,1,0.999532,0.4,384,106.115,3.619,42395.760,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.008185,0.4,352,103.305,3.407,38753.808,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/541_523.mp4,faceforensics++,unknown,1,1,1,0.901611,0.4,224,33.221,6.743,28270.888,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/523.mp4,faceforensics++,unknown,0,0,1,0.016332,0.4,224,48.874,4.583,36437.224,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/542_520.mp4,faceforensics++,unknown,1,1,1,0.998551,0.4,192,45.931,4.180,33198.951,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/520.mp4,faceforensics++,unknown,0,0,1,0.014601,0.4,224,72.850,3.075,56144.416,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/543_559.mp4,faceforensics++,unknown,1,1,1,0.999501,0.4,384,69.113,5.556,31611.143,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.088400,0.4,192,41.624,4.613,29459.358,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/544_532.mp4,faceforensics++,unknown,1,1,1,0.996705,0.4,224,51.303,4.366,38402.137,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/532.mp4,faceforensics++,unknown,0,0,1,0.007321,0.4,224,76.068,2.945,43015.891,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/545_553.mp4,faceforensics++,unknown,1,1,1,0.999532,0.4,256,50.675,5.052,41517.259,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/553.mp4,faceforensics++,unknown,0,0,1,0.062624,0.4,224,36.243,6.181,30870.486,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/546_621.mp4,faceforensics++,unknown,1,1,1,0.998897,0.4,384,72.009,5.333,31303.674,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.008583,0.4,224,72.520,3.089,41168.464,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/547_574.mp4,faceforensics++,unknown,1,1,1,0.987245,0.4,288,134.085,2.148,63331.741,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/574.mp4,faceforensics++,unknown,0,0,1,0.074549,0.4,320,56.218,5.692,32220.488,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/548_632.mp4,faceforensics++,unknown,1,1,1,0.998849,0.4,352,90.511,3.889,38148.210,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.006678,0.4,256,125.319,2.043,78044.469,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/549_531.mp4,faceforensics++,unknown,1,1,1,0.995893,0.4,384,114.051,3.367,44033.153,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/531.mp4,faceforensics++,unknown,0,0,1,0.018615,0.4,192,32.207,5.962,27391.099,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/550_452.mp4,faceforensics++,unknown,1,1,1,0.609113,0.4,256,48.411,5.288,42934.859,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/452.mp4,faceforensics++,unknown,0,0,1,0.096567,0.4,384,62.397,6.154,30426.480,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/551_631.mp4,faceforensics++,unknown,1,1,1,0.994621,0.4,384,110.908,3.462,47857.891,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.007698,0.4,256,48.562,5.272,42823.025,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/552_851.mp4,faceforensics++,unknown,1,1,1,0.704434,0.4,192,46.506,4.129,32690.182,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/851.mp4,faceforensics++,unknown,0,0,1,0.146826,0.4,384,118.521,3.240,41694.209,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/553_545.mp4,faceforensics++,unknown,1,1,1,0.999288,0.4,224,47.712,4.695,42150.579,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/545.mp4,faceforensics++,unknown,0,0,1,0.059246,0.4,256,42.611,6.008,36337.544,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/554_572.mp4,faceforensics++,unknown,1,1,1,0.997233,0.4,384,119.560,3.212,43853.831,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.134973,0.4,224,64.210,3.489,47804.320,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/555_516.mp4,faceforensics++,unknown,1,1,1,0.999732,0.4,352,172.896,2.036,73013.224,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/516.mp4,faceforensics++,unknown,0,0,1,0.002094,0.4,224,101.404,2.209,72595.466,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/556_588.mp4,faceforensics++,unknown,1,1,1,0.985470,0.4,224,36.911,6.069,31688.286,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.013328,0.4,320,86.488,3.700,47813.831,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/557_560.mp4,faceforensics++,unknown,1,1,1,0.983285,0.4,320,64.702,4.946,34247.585,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/560.mp4,faceforensics++,unknown,0,0,1,0.137973,0.4,224,59.543,3.762,53822.895,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/558_583.mp4,faceforensics++,unknown,1,1,1,0.999523,0.4,320,96.814,3.305,45230.353,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/583.mp4,faceforensics++,unknown,0,1,0,0.828488,0.4,288,119.630,2.407,41842.037,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/559_543.mp4,faceforensics++,unknown,1,1,1,0.999391,0.4,192,55.087,3.485,35872.960,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.034753,0.4,384,70.294,5.463,33006.569,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/560_557.mp4,faceforensics++,unknown,1,1,1,0.998825,0.4,224,61.405,3.648,55721.137,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/557.mp4,faceforensics++,unknown,0,0,1,0.007208,0.4,320,76.483,4.184,37055.353,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/561_998.mp4,faceforensics++,unknown,1,1,1,0.998831,0.4,256,118.419,2.162,81909.389,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/998.mp4,faceforensics++,unknown,0,0,1,0.043895,0.4,224,64.448,3.476,50382.257,1,0.000,nan,nan,5548.1,104.2MB
