video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/726.mp4,faceforensics++,unknown,0,0,1,0.010818,0.4,256,79.843,3.206,40897.959,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/824_419.mp4,faceforensics++,unknown,1,1,1,0.982666,0.4,288,43.032,6.693,9202.678,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/705.mp4,faceforensics++,unknown,0,0,1,0.005470,0.4,288,17.940,16.054,6452.167,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/918_934.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,32.295,8.918,12880.884,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/092.mp4,faceforensics++,unknown,0,0,1,0.010277,0.4,288,15.133,19.031,6222.340,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/220_219.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,11.562,19.374,5150.828,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/704.mp4,faceforensics++,unknown,0,0,1,0.212341,0.4,288,13.662,21.081,5554.989,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/049_946.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,224,10.606,21.120,5294.242,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.004288,0.4,224,64.268,3.485,30490.648,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/402_453.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,75.280,3.401,37984.153,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/393.mp4,faceforensics++,unknown,0,0,1,0.002207,0.4,352,15.945,22.076,4569.010,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/697_581.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,30.181,7.422,15183.859,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/607.mp4,faceforensics++,unknown,0,0,1,0.005671,0.4,288,88.275,3.263,36417.616,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/425_485.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,25.021,15.347,7137.185,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.004417,0.4,224,67.287,3.329,28895.057,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/735_774.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,21.097,18.202,5649.255,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.009541,0.4,288,15.807,18.220,6240.218,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/362_354.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,40.987,7.027,14232.029,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.044098,0.4,384,19.300,19.896,5207.835,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/027_009.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,9.298,20.649,4253.533,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/417.mp4,faceforensics++,unknown,0,0,1,0.001399,0.4,384,23.329,16.460,6342.046,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/944_032.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,11.417,16.818,6200.100,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/378.mp4,faceforensics++,unknown,0,0,1,0.005344,0.4,384,53.592,7.165,13886.015,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/513_305.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,288,40.952,7.033,10675.644,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/232.mp4,faceforensics++,unknown,0,0,1,0.034653,0.4,352,17.137,20.541,5131.126,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/519_515.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,384,19.041,20.167,5271.352,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/592.mp4,faceforensics++,unknown,0,0,1,0.046341,0.4,224,14.583,15.361,7626.805,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/594_530.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,192,26.388,7.276,13170.059,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/374.mp4,faceforensics++,unknown,0,0,1,0.009995,0.4,352,47.401,7.426,13525.707,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/302_323.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,23.928,16.048,6130.621,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.018417,0.4,192,25.767,7.451,11829.025,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/893_913.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,23.863,16.092,6384.596,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.018753,0.4,192,11.199,17.144,5054.804,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/286_267.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,25.678,7.477,13173.667,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/873.mp4,faceforensics++,unknown,0,1,0,0.810059,0.4,384,60.276,6.371,6916.332,3,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/956_958.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,224,13.905,16.109,7059.080,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,384,24.531,15.654,7091.500,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/356_324.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,352,49.504,7.111,12464.633,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/947.mp4,faceforensics++,unknown,0,0,1,0.004282,0.4,384,49.266,7.794,12008.183,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/565_589.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.604,22.061,5934.246,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/334.mp4,faceforensics++,unknown,0,0,1,0.007954,0.4,384,19.502,19.690,4909.954,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/944_032.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,10.711,17.926,4983.498,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.026505,0.4,288,14.215,20.260,5722.896,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/474_281.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,10.136,18.943,4891.579,2,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,0,1,0.057281,0.4,384,18.473,20.787,4736.711,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/945_044.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,53.876,7.127,13763.767,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.019058,0.4,224,12.752,17.566,5864.124,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/340_341.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,58.377,3.289,24382.059,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/767.mp4,faceforensics++,unknown,0,0,1,0.004513,0.4,256,11.650,21.973,5340.809,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/691_732.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,256,33.632,7.612,16529.989,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/278.mp4,faceforensics++,unknown,0,0,1,0.025101,0.4,288,13.242,21.749,5450.239,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/978_975.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,52.311,7.341,12522.887,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/187.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,384,56.771,6.764,15177.496,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/200_189.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,18.460,17.335,6141.194,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.003490,0.4,320,43.862,7.296,13121.924,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/566_617.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,11.314,16.970,5739.226,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.013557,0.4,224,11.802,18.980,6140.267,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/250_461.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,49.285,7.142,14307.576,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/863.mp4,faceforensics++,unknown,0,0,1,0.018158,0.4,320,41.014,7.802,13653.685,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/696_686.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,8.975,21.392,4226.444,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.037384,0.4,320,14.738,21.713,4922.864,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/391_406.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,15.653,20.444,5342.613,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.004232,0.4,224,69.822,3.208,34308.612,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/493_538.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.731,23.019,5094.915,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/284.mp4,faceforensics++,unknown,0,0,1,0.005659,0.4,288,79.465,3.624,30600.760,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/435_456.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,16.629,23.092,4514.107,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/667.mp4,faceforensics++,unknown,0,0,1,0.006847,0.4,288,79.711,3.613,30932.863,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/556_588.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,10.030,22.333,4536.783,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/902.mp4,faceforensics++,unknown,0,0,1,0.007797,0.4,192,23.159,8.291,9769.931,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/784_769.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,288,14.124,20.391,5659.939,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.004400,0.4,352,97.749,3.601,27971.385,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/672_720.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,38.665,8.276,11466.942,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/983.mp4,faceforensics++,unknown,0,0,1,0.010189,0.4,256,15.226,16.814,6723.372,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/330_162.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,31.626,8.094,15804.743,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.047150,0.4,224,11.040,20.291,5030.263,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/913_893.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,16.707,22.984,4480.313,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.005642,0.4,192,22.915,8.379,11146.980,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/364_440.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,256,15.096,16.958,6840.160,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.018875,0.4,384,17.228,22.290,4713.808,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/019_018.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,18.965,20.248,5029.377,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/254.mp4,faceforensics++,unknown,0,0,1,0.009453,0.4,256,30.704,8.338,15242.109,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/537_563.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,224,28.961,7.735,14783.084,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.003229,0.4,352,43.125,8.162,12135.106,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/375_251.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,28.263,7.926,12396.729,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/612.mp4,faceforensics++,unknown,0,0,1,0.031250,0.4,256,30.052,8.518,14780.356,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/963_879.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,22.236,17.269,6005.073,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/845.mp4,faceforensics++,unknown,0,0,1,0.021912,0.4,224,12.589,17.793,5588.650,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/925_933.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,288,35.587,8.093,14072.584,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/686.mp4,faceforensics++,unknown,0,0,1,0.006931,0.4,192,22.001,8.727,10913.805,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/692_610.mp4,faceforensics++,unknown,1,1,1,0.832520,0.4,224,31.009,7.224,7885.967,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.005730,0.4,320,39.051,8.194,12850.677,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/385_414.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,27.754,8.071,13684.592,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/522.mp4,faceforensics++,unknown,0,0,1,0.209473,0.4,384,16.294,23.567,4439.835,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/918_934.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,224,22.103,10.135,11007.126,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/943.mp4,faceforensics++,unknown,0,0,1,0.007584,0.4,288,37.733,7.633,15756.153,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/251_375.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,68.495,3.270,29493.025,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/050.mp4,faceforensics++,unknown,0,0,1,0.023376,0.4,320,14.998,21.336,4943.890,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/951_947.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,55.670,6.898,13011.692,3,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/680.mp4,faceforensics++,unknown,0,0,1,0.020218,0.4,192,9.971,19.257,4540.527,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/094_111.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,50.662,6.948,14132.411,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/978.mp4,faceforensics++,unknown,0,0,1,0.001534,0.4,384,51.136,7.509,13014.234,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/779_794.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,25.496,7.531,12654.268,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.006691,0.4,192,11.678,16.441,5984.423,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/942_943.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,40.384,7.131,15579.539,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/451.mp4,faceforensics++,unknown,0,0,1,0.014362,0.4,224,29.768,7.525,15020.377,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/821_812.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,256,14.692,17.425,6640.353,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/496.mp4,faceforensics++,unknown,0,0,1,0.006363,0.4,384,19.576,19.616,5550.170,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/783_916.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,34.033,7.522,16854.989,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/289.mp4,faceforensics++,unknown,0,1,0,0.698242,0.4,352,22.071,15.948,4286.476,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/604_703.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,27.295,8.207,11834.125,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/416.mp4,faceforensics++,unknown,0,0,1,0.054993,0.4,192,24.982,7.685,12338.794,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/926_900.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,8.511,22.558,4406.572,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/074.mp4,faceforensics++,unknown,0,0,1,0.013264,0.4,224,59.899,3.740,29718.161,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/663_231.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,8.503,22.581,4388.112,1,0.000,1124.5,3430.0,3135.1,104.2MB
