video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001186.mp4,unknown,test,1,1,1,0.800781,0.4,320,74.655,4.286,17286.813,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000909.mp4,unknown,test,0,1,0,0.744141,0.4,128,25.512,5.017,11843.284,2,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001079.mp4,unknown,test,1,0,0,0.000000,0.4,160,33.611,4.760,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000978.mp4,unknown,test,0,1,0,0.690918,0.4,224,46.385,4.829,11997.106,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000483.mp4,unknown,test,1,1,1,0.866699,0.4,96,19.307,4.972,6575.038,3,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001130.mp4,unknown,test,0,0,1,0.118530,0.4,128,26.599,4.812,10209.809,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000660.mp4,unknown,test,1,1,1,0.598633,0.4,128,32.621,3.924,12616.373,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000809.mp4,unknown,test,0,0,1,0.297852,0.4,96,32.071,2.993,11990.930,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001105.mp4,unknown,test,1,1,1,0.983887,0.4,128,28.688,4.462,13788.890,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000383.mp4,unknown,test,0,1,0,0.976562,0.4,96,24.811,3.869,10043.125,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001721.mp4,unknown,test,1,0,0,0.115356,0.4,96,26.639,3.604,9653.067,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000435.mp4,unknown,test,0,1,0,0.842285,0.4,352,105.847,3.326,18651.422,5,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001376.mp4,unknown,test,1,1,1,0.985352,0.4,160,43.248,3.700,7712.519,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001582.mp4,unknown,test,0,0,1,0.074097,0.4,288,69.540,4.141,24201.025,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001489.mp4,unknown,test,1,1,1,0.951660,0.4,96,30.364,3.162,11351.670,2,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000604.mp4,unknown,test,0,1,0,0.995117,0.4,128,34.694,3.689,17494.074,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001680.mp4,unknown,test,1,1,1,0.406754,0.4,128,36.339,3.522,12980.369,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001335.mp4,unknown,test,0,1,0,0.977539,0.4,128,41.712,3.069,16573.290,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001307.mp4,unknown,test,1,1,1,0.970459,0.4,160,39.989,4.001,14272.650,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001081.mp4,unknown,test,0,0,1,0.089668,0.4,128,39.404,3.248,15866.853,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001538.mp4,unknown,test,1,1,1,0.788574,0.4,224,65.689,3.410,16036.767,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000051.mp4,unknown,test,0,1,0,0.787598,0.4,288,70.445,4.088,6350.610,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000398.mp4,unknown,test,1,1,1,0.958496,0.4,128,27.108,4.722,14049.559,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001042.mp4,unknown,test,0,0,1,0.000000,0.4,96,15.716,6.108,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000683.mp4,unknown,test,1,0,0,0.000000,0.4,96,19.044,5.041,nan,0,10.417,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001054.mp4,unknown,test,0,1,0,0.959473,0.4,64,17.323,3.694,5183.902,3,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000699.mp4,unknown,test,1,1,1,0.992188,0.4,320,57.359,5.579,17716.817,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001726.mp4,unknown,test,0,1,0,0.505737,0.4,224,56.752,3.947,15623.422,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000631.mp4,unknown,test,1,1,1,0.947998,0.4,192,47.270,4.062,20385.247,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000496.mp4,unknown,test,0,0,1,0.050438,0.4,224,50.734,4.415,25507.364,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000919.mp4,unknown,test,1,1,1,0.540497,0.4,160,31.171,5.133,15547.812,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001688.mp4,unknown,test,0,1,0,0.935059,0.4,160,40.256,3.975,9248.518,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000425.mp4,unknown,test,1,1,1,0.951660,0.4,96,21.475,4.470,7494.498,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000870.mp4,unknown,test,0,0,1,0.067932,0.4,96,19.018,5.048,8738.453,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001334.mp4,unknown,test,1,0,0,0.301025,0.4,192,45.573,4.213,24482.590,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001382.mp4,unknown,test,0,1,0,0.878418,0.4,256,73.486,3.484,9778.436,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001621.mp4,unknown,test,1,1,1,0.962402,0.4,160,38.668,4.138,18996.278,2,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000998.mp4,unknown,test,0,1,0,0.462891,0.4,256,54.697,4.680,12253.709,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001224.mp4,unknown,test,1,1,1,0.434021,0.4,128,21.713,5.895,7994.361,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000946.mp4,unknown,test,0,1,0,0.825195,0.4,320,72.336,4.424,18593.932,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001504.mp4,unknown,test,1,1,1,0.720215,0.4,128,29.530,4.335,7861.876,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001177.mp4,unknown,test,0,0,1,0.392334,0.4,192,47.181,4.069,14296.943,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000705.mp4,unknown,test,1,1,1,0.719727,0.4,128,34.466,3.714,10700.354,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000661.mp4,unknown,test,0,1,0,0.607178,0.4,160,43.658,3.665,14976.295,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000106.mp4,unknown,test,1,0,0,0.393066,0.4,128,31.700,4.038,14176.426,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000920.mp4,unknown,test,0,0,1,0.127319,0.4,320,66.246,4.830,19378.590,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001030.mp4,unknown,test,1,1,1,0.479736,0.4,96,17.410,5.514,5980.546,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001158.mp4,unknown,test,0,1,0,0.769043,0.4,96,30.400,3.158,9692.294,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001503.mp4,unknown,test,1,1,1,0.556152,0.4,64,17.192,3.723,7013.246,2,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000099.mp4,unknown,test,0,1,0,0.850586,0.4,96,27.956,3.434,5764.500,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001183.mp4,unknown,test,1,0,0,0.112976,0.4,96,24.495,3.919,8502.188,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001660.mp4,unknown,test,0,1,0,0.995605,0.4,352,70.938,4.962,35951.075,2,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001124.mp4,unknown,test,1,0,0,0.138550,0.4,96,17.428,5.508,5484.594,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001351.mp4,unknown,test,0,1,0,0.782471,0.4,256,48.898,5.235,12348.410,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001555.mp4,unknown,test,1,1,1,0.499634,0.4,288,37.547,7.670,12976.461,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001268.mp4,unknown,test,0,0,1,0.011917,0.4,96,14.246,6.739,5081.086,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000475.mp4,unknown,test,1,1,1,0.939453,0.4,160,22.118,7.234,8077.150,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000994.mp4,unknown,test,0,1,0,0.968262,0.4,96,13.633,7.042,4808.454,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000547.mp4,unknown,test,1,1,1,0.875488,0.4,128,15.636,8.186,7684.285,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000116.mp4,unknown,test,0,0,1,0.375549,0.4,160,36.026,4.441,19048.585,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000379.mp4,unknown,test,1,0,0,0.267273,0.4,160,35.678,4.485,14792.701,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001039.mp4,unknown,test,0,1,0,0.703613,0.4,160,39.498,4.051,17883.151,2,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001127.mp4,unknown,test,1,1,1,0.992676,0.4,128,10.413,12.292,4975.865,2,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001506.mp4,unknown,test,0,1,0,0.830566,0.4,128,30.276,4.228,14905.028,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001119.mp4,unknown,test,1,1,1,0.880127,0.4,192,44.434,4.321,18884.633,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000614.mp4,unknown,test,0,0,1,0.064255,0.4,224,50.246,4.458,24529.587,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000322.mp4,unknown,test,1,0,0,0.000000,0.4,128,24.903,5.140,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001487.mp4,unknown,test,0,0,1,0.040024,0.4,128,28.863,4.435,10295.315,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000582.mp4,unknown,test,1,0,0,0.042175,0.4,288,66.995,4.299,23893.764,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000931.mp4,unknown,test,0,0,1,0.156860,0.4,96,22.514,4.264,7709.857,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000093.mp4,unknown,test,1,1,1,0.982910,0.4,96,26.196,3.665,10816.381,3,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000477.mp4,unknown,test,0,0,1,0.319336,0.4,192,41.715,4.603,10733.573,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001171.mp4,unknown,test,1,1,1,0.764648,0.4,224,50.980,4.394,24807.885,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001046.mp4,unknown,test,0,0,1,0.000000,0.4,96,21.403,4.485,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001719.mp4,unknown,test,1,1,1,0.993164,0.4,96,23.330,4.115,7871.588,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000833.mp4,unknown,test,0,0,1,0.000000,0.4,192,41.943,4.578,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000040.mp4,unknown,test,1,1,1,0.481201,0.4,320,73.153,4.374,23172.736,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001306.mp4,unknown,test,0,0,1,0.000000,0.4,96,16.412,5.850,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000721.mp4,unknown,test,1,0,0,0.027386,0.4,160,30.828,5.190,16506.472,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000221.mp4,unknown,test,0,1,0,0.622559,0.4,224,44.766,5.004,13640.670,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000652.mp4,unknown,test,1,1,1,0.982422,0.4,96,20.809,4.613,8396.799,3,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000097.mp4,unknown,test,0,0,1,0.194092,0.4,96,18.614,5.157,6106.706,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000797.mp4,unknown,test,1,1,1,0.943115,0.4,160,23.781,6.728,9119.431,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001436.mp4,unknown,test,0,0,1,0.006668,0.4,96,15.055,6.377,7506.676,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001580.mp4,unknown,test,1,1,1,0.843750,0.4,64,10.829,5.910,3990.046,2,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000162.mp4,unknown,test,0,0,1,0.002834,0.4,96,13.685,7.015,4918.253,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000846.mp4,unknown,test,1,1,1,0.984375,0.4,256,40.285,6.355,20957.327,1,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000977.mp4,unknown,test,0,1,0,0.575684,0.4,96,24.710,3.885,8378.355,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000132.mp4,unknown,test,1,1,1,0.895508,0.4,128,29.881,4.284,11133.141,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000269.mp4,unknown,test,0,0,1,0.017181,0.4,64,17.535,3.650,8825.235,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001409.mp4,unknown,test,1,1,1,0.887695,0.4,128,40.527,3.158,10102.128,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000275.mp4,unknown,test,0,0,1,0.241394,0.4,352,87.961,4.002,22736.966,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000066.mp4,unknown,test,1,1,1,0.456787,0.4,64,18.236,3.510,8805.885,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000844.mp4,unknown,test,0,0,1,0.301270,0.4,96,24.608,3.901,10604.182,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001032.mp4,unknown,test,1,1,1,0.951660,0.4,352,100.231,3.512,12068.557,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001608.mp4,unknown,test,0,1,0,0.894775,0.4,160,46.797,3.419,9603.816,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001431.mp4,unknown,test,1,1,1,0.994629,0.4,64,18.659,3.430,7393.705,2,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000219.mp4,unknown,test,0,0,1,0.174316,0.4,128,32.679,3.917,9641.388,2,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000094.mp4,unknown,test,1,1,1,0.838623,0.4,224,59.032,3.795,16316.178,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000847.mp4,unknown,test,0,0,1,0.157776,0.4,352,84.042,4.188,21160.296,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001606.mp4,unknown,test,1,1,1,0.981445,0.4,96,17.560,5.467,6515.032,3,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000957.mp4,unknown,test,0,0,1,0.308594,0.4,288,65.374,4.405,13573.344,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000760.mp4,unknown,test,1,1,1,0.982422,0.4,128,30.807,4.155,12589.945,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000396.mp4,unknown,test,0,1,0,0.988770,0.4,128,35.739,3.582,16240.287,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001491.mp4,unknown,test,1,1,1,0.911133,0.4,160,54.715,2.924,13443.142,6,137.500,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000136.mp4,unknown,test,0,1,0,0.892090,0.4,96,27.436,3.499,10468.396,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000101.mp4,unknown,test,1,1,1,0.810059,0.4,256,75.309,3.399,19119.494,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001631.mp4,unknown,test,0,0,1,0.026855,0.4,288,64.296,4.479,23643.473,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001366.mp4,unknown,test,1,0,0,0.000000,0.4,320,56.807,5.633,nan,0,3.125,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000196.mp4,unknown,test,0,1,0,0.908203,0.4,160,31.186,5.130,13695.394,2,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001582.mp4,unknown,test,1,1,1,0.880371,0.4,288,78.209,3.682,29787.874,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000278.mp4,unknown,test,0,1,0,0.947266,0.4,64,16.598,3.856,6834.387,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001061.mp4,unknown,test,1,0,0,0.233887,0.4,96,27.834,3.449,15454.870,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000901.mp4,unknown,test,0,1,0,0.906738,0.4,96,30.728,3.124,1806.372,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000744.mp4,unknown,test,1,0,0,0.382568,0.4,96,24.633,3.897,9025.279,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001262.mp4,unknown,test,0,1,0,0.486328,0.4,96,26.749,3.589,14638.523,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001273.mp4,unknown,test,1,0,0,0.018906,0.4,96,25.890,3.708,13907.959,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001374.mp4,unknown,test,0,1,0,0.801758,0.4,256,68.357,3.745,28662.460,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000462.mp4,unknown,test,1,1,1,0.830566,0.4,128,36.045,3.551,17260.995,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000543.mp4,unknown,test,0,0,1,0.025650,0.4,160,37.671,4.247,20582.585,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000967.mp4,unknown,test,1,0,0,0.010567,0.4,96,21.906,4.382,8632.009,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000032.mp4,unknown,test,0,0,1,0.066833,0.4,320,63.077,5.073,21961.273,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001395.mp4,unknown,test,1,1,1,0.446289,0.4,320,91.546,3.496,29918.272,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001453.mp4,unknown,test,0,1,0,0.913086,0.4,256,85.527,2.993,11563.438,5,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001699.mp4,unknown,test,1,1,1,0.927246,0.4,224,73.574,3.045,16005.924,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000395.mp4,unknown,test,0,0,1,0.002581,0.4,224,69.710,3.213,31889.362,1,0.000,1528.7,4760.0,2240.1,104.2MB
